row_id,default,Baseline_probability,Tuned_probability
13595,0,0.14813287556171417,0.33587729930877686
12222,1,0.5758101344108582,0.8245700001716614
29754,0,0.3422551453113556,0.5810753107070923
28747,0,0.8670163154602051,0.9304273128509521
17089,0,0.3344345986843109,0.514320433139801
10214,0,0.12444809824228287,0.3041627109050751
19382,0,0.2392464429140091,0.4454824924468994
11207,0,0.11304636299610138,0.30852577090263367
16716,0,0.09119861572980881,0.25549837946891785
14261,1,0.29145750403404236,0.4533056616783142
2300,0,0.6600077748298645,0.844272255897522
2460,0,0.06229761242866516,0.20287996530532837
22524,0,0.08161037415266037,0.19505411386489868
3118,0,0.15377405285835266,0.33587729930877686
24274,0,0.04471507668495178,0.15370385348796844
6397,0,0.11055625230073929,0.28964677453041077
28231,1,0.40118408203125,0.6695777773857117
8914,0,0.06445293873548508,0.17546968162059784
2836,0,0.08952344954013824,0.24755555391311646
13063,1,0.11177435517311096,0.26462745666503906
6089,0,0.4705863296985626,0.6661849617958069
20580,0,0.06937450170516968,0.31458601355552673
20609,0,0.7250156998634338,0.8637052774429321
17266,0,0.16079814732074738,0.3741486072540283
17490,0,0.08613208681344986,0.2990635931491852
9581,0,0.11554256081581116,0.33117714524269104
17,0,0.10947686433792114,0.22453464567661285
5984,0,0.15110543370246887,0.319404274225235
28541,0,0.09395600110292435,0.22001604735851288
10119,0,0.2034362554550171,0.4445897340774536
1009,0,0.12316079437732697,0.31934085488319397
2214,0,0.20986971259117126,0.4340454936027527
1966,0,0.26520809531211853,0.38756266236305237
6554,0,0.09567192941904068,0.3856307864189148
28550,0,0.1403851956129074,0.3487671911716461
21103,0,0.15093255043029785,0.3036343455314636
11141,0,0.07512099295854568,0.21696478128433228
3719,0,0.47027504444122314,0.6533344388008118
4734,0,0.03431275114417076,0.11633997410535812
4840,1,0.6528100371360779,0.8597509264945984
16913,0,0.11147508770227432,0.3222754895687103
9184,1,0.1450537145137787,0.32085922360420227
23779,0,0.04994598403573036,0.18115903437137604
28487,0,0.3007205128669739,0.5510818958282471
18133,1,0.13270771503448486,0.3155936896800995
16575,0,0.21634070575237274,0.3989924192428589
25130,0,0.030260205268859863,0.13519404828548431
9013,0,0.17242632806301117,0.365596204996109
16638,0,0.12465927749872208,0.3215138912200928
26938,1,0.17633523046970367,0.34825271368026733
24436,0,0.17412057518959045,0.44377055764198303
8924,0,0.08684440702199936,0.20922869443893433
23327,0,0.08307602256536484,0.24555708467960358
23528,0,0.12904439866542816,0.3171556293964386
4252,0,0.12948672473430634,0.3170121908187866
8468,1,0.7358500361442566,0.8643589615821838
29081,1,0.4468262195587158,0.6929889917373657
21238,0,0.11505568772554398,0.27630507946014404
25819,0,0.12629586458206177,0.3594387471675873
1166,0,0.08919309079647064,0.20742054283618927
14661,0,0.13430814445018768,0.2836020886898041
21618,0,0.2458525151014328,0.44776782393455505
22188,0,0.08685943484306335,0.2899117171764374
28109,1,0.1913829892873764,0.42308172583580017
6961,0,0.6131338477134705,0.7732309103012085
27893,0,0.08555439114570618,0.22920513153076172
28226,0,0.034974683076143265,0.15067684650421143
8187,1,0.12066476792097092,0.2854430377483368
11878,0,0.08514291793107986,0.2554490864276886
9554,0,0.26761865615844727,0.47938594222068787
27689,0,0.1503967046737671,0.3837116062641144
7393,0,0.10313151031732559,0.265532523393631
14672,0,0.08557043224573135,0.2591119706630707
23399,1,0.24408847093582153,0.46824243664741516
13157,0,0.042531706392765045,0.18284152448177338
5088,0,0.07315453886985779,0.25136905908584595
10420,0,0.10151515901088715,0.3358328640460968
26782,0,0.040467020124197006,0.16718542575836182
26432,0,0.08852160722017288,0.32044366002082825
11492,0,0.08757635951042175,0.2240632176399231
15037,0,0.16754572093486786,0.3689678907394409
73,0,0.3150741755962372,0.5306651592254639
19817,1,0.6407639980316162,0.8401201963424683
11042,0,0.08983196318149567,0.24627450108528137
18234,0,0.6842338442802429,0.8325350284576416
16630,0,0.20129135251045227,0.43203774094581604
15191,0,0.08028490841388702,0.2653772234916687
6752,1,0.8392754197120667,0.907423734664917
8698,0,0.1304832547903061,0.3007093369960785
23822,1,0.33549201488494873,0.6269956231117249
17575,1,0.38409551978111267,0.757514238357544
28068,0,0.11479481309652328,0.26330602169036865
8320,1,0.3821246325969696,0.5822864174842834
25742,1,0.09180932492017746,0.25049662590026855
24666,0,0.36690834164619446,0.6101989150047302
19915,0,0.016491655260324478,0.1181735098361969
22451,0,0.08530356734991074,0.25299203395843506
2215,0,0.19553622603416443,0.31802627444267273
11967,0,0.09713958948850632,0.3019405007362366
9888,0,0.19165851175785065,0.3948499858379364
6284,0,0.038927849382162094,0.16925515234470367
6304,1,0.15984217822551727,0.37275439500808716
20931,0,0.05279554799199104,0.16080327332019806
27902,0,0.13475681841373444,0.30941659212112427
17300,0,0.11260619014501572,0.26464909315109253
22937,0,0.0815885066986084,0.23853836953639984
17074,0,0.2368679642677307,0.39296022057533264
27864,0,0.14205402135849,0.3536642789840698
19307,0,0.07842591404914856,0.18842150270938873
6473,0,0.110557422041893,0.2219645380973816
6236,0,0.16170823574066162,0.3123466968536377
27115,0,0.26036176085472107,0.5182572603225708
4963,0,0.06789521127939224,0.14713694155216217
19670,0,0.38093438744544983,0.6349111795425415
13779,0,0.07313355803489685,0.2618243098258972
16088,1,0.073158398270607,0.23583988845348358
15195,0,0.16048985719680786,0.41631603240966797
28934,0,0.14923159778118134,0.346395343542099
17535,0,0.07339482754468918,0.19834955036640167
26043,1,0.7403738498687744,0.8674646019935608
22715,0,0.21037864685058594,0.4537688195705414
2219,1,0.20173026621341705,0.3068717420101166
10555,0,0.0615907721221447,0.1562100499868393
21428,0,0.13199357688426971,0.33587098121643066
1649,0,0.10784497857093811,0.3098719120025635
6946,1,0.5323548316955566,0.7882247567176819
14818,0,0.11714187264442444,0.22797925770282745
10133,0,0.41272565722465515,0.6305747032165527
75,0,0.28100061416625977,0.5872728228569031
12770,0,0.1162320151925087,0.2584803104400635
29959,0,0.03496328741312027,0.12928611040115356
20656,1,0.11518251150846481,0.2553408741950989
19661,0,0.300832062959671,0.5063827037811279
4338,0,0.7898083329200745,0.8868818879127502
24655,1,0.1040940210223198,0.21917755901813507
2826,0,0.04547084495425224,0.16843757033348083
4397,0,0.11101678758859634,0.20913811028003693
20977,1,0.6676662564277649,0.8359671831130981
20235,0,0.22362089157104492,0.3621710240840912
23079,0,0.09735777229070663,0.22592949867248535
29598,1,0.14433538913726807,0.3114825189113617
19566,0,0.054481279104948044,0.20863720774650574
23569,0,0.14075863361358643,0.35112637281417847
10465,0,0.028801826760172844,0.17844726145267487
22264,0,0.05935819074511528,0.18051740527153015
24362,0,0.2614895701408386,0.49626877903938293
25789,0,0.09992597252130508,0.23371823132038116
13966,1,0.8690713047981262,0.9272348880767822
13717,1,0.7694250345230103,0.9011133313179016
14041,0,0.11318761855363846,0.3568607270717621
23750,0,0.08831038326025009,0.2445790022611618
15889,0,0.16825182735919952,0.3888076841831207
25371,0,0.028929663822054863,0.15448877215385437
6902,0,0.0794021487236023,0.2067878246307373
17735,1,0.11339330673217773,0.2836664915084839
5908,0,0.09824467450380325,0.2490595281124115
22266,1,0.079966701567173,0.23661640286445618
5691,0,0.06617055833339691,0.13885678350925446
10110,0,0.3785060942173004,0.6117501854896545
3645,0,0.1128668338060379,0.24950528144836426
1399,0,0.18342995643615723,0.351047158241272
14919,0,0.10645286738872528,0.16888587176799774
14224,0,0.0708601102232933,0.21777677536010742
20254,1,0.855432391166687,0.9320184588432312
908,0,0.15068013966083527,0.3539150357246399
27296,0,0.18082985281944275,0.4039110541343689
15836,0,0.13247254490852356,0.3424887955188751
3283,0,0.07235657423734665,0.1816927194595337
21132,0,0.037269238382577896,0.13475880026817322
10393,0,0.1659165471792221,0.3311964273452759
16931,0,0.3005572557449341,0.4969038665294647
19156,0,0.11422199755907059,0.3093198537826538
16969,1,0.0870455875992775,0.23393255472183228
23572,0,0.051321275532245636,0.16008880734443665
5763,0,0.17352834343910217,0.3722403645515442
26596,0,0.17113780975341797,0.37563520669937134
24856,1,0.04942629113793373,0.26917868852615356
23244,0,0.12055937200784683,0.2886934280395508
19545,0,0.6872227787971497,0.8412014245986938
27419,1,0.27660688757896423,0.48781755566596985
14185,0,0.07217708230018616,0.2919829487800598
24913,1,0.38230133056640625,0.6660898327827454
9742,0,0.05601253733038902,0.2522960305213928
19962,0,0.05321139469742775,0.19898802042007446
7540,0,0.08331921696662903,0.20331047475337982
2155,1,0.803742527961731,0.8907309174537659
24418,0,0.3633795380592346,0.5847238898277283
15769,0,0.23216620087623596,0.4653835892677307
24320,0,0.08575110137462616,0.1790633648633957
7652,0,0.1624208688735962,0.37233448028564453
17685,1,0.560763955116272,0.816414475440979
16007,0,0.7380194664001465,0.8277900815010071
1450,0,0.20512515306472778,0.4124811589717865
25335,0,0.09911532700061798,0.3045235872268677
23009,0,0.23943562805652618,0.4702109694480896
198,0,0.09483016282320023,0.26541733741760254
14446,1,0.7435247302055359,0.8842949867248535
16685,0,0.28698065876960754,0.5774170160293579
20901,0,0.0812544971704483,0.27432650327682495
24017,0,0.10528331995010376,0.32695120573043823
7091,1,0.25040191411972046,0.5013175010681152
18698,0,0.20173318684101105,0.5030641555786133
2369,0,0.11658614128828049,0.2634809613227844
19390,0,0.09042198210954666,0.25946494936943054
28140,0,0.09585519880056381,0.29123347997665405
8659,0,0.3130795955657959,0.5883818864822388
20190,0,0.03852109611034393,0.14942249655723572
23827,1,0.5567394495010376,0.8237574696540833
1071,1,0.08872044831514359,0.21916060149669647
15950,1,0.42438045144081116,0.6819562911987305
20917,1,0.4040794372558594,0.7096914052963257
24187,0,0.11284012347459793,0.23802536725997925
13238,1,0.4193638861179352,0.6667142510414124
12255,1,0.25840309262275696,0.5019391179084778
13938,0,0.14729399979114532,0.3451670706272125
21261,0,0.21007287502288818,0.4247257113456726
215,0,0.24367962777614594,0.5261775851249695
17354,0,0.21558792889118195,0.455295592546463
7121,0,0.0804033949971199,0.21321451663970947
11079,0,0.13293537497520447,0.3108428418636322
22768,1,0.13961632549762726,0.3262265622615814
6436,0,0.16365410387516022,0.33333298563957214
625,0,0.2896857261657715,0.5185272693634033
22705,0,0.2945917248725891,0.5404971241950989
18239,0,0.08599333465099335,0.20989172160625458
14464,0,0.06315690279006958,0.1537770926952362
16308,0,0.10859222710132599,0.2690965235233307
15242,0,0.1388743668794632,0.3270116150379181
11226,0,0.036253370344638824,0.13851292431354523
18071,1,0.7903469800949097,0.9014378786087036
4028,0,0.1342051774263382,0.33333298563957214
5667,0,0.04410932585597038,0.129985973238945
28661,0,0.4145117998123169,0.6863310933113098
4536,0,0.08016188442707062,0.22933383285999298
25051,0,0.03172355517745018,0.14487570524215698
12086,0,0.1427607536315918,0.3427407145500183
24332,1,0.7008492946624756,0.8573758602142334
9165,0,0.10529100894927979,0.2565304636955261
6569,1,0.6926189661026001,0.8685867190361023
9759,1,0.1461825966835022,0.27987203001976013
1821,0,0.10792618989944458,0.25451064109802246
7114,0,0.07923518121242523,0.19254030287265778
10612,0,0.09689926356077194,0.3321571350097656
23784,0,0.06087683141231537,0.17573240399360657
16081,0,0.1315302699804306,0.2867058515548706
16682,0,0.13583539426326752,0.2883024513721466
28230,0,0.23493777215480804,0.47657671570777893
10203,0,0.10331219434738159,0.26330602169036865
13018,0,0.05736159160733223,0.18182963132858276
20230,0,0.386417955160141,0.6173256635665894
12680,0,0.15960842370986938,0.35337552428245544
14398,0,0.045548707246780396,0.16002002358436584
14768,0,0.23739004135131836,0.23630622029304504
14967,0,0.14706425368785858,0.3793211579322815
13867,0,0.127494677901268,0.3434021472930908
14214,1,0.2805989384651184,0.4971930980682373
29895,0,0.0928516611456871,0.24371437728405
27532,0,0.15321922302246094,0.34920603036880493
13866,0,0.24551105499267578,0.4747541546821594
13586,0,0.09934046119451523,0.2537076473236084
25208,0,0.08530423790216446,0.25413671135902405
20664,1,0.44558826088905334,0.46950140595436096
3332,1,0.2405530959367752,0.3613722324371338
14432,0,0.08753155916929245,0.2418680191040039
18853,0,0.14374759793281555,0.3214850425720215
9099,0,0.09109759330749512,0.25683411955833435
21715,1,0.46328577399253845,0.715050995349884
27605,0,0.15611632168293,0.3272641599178314
21771,0,0.4323679208755493,0.7848227024078369
3206,0,0.08112786710262299,0.19824078679084778
1631,0,0.04491434618830681,0.21040017902851105
5839,0,0.21853552758693695,0.4599856734275818
4433,0,0.04666280001401901,0.19647544622421265
1902,0,0.046083126217126846,0.15899403393268585
3374,0,0.062385279685258865,0.1956596076488495
17979,0,0.1273496299982071,0.33965346217155457
29597,0,0.12529604136943817,0.29179540276527405
25593,0,0.0854567214846611,0.25930166244506836
28058,0,0.12988689541816711,0.3609185516834259
21176,0,0.08368921279907227,0.2358592003583908
7088,0,0.05711269751191139,0.1890472024679184
23067,0,0.06004255637526512,0.20218689739704132
8684,0,0.09965651482343674,0.3706713914871216
27935,0,0.22065454721450806,0.4773373305797577
14318,0,0.0831301212310791,0.24321341514587402
8757,0,0.18462029099464417,0.413175106048584
22430,0,0.28834351897239685,0.5623286366462708
3980,1,0.08077821135520935,0.19840461015701294
26205,0,0.27208825945854187,0.4680221974849701
22416,0,0.7683987617492676,0.8780653476715088
17323,1,0.6170783638954163,0.8587208390235901
4350,1,0.23134799301624298,0.43703508377075195
6106,0,0.5270467400550842,0.6730235815048218
15144,0,0.06396046280860901,0.17484606802463531
22168,1,0.6414413452148438,0.8571776747703552
24682,0,0.044103845953941345,0.15120309591293335
24210,0,0.04915982484817505,0.22394609451293945
17395,0,0.7703865766525269,0.8896616101264954
5875,1,0.11837618052959442,0.3002176880836487
9425,0,0.22875338792800903,0.5218065977096558
21310,1,0.5171546339988708,0.690352201461792
16891,0,0.24130474030971527,0.5271732807159424
6992,0,0.045034363865852356,0.1757470965385437
395,0,0.10325827449560165,0.26705899834632874
17730,0,0.2585724890232086,0.515300452709198
9761,0,0.4396904706954956,0.5469966530799866
22404,0,0.08821974694728851,0.23109066486358643
12971,1,0.22213268280029297,0.4537859559059143
27433,0,0.06147097051143646,0.19460730254650116
25620,0,0.12436399608850479,0.29730817675590515
16915,0,0.04339975863695145,0.1816052943468094
28763,1,0.05936332792043686,0.17090590298175812
7958,0,0.05599251016974449,0.16827315092086792
13436,0,0.156851664185524,0.3023555874824524
13651,0,0.19424670934677124,0.38287973403930664
9031,1,0.5455980896949768,0.756825864315033
20284,0,0.6051360964775085,0.7888697385787964
5311,0,0.1329767107963562,0.3558019697666168
10044,0,0.3110310435295105,0.6082001328468323
19703,0,0.0920957550406456,0.2631078064441681
19118,0,0.12954352796077728,0.29336676001548767
641,0,0.14269234240055084,0.2881861925125122
3675,0,0.28880077600479126,0.51364666223526
17376,0,0.14851413667201996,0.34930649399757385
7369,0,0.14567619562149048,0.3241344094276428
17177,0,0.2016156166791916,0.4369535446166992
26849,1,0.7907481789588928,0.9005481004714966
6351,1,0.3583441972732544,0.7972196936607361
18961,0,0.5203561186790466,0.7785216569900513
3953,0,0.0861089751124382,0.28085753321647644
11230,1,0.353445827960968,0.5807961225509644
476,0,0.13620391488075256,0.33783090114593506
26357,0,0.09396279603242874,0.2099425196647644
5355,0,0.14898526668548584,0.3309369385242462
1981,1,0.7895297408103943,0.9129674434661865
27732,0,0.21511739492416382,0.442817360162735
15491,0,0.12489281594753265,0.2592914402484894
18454,1,0.6710863709449768,0.8596307039260864
15482,0,0.06367377191781998,0.24130132794380188
16996,0,0.2194514274597168,0.3971059024333954
24605,0,0.08510807901620865,0.20184344053268433
8198,0,0.2773924171924591,0.49009597301483154
5020,0,0.058384720236063004,0.19863148033618927
1383,0,0.012795939110219479,0.12833406031131744
8529,0,0.04976138472557068,0.1673552542924881
7777,1,0.08597008138895035,0.20163531601428986
7749,1,0.06122162938117981,0.1918351650238037
26499,0,0.14172272384166718,0.40727198123931885
261,0,0.170265793800354,0.3403826057910919
294,0,0.28776219487190247,0.5674213767051697
6654,1,0.5208522081375122,0.8142735362052917
10874,1,0.10499902069568634,0.23903562128543854
14030,1,0.25699639320373535,0.46653038263320923
18610,1,0.15483057498931885,0.28897103667259216
12300,0,0.1574641615152359,0.40763792395591736
12277,0,0.09802781790494919,0.2994953989982605
15177,0,0.20962779223918915,0.4341077506542206
18547,0,0.11907856911420822,0.26125067472457886
10287,1,0.22655664384365082,0.4707833528518677
13932,0,0.601402223110199,0.7806333303451538
18781,0,0.21707741916179657,0.5258414149284363
3497,0,0.07482056319713593,0.18501229584217072
10783,0,0.12170390039682388,0.2379818558692932
19330,0,0.07349269092082977,0.18091703951358795
18088,0,0.23723293840885162,0.4535507559776306
17539,0,0.4354696273803711,0.6650158166885376
15964,1,0.7358933091163635,0.8477015495300293
24963,0,0.022634727880358696,0.1233222484588623
12559,0,0.10111406445503235,0.23927652835845947
17998,0,0.20959597826004028,0.4257088303565979
12989,0,0.12239879369735718,0.3339150547981262
19771,0,0.048089783638715744,0.1906834840774536
20854,1,0.7653495669364929,0.8649041056632996
19926,1,0.15829649567604065,0.3845420479774475
11262,0,0.3274100124835968,0.5874846577644348
25054,1,0.17324337363243103,0.39143237471580505
24802,0,0.11999348551034927,0.2570146322250366
8143,0,0.27094563841819763,0.49280229210853577
29027,1,0.12820667028427124,0.3607793152332306
9669,0,0.1423725187778473,0.29255440831184387
5909,0,0.05777358636260033,0.22057606279850006
14902,0,0.09604477882385254,0.2174736112356186
29221,0,0.1664380133152008,0.3789905905723572
20083,0,0.30209583044052124,0.5744087100028992
22195,0,0.1195288598537445,0.2948330342769623
18418,0,0.06426359713077545,0.1923447847366333
25812,0,0.17413340508937836,0.36091551184654236
29628,0,0.052855804562568665,0.18599924445152283
9062,1,0.7858805656433105,0.9018126726150513
7612,0,0.0687764436006546,0.185806006193161
12269,0,0.14194965362548828,0.3428174555301666
13670,0,0.2099417746067047,0.43866029381752014
22619,0,0.16857101023197174,0.39992308616638184
5768,0,0.10281044989824295,0.2188541144132614
3188,0,0.07725048065185547,0.2225601226091385
7195,1,0.1341046541929245,0.2928465008735657
12279,0,0.16105803847312927,0.36886128783226013
23412,0,0.04123152419924736,0.1799042671918869
25621,0,0.05714818090200424,0.17992110550403595
13837,0,0.08970755338668823,0.19544082880020142
2484,0,0.43888020515441895,0.6700570583343506
29988,0,0.11462264508008957,0.3049883544445038
26917,0,0.1560056358575821,0.30984556674957275
8942,0,0.08712951093912125,0.26460596919059753
7498,0,0.19932019710540771,0.4680824279785156
24426,0,0.11202676594257355,0.31353339552879333
5980,0,0.1251598596572876,0.3034380376338959
1538,1,0.20331275463104248,0.37924352288246155
7657,0,0.20512166619300842,0.4754950702190399
27633,0,0.17284612357616425,0.380830854177475
9743,0,0.2352047562599182,0.4607289433479309
12735,0,0.15008510649204254,0.4047091007232666
3537,1,0.7372608780860901,0.8453727960586548
11913,1,0.32900339365005493,0.5529801249504089
28907,0,0.08976547420024872,0.20192888379096985
16104,1,0.1363486647605896,0.3286363482475281
22632,0,0.15865567326545715,0.3875836730003357
12503,1,0.2051214575767517,0.4672875702381134
26418,0,0.16578587889671326,0.3669288754463196
2471,1,0.8098611235618591,0.9164486527442932
28484,0,0.1863391101360321,0.39833778142929077
580,1,0.35343068838119507,0.6042557954788208
6951,1,0.4557785987854004,0.7163227796554565
20604,0,0.10137741267681122,0.25887587666511536
26455,0,0.08429247885942459,0.26462000608444214
2833,0,0.1403016746044159,0.3452688157558441
15705,0,0.12096386402845383,0.3143588602542877
2565,0,0.08710191398859024,0.3127938508987427
28945,0,0.1857023984193802,0.45230478048324585
29145,1,0.07807809114456177,0.23101374506950378
9103,0,0.08643311262130737,0.2607998847961426
25676,0,0.38451722264289856,0.6476779580116272
12239,1,0.08823902159929276,0.2756897509098053
8343,0,0.15624986588954926,0.3333718478679657
26403,0,0.05678677186369896,0.19492207467556
23544,0,0.05872098729014397,0.20315523445606232
20721,1,0.8697423338890076,0.9288652539253235
16712,0,0.18448330461978912,0.4053674638271332
7716,0,0.132234126329422,0.32879579067230225
20762,0,0.056253064423799515,0.21008045971393585
23789,0,0.542622447013855,0.6880136728286743
2702,0,0.15456123650074005,0.3758033215999603
17694,0,0.11390921473503113,0.30040469765663147
5286,1,0.03405661880970001,0.15796032547950745
4462,0,0.10383277386426926,0.2670794725418091
4594,1,0.22510060667991638,0.46746140718460083
856,1,0.5010062456130981,0.6885955929756165
15399,0,0.18643096089363098,0.37594273686408997
8753,0,0.08128901571035385,0.20515835285186768
23163,0,0.07087069004774094,0.1994207203388214
26253,0,0.16078625619411469,0.375166118144989
13973,0,0.49838292598724365,0.6649421453475952
14424,0,0.10126148909330368,0.2770431637763977
24909,0,0.06426317989826202,0.1838245391845703
9276,0,0.05387699604034424,0.16535508632659912
27257,0,0.1378183513879776,0.2820160686969757
26396,0,0.14182062447071075,0.2752234935760498
12819,0,0.7389662265777588,0.8809766173362732
21052,1,0.8116610646247864,0.9052104353904724
20962,1,0.32332441210746765,0.4572654664516449
15520,0,0.07355961948633194,0.19614869356155396
24674,1,0.6134229302406311,0.8825905919075012
25510,1,0.7482125163078308,0.8928722739219666
29596,0,0.06552974134683609,0.1761692613363266
29468,0,0.18727147579193115,0.341644287109375
26810,0,0.142156183719635,0.34269794821739197
12004,0,0.1581469476222992,0.307390421628952
9236,0,0.1964099258184433,0.39354291558265686
29391,1,0.3179345726966858,0.5835152864456177
22081,0,0.2545744776725769,0.5094515085220337
13002,0,0.0693255066871643,0.24636557698249817
29390,0,0.0904616191983223,0.17329660058021545
1274,0,0.14498883485794067,0.26477932929992676
23029,0,0.23372788727283478,0.44994446635246277
15886,0,0.31133317947387695,0.5514456033706665
26492,1,0.19905878603458405,0.3123297095298767
19428,0,0.34332072734832764,0.5489629507064819
18005,1,0.7997323274612427,0.9021230936050415
16586,0,0.06371912360191345,0.18903635442256927
10449,0,0.2355785220861435,0.5305140018463135
26392,0,0.04301050305366516,0.1566847711801529
12889,0,0.08033677190542221,0.18369664251804352
21414,0,0.09665282070636749,0.22519129514694214
27728,0,0.09364788234233856,0.27250123023986816
26731,0,0.11719410866498947,0.3186659514904022
10045,0,0.1420707404613495,0.33344075083732605
23273,0,0.11239862442016602,0.25000134110450745
16734,0,0.17246904969215393,0.380062460899353
8755,1,0.36443182826042175,0.5917184352874756
17404,0,0.11314491927623749,0.2900230288505554
21410,0,0.4563855826854706,0.6994317173957825
7007,0,0.06007694453001022,0.17432232201099396
19537,0,0.1227276548743248,0.30823060870170593
27183,0,0.06677215546369553,0.18281039595603943
3309,0,0.13947811722755432,0.3438611924648285
6875,1,0.6663879156112671,0.8380962610244751
28634,0,0.10427138954401016,0.23640741407871246
10686,0,0.36164626479148865,0.6316766738891602
28494,0,0.12281600385904312,0.3205738663673401
2631,0,0.12478509545326233,0.2776027023792267
24707,0,0.0819312110543251,0.19788765907287598
22712,0,0.16906483471393585,0.2496018260717392
16240,0,0.09300617128610611,0.2526129484176636
14304,0,0.1470160186290741,0.3121660649776459
11874,0,0.7034401297569275,0.8550584316253662
17269,0,0.10372530668973923,0.26370641589164734
18541,0,0.04459627717733383,0.14232280850410461
13696,0,0.8016820549964905,0.9105287194252014
4785,0,0.08254735171794891,0.23210230469703674
20143,0,0.04216373711824417,0.1410544365644455
25559,0,0.0680093765258789,0.18996717035770416
17519,0,0.47356295585632324,0.6750220060348511
25730,0,0.26046881079673767,0.5147523880004883
23889,0,0.28358954191207886,0.5078753232955933
5404,1,0.3703628480434418,0.6424540281295776
2634,1,0.24709029495716095,0.47938594222068787
17701,0,0.1594480276107788,0.3326638638973236
16945,0,0.6538991928100586,0.8194820880889893
25879,0,0.07846873253583908,0.18406902253627777
15527,0,0.1139162927865982,0.24791307747364044
4730,0,0.05481757968664169,0.17893002927303314
9995,0,0.22980065643787384,0.5674213767051697
3240,0,0.18522599339485168,0.4282395541667938
11693,0,0.169837087392807,0.42019689083099365
21116,0,0.3063131868839264,0.5615241527557373
17417,0,0.14280560612678528,0.35493046045303345
13941,1,0.14906348288059235,0.33924248814582825
26462,0,0.23179307579994202,0.43497470021247864
23272,0,0.3825792968273163,0.6050583124160767
24860,0,0.14949004352092743,0.3793477714061737
19976,0,0.14215250313282013,0.4161970615386963
22759,1,0.8583599328994751,0.9217472672462463
2306,0,0.27300888299942017,0.5070754885673523
5573,0,0.07872304320335388,0.24260586500167847
29007,0,0.09469466656446457,0.265616238117218
10782,0,0.21547704935073853,0.4629307985305786
2030,0,0.05531025305390358,0.2147825062274933
29363,0,0.09328757226467133,0.20404119789600372
23504,0,0.05021008476614952,0.2057863473892212
13092,1,0.6512832045555115,0.8271388411521912
2835,1,0.7327956557273865,0.8793753981590271
13234,1,0.17004472017288208,0.3849892020225525
14240,0,0.035840533673763275,0.13151510059833527
13176,0,0.13865838944911957,0.33277443051338196
17121,1,0.7654126882553101,0.8936761021614075
15659,0,0.15319892764091492,0.402992308139801
999,0,0.7193475961685181,0.8696376085281372
29248,1,0.27159515023231506,0.45973333716392517
10289,0,0.15012933313846588,0.33783090114593506
1743,0,0.1152520403265953,0.3251393437385559
21700,0,0.09740689396858215,0.16945093870162964
29041,1,0.08777820318937302,0.22940880060195923
13809,0,0.3600916564464569,0.6339902877807617
6025,1,0.19121234118938446,0.41049912571907043
2425,0,0.48177772760391235,0.731907844543457
14914,1,0.5858364701271057,0.793907105922699
21881,0,0.2274882197380066,0.4634598195552826
12056,0,0.1401289850473404,0.32579857110977173
28677,0,0.02918882854282856,0.1290784329175949
13574,0,0.1343895047903061,0.32841548323631287
10186,1,0.6939093470573425,0.8517533540725708
26000,0,0.12592078745365143,0.35093623399734497
12025,0,0.10016989707946777,0.23855385184288025
5626,1,0.5213401317596436,0.5068079829216003
19899,1,0.7743778228759766,0.8791544437408447
26851,0,0.3767814636230469,0.6826663017272949
19101,1,0.6830415725708008,0.8333020806312561
4262,1,0.5235108733177185,0.6898831129074097
28765,0,0.10120643675327301,0.24570117890834808
19655,0,0.06893600523471832,0.20995421707630157
25264,0,0.1253533661365509,0.25300684571266174
13732,0,0.06400550156831741,0.19540123641490936
8409,0,0.09182482212781906,0.28554511070251465
10313,0,0.15161530673503876,0.41137903928756714
20176,0,0.31425079703330994,0.5087801218032837
11725,1,0.07472435384988785,0.21736258268356323
18362,1,0.1504746973514557,0.3455093204975128
21587,0,0.22749699652194977,0.46185627579689026
818,0,0.17361252009868622,0.2561999261379242
2710,0,0.09276077151298523,0.2620731294155121
8388,1,0.2353827953338623,0.4442230761051178
16866,0,0.17049549520015717,0.4236530363559723
4255,0,0.13902948796749115,0.34035634994506836
14793,1,0.7455363869667053,0.8775325417518616
14331,0,0.04287509247660637,0.17076542973518372
25939,0,0.11589481681585312,0.19676561653614044
16523,0,0.19876953959465027,0.3893512189388275
7505,1,0.3178914189338684,0.6053353548049927
14704,0,0.13291950523853302,0.3471637964248657
5359,0,0.10345027595758438,0.24482561647891998
22801,0,0.0798492357134819,0.23581618070602417
15449,0,0.050976771861314774,0.14273618161678314
17137,1,0.34681496024131775,0.5693156719207764
22090,1,0.2843782305717468,0.4707007110118866
5147,1,0.5688871145248413,0.7670214772224426
28622,0,0.09741387516260147,0.2716123163700104
15877,1,0.25640615820884705,0.47133609652519226
15541,0,0.15692061185836792,0.4272124171257019
7174,0,0.8037908673286438,0.9019482135772705
12386,1,0.3776259124279022,0.5474190711975098
21426,0,0.1371387094259262,0.31069275736808777
25093,0,0.09074465185403824,0.1902916580438614
6069,0,0.06694485247135162,0.21019843220710754
10194,1,0.7166663408279419,0.7279149889945984
16808,0,0.13635455071926117,0.2900448739528656
10926,0,0.12296832352876663,0.31279945373535156
2688,1,0.13252569735050201,0.34157779812812805
20984,0,0.03597318381071091,0.12046836316585541
1417,0,0.3796572685241699,0.5738926529884338
3916,1,0.6395960450172424,0.829832136631012
