row_id,default,Baseline_probability,Tuned_probability
23466,0,0.11037348955869675,0.31605589389801025
7631,0,0.16099068522453308,0.3538490831851959
17610,0,0.21817030012607574,0.43423324823379517
17781,1,0.5734369158744812,0.6727712750434875
17329,0,0.09252796322107315,0.24482561647891998
24640,0,0.13703784346580505,0.2864334285259247
9862,0,0.1350133866071701,0.31386253237724304
4093,1,0.549486517906189,0.7751728892326355
21260,0,0.1398332715034485,0.3475724458694458
12265,0,0.12698835134506226,0.3101617395877838
16338,1,0.13696329295635223,0.29831746220588684
17997,0,0.04576651379466057,0.16202545166015625
10776,0,0.42100876569747925,0.6124501824378967
27054,0,0.060263004153966904,0.24601079523563385
613,0,0.6837087273597717,0.8581712245941162
16193,0,0.05194214731454849,0.18764716386795044
1044,1,0.8134792447090149,0.9043052792549133
6116,0,0.33383622765541077,0.5810040831565857
24443,0,0.1654088795185089,0.3704310655593872
22200,0,0.14630131423473358,0.357408732175827
23135,0,0.3645416796207428,0.6478649377822876
27544,0,0.44712039828300476,0.729382336139679
20377,1,0.6248270273208618,0.8176692724227905
11422,0,0.15121391415596008,0.3568829596042633
16674,0,0.42731547355651855,0.6562830805778503
20060,1,0.1652357280254364,0.3438206613063812
5326,0,0.08266057819128036,0.18080250918865204
23248,0,0.09004876017570496,0.2617488205432892
2344,0,0.13321630656719208,0.29598966240882874
24123,0,0.2540075480937958,0.47438398003578186
20016,0,0.0687313824892044,0.24090009927749634
10638,0,0.08973293006420135,0.223745658993721
12185,0,0.07379147410392761,0.2013954371213913
2211,0,0.043590109795331955,0.1410996913909912
8790,0,0.1094936728477478,0.31560027599334717
22258,0,0.16669440269470215,0.4430220425128937
16801,1,0.6058039665222168,0.7789145112037659
9594,0,0.11457719653844833,0.2758784592151642
24055,0,0.3135353624820709,0.58476322889328
26669,0,0.07670948654413223,0.19144375622272491
5196,0,0.12747463583946228,0.30547547340393066
18561,0,0.12190084904432297,0.23228393495082855
2812,0,0.05792386457324028,0.17883838713169098
25821,1,0.3939357101917267,0.6542892456054688
3090,0,0.15736111998558044,0.35769277811050415
29725,0,0.0992770865559578,0.29039624333381653
22948,1,0.1292012333869934,0.3425741195678711
18676,0,0.02147842012345791,0.12015694379806519
2495,0,0.12302631139755249,0.25553908944129944
11427,1,0.8609594106674194,0.90152508020401
27039,1,0.12692154943943024,0.3788982033729553
3267,0,0.07334195077419281,0.19140148162841797
4114,0,0.19349420070648193,0.37672704458236694
14903,0,0.0683131143450737,0.17933781445026398
4373,0,0.1563204675912857,0.3698146641254425
7322,1,0.8159665465354919,0.9012383222579956
18924,0,0.1016509085893631,0.265616238117218
1188,0,0.053155332803726196,0.15423591434955597
18729,0,0.07666859775781631,0.1978427916765213
28493,0,0.1627490520477295,0.3900938630104065
9042,0,0.08236372470855713,0.25634250044822693
11851,0,0.12377724796533585,0.2683526873588562
9260,0,0.09610050171613693,0.2787064015865326
29016,0,0.21933570504188538,0.4011848270893097
10519,0,0.028100503608584404,0.13336987793445587
28706,0,0.15599514544010162,0.4133538603782654
8110,0,0.7801838517189026,0.8962133526802063
15431,0,0.10900028795003891,0.23532289266586304
10709,0,0.2641051113605499,0.4747663140296936
23848,0,0.09390565752983093,0.2554566264152527
23473,0,0.14764651656150818,0.35607266426086426
3808,0,0.15952861309051514,0.25255459547042847
3358,1,0.14745643734931946,0.37672901153564453
21266,1,0.8326534628868103,0.8883013725280762
3556,0,0.11530134081840515,0.2283550500869751
15433,0,0.06257162988185883,0.15395300090312958
491,0,0.7639731764793396,0.8798518776893616
29168,0,0.07957754284143448,0.24639244377613068
27311,0,0.3006837069988251,0.587960958480835
19612,0,0.10464246571063995,0.17384003102779388
7556,0,0.14401239156723022,0.37571075558662415
14715,0,0.10354272276163101,0.2723490297794342
14301,0,0.1415368765592575,0.33324888348579407
1472,0,0.04519519582390785,0.12327306717634201
3225,0,0.28358298540115356,0.5338472127914429
24789,0,0.18932540714740753,0.41075971722602844
24409,1,0.14386798441410065,0.3216310143470764
3992,1,0.8085371255874634,0.9053040742874146
7452,1,0.2653648555278778,0.47133609652519226
8854,0,0.16030454635620117,0.3344116508960724
22432,0,0.2357300966978073,0.4664953947067261
10340,0,0.2527962625026703,0.5336267352104187
28183,0,0.13714200258255005,0.3365474343299866
22154,0,0.3340871036052704,0.5552679896354675
892,0,0.12344487756490707,0.3159278631210327
5136,1,0.6568698883056641,0.8382501602172852
23393,0,0.030291737988591194,0.1276898980140686
28784,0,0.1098712682723999,0.3237542510032654
21830,1,0.30777621269226074,0.5883818864822388
17675,0,0.1512100249528885,0.3580619990825653
27639,0,0.36505430936813354,0.6416949033737183
5302,0,0.2568584978580475,0.46849900484085083
29264,0,0.07285038381814957,0.2710872292518616
11047,0,0.47196054458618164,0.6941929459571838
14512,0,0.4796636998653412,0.5723445415496826
28273,0,0.10355480760335922,0.38684386014938354
11876,0,0.21855448186397552,0.4479941427707672
8609,0,0.13747133314609528,0.2634359896183014
15005,0,0.3742261230945587,0.6243848204612732
27350,1,0.21849830448627472,0.40023139119148254
25211,0,0.11543828248977661,0.2809646427631378
24408,0,0.033694252371788025,0.14848600327968597
2351,0,0.06617140769958496,0.26910531520843506
13010,0,0.34182265400886536,0.58209627866745
7192,1,0.5153912901878357,0.7116059064865112
772,0,0.20130005478858948,0.4325743317604065
3624,0,0.04602586105465889,0.17769482731819153
11388,1,0.8023984432220459,0.8760414719581604
26755,0,0.12989763915538788,0.3967492878437042
2429,1,0.20167960226535797,0.42769375443458557
1452,0,0.17445552349090576,0.376989483833313
28131,0,0.13562755286693573,0.37224888801574707
2542,0,0.08877652138471603,0.2424626350402832
9934,1,0.1706647425889969,0.3450571298599243
7352,0,0.15187159180641174,0.35407310724258423
9944,0,0.27306270599365234,0.5515008568763733
14485,0,0.5039706230163574,0.7673207521438599
25248,0,0.6576350331306458,0.8630285263061523
2193,0,0.06337396055459976,0.18627871572971344
17829,0,0.1566217988729477,0.34002774953842163
26700,1,0.10635170340538025,0.24983559548854828
15290,0,0.10119771212339401,0.21914447844028473
10534,0,0.07071278989315033,0.1863722801208496
8152,0,0.10996679216623306,0.2536032795906067
3706,0,0.1221577525138855,0.29846179485321045
22623,0,0.0999368205666542,0.2573314905166626
11990,0,0.20949150621891022,0.41917625069618225
26770,0,0.0991005077958107,0.22386150062084198
24262,0,0.05918262153863907,0.2274124175310135
3983,0,0.16105598211288452,0.3879985511302948
9831,0,0.13470597565174103,0.28536292910575867
26019,0,0.1161315068602562,0.28771162033081055
14082,0,0.2691887319087982,0.5361610651016235
26084,0,0.09834041446447372,0.24137400090694427
28264,0,0.14247998595237732,0.3291538655757904
13835,0,0.13570912182331085,0.2577330470085144
18731,1,0.45857474207878113,0.669207751750946
23802,1,0.42181873321533203,0.8282850980758667
12710,0,0.15454791486263275,0.34704652428627014
13577,1,0.35598623752593994,0.5695862174034119
6443,0,0.1061229482293129,0.25400876998901367
29385,0,0.0573812797665596,0.22270427644252777
20233,0,0.1098252460360527,0.28313764929771423
1925,0,0.06207682192325592,0.19647975265979767
26206,0,0.10274745523929596,0.18056254088878632
13337,0,0.22117650508880615,0.39267611503601074
84,0,0.15000003576278687,0.33690857887268066
21109,1,0.6575235724449158,0.8474066257476807
20318,1,0.490329384803772,0.8144308924674988
13296,0,0.12480206787586212,0.3205948770046234
421,0,0.06370465457439423,0.18479736149311066
22512,0,0.10746374726295471,0.2445378303527832
24952,1,0.12720142304897308,0.3640612065792084
26181,0,0.10983249545097351,0.2851731777191162
22793,0,0.037661198526620865,0.19481748342514038
7970,0,0.18719743192195892,0.3775557577610016
4611,0,0.18281279504299164,0.5317347645759583
4513,0,0.05557491257786751,0.16981810331344604
1938,0,0.058647412806749344,0.16475588083267212
15109,0,0.46357882022857666,0.5741615295410156
15920,0,0.06387268006801605,0.18342547118663788
29845,1,0.23757325112819672,0.5593964457511902
13934,0,0.15972384810447693,0.3284786343574524
22679,0,0.3116065561771393,0.5994772911071777
5503,0,0.07447438687086105,0.27442505955696106
19957,0,0.30104920268058777,0.5553033351898193
24396,1,0.3571726977825165,0.5806739926338196
24050,0,0.021489638835191727,0.08585698902606964
25884,1,0.7413687109947205,0.8700373768806458
9938,0,0.1582070291042328,0.3183579444885254
7117,0,0.2560330033302307,0.4630172848701477
17258,0,0.3514064848423004,0.6009193658828735
24346,0,0.06727834790945053,0.17415957152843475
15878,1,0.13061241805553436,0.2787539064884186
15928,0,0.1730404794216156,0.27961626648902893
7193,1,0.09454648196697235,0.3124780058860779
12520,1,0.14069512486457825,0.3633531630039215
8764,0,0.12356899678707123,0.3298962414264679
29037,0,0.23205070197582245,0.33726057410240173
9535,0,0.10955990105867386,0.30743566155433655
16124,1,0.6142084002494812,0.8483668565750122
1174,1,0.0442962720990181,0.22586709260940552
28669,0,0.17998461425304413,0.4329746663570404
14709,0,0.016623480245471,0.10239390283823013
18380,0,0.6442993879318237,0.8116031885147095
18804,0,0.06423914432525635,0.19604136049747467
20477,0,0.06441203504800797,0.2529684901237488
8364,0,0.1724991798400879,0.2984161078929901
6499,0,0.10734222084283829,0.3060956299304962
13935,0,0.6476560235023499,0.8216878771781921
15500,1,0.6944963932037354,0.8635064959526062
16953,0,0.6397538185119629,0.8781431317329407
16274,0,0.33680596947669983,0.5765023231506348
21280,1,0.10378354042768478,0.2531723976135254
23274,1,0.09989599883556366,0.2653346359729767
15412,0,0.10524587333202362,0.3181401491165161
18626,0,0.07890304177999496,0.27144938707351685
20067,0,0.05174316093325615,0.1412152647972107
19748,0,0.09072256088256836,0.19672752916812897
20443,0,0.08154626935720444,0.2344507873058319
24377,0,0.1029895544052124,0.21143676340579987
17604,0,0.21559089422225952,0.4416310489177704
26530,1,0.664738118648529,0.8247664570808411
13962,1,0.7668159604072571,0.8738537430763245
289,0,0.08031655102968216,0.23421414196491241
29600,0,0.05860690027475357,0.2124839574098587
6466,0,0.4045111835002899,0.6159133315086365
29645,0,0.07306556403636932,0.1768122911453247
15695,0,0.15626926720142365,0.2524973452091217
15194,0,0.11719955503940582,0.3396330773830414
12730,0,0.14712010324001312,0.2913064956665039
13403,0,0.15903975069522858,0.41691258549690247
27592,1,0.15173004567623138,0.3574293553829193
6851,1,0.1518680602312088,0.35594213008880615
26529,0,0.14909537136554718,0.32213839888572693
10537,0,0.10430232435464859,0.21140645444393158
29227,0,0.18492695689201355,0.3531045913696289
13456,0,0.16864371299743652,0.31928306818008423
5447,0,0.04092414677143097,0.18508900701999664
23055,0,0.1494462937116623,0.38561081886291504
940,0,0.21431811153888702,0.3800824284553528
8606,1,0.14990690350532532,0.32095032930374146
5162,0,0.16009573638439178,0.35366520285606384
24022,0,0.7744864225387573,0.8486369848251343
13495,0,0.07666803896427155,0.19622334837913513
14150,1,0.2942185699939728,0.5913374423980713
14843,1,0.2137901484966278,0.4599856734275818
16825,1,0.11881840974092484,0.29951927065849304
28098,0,0.17347103357315063,0.31095263361930847
4524,0,0.030796676874160767,0.13978159427642822
21813,0,0.11909424513578415,0.2567049562931061
10238,0,0.14332172274589539,0.3216310143470764
1550,1,0.09206914901733398,0.2062683254480362
28339,0,0.06441344320774078,0.19456376135349274
27056,0,0.3836924731731415,0.6370795965194702
12191,1,0.6886429786682129,0.711194634437561
12874,0,0.10460473597049713,0.2536032795906067
7379,0,0.15260306000709534,0.3384622037410736
324,0,0.029512714594602585,0.147981196641922
7111,0,0.07479573041200638,0.2094830572605133
25543,1,0.36780044436454773,0.5838169455528259
25716,0,0.26531195640563965,0.5365490317344666
7115,0,0.13182321190834045,0.32175490260124207
23261,0,0.1933729201555252,0.43465325236320496
3307,0,0.06115727126598358,0.237125962972641
14344,0,0.17414593696594238,0.42119571566581726
19997,0,0.12624633312225342,0.3229944109916687
8705,0,0.05141521245241165,0.20280721783638
17264,1,0.14887943863868713,0.2770502269268036
5216,0,0.13892775774002075,0.32408013939857483
13413,1,0.1111658588051796,0.2343677133321762
7388,0,0.1369941234588623,0.2577628195285797
5427,0,0.17182745039463043,0.4141350984573364
28466,0,0.26167356967926025,0.47435522079467773
26666,0,0.24786217510700226,0.4167092442512512
11017,0,0.18989630043506622,0.36785927414894104
7330,0,0.06663188338279724,0.23338449001312256
27600,0,0.08887387067079544,0.2340967059135437
3681,1,0.6951274871826172,0.8635460138320923
19597,0,0.11852461099624634,0.29374319314956665
24994,1,0.16232378780841827,0.35127103328704834
13417,1,0.6256105303764343,0.7852158546447754
2172,0,0.14353862404823303,0.3340098559856415
22625,0,0.8369385004043579,0.8994826078414917
5050,0,0.16513600945472717,0.3762423098087311
17605,0,0.22293412685394287,0.38872823119163513
3542,0,0.2413860410451889,0.4558333456516266
17372,0,0.10929126292467117,0.31081539392471313
1373,0,0.11656160652637482,0.29223647713661194
14550,0,0.13767102360725403,0.28870129585266113
2035,0,0.13370801508426666,0.3110875189304352
20320,0,0.07886716723442078,0.19457419216632843
15550,0,0.713045597076416,0.8610261678695679
29324,0,0.13821837306022644,0.3384910225868225
11173,0,0.04158006235957146,0.16758430004119873
26115,0,0.31263458728790283,0.5780525207519531
21423,0,0.08682405948638916,0.27468353509902954
28507,0,0.08763158321380615,0.23225246369838715
5482,0,0.30480846762657166,0.5184111595153809
22217,0,0.12934060394763947,0.2805215120315552
26981,0,0.11500552296638489,0.28443410992622375
13024,1,0.17032276093959808,0.404868483543396
14948,0,0.10441616922616959,0.21246832609176636
9290,0,0.0618276484310627,0.20942510664463043
24960,0,0.1402381807565689,0.3813393712043762
24859,0,0.15615908801555634,0.3272361755371094
4810,0,0.026445990428328514,0.14594322443008423
13599,0,0.18560391664505005,0.3986769914627075
2241,1,0.6454593539237976,0.8289821743965149
12729,1,0.11428569257259369,0.25998955965042114
15252,1,0.1652863621711731,0.4165739417076111
1710,1,0.08506263047456741,0.2567006051540375
28982,0,0.0641389936208725,0.17857900261878967
5826,1,0.20682349801063538,0.41398918628692627
13149,0,0.0924181118607521,0.24865052103996277
15804,0,0.13091640174388885,0.2925053834915161
15278,0,0.17180222272872925,0.33981406688690186
10740,1,0.3296654224395752,0.6043696403503418
28810,0,0.025856636464595795,0.11298180371522903
2925,0,0.6822624802589417,0.8494506478309631
6532,0,0.1599320024251938,0.40147098898887634
14462,0,0.1595340520143509,0.3403182029724121
1996,0,0.14923012256622314,0.323722779750824
29938,0,0.7015223503112793,0.8641976118087769
29154,1,0.7368859648704529,0.7818903923034668
20690,0,0.025749068707227707,0.11703658103942871
9474,0,0.09850886464118958,0.24484628438949585
11406,0,0.08740518242120743,0.25753074884414673
6605,0,0.12259719520807266,0.26326265931129456
13330,1,0.25759434700012207,0.429992139339447
23913,0,0.2795300781726837,0.5053378939628601
9424,1,0.20380279421806335,0.4326247572898865
24327,1,0.8453914523124695,0.8735647201538086
16593,0,0.6777966022491455,0.8108605742454529
8021,1,0.7518707513809204,0.865743100643158
9751,0,0.055382877588272095,0.16895221173763275
14321,0,0.09222867339849472,0.2545754611492157
10802,1,0.06657275557518005,0.20790603756904602
23347,0,0.10757068544626236,0.26037168502807617
18475,0,0.1647166758775711,0.379287451505661
25501,0,0.30792975425720215,0.5744087100028992
24770,0,0.054458484053611755,0.14878378808498383
10949,1,0.1503451019525528,0.30972760915756226
7340,0,0.06519825011491776,0.2213105410337448
21168,1,0.2217053323984146,0.31958717107772827
12631,0,0.15097303688526154,0.3487671911716461
2378,1,0.4176556169986725,0.619021475315094
18219,1,0.44777730107307434,0.6212406754493713
25434,0,0.05376644432544708,0.22635501623153687
19138,0,0.1408884972333908,0.38587555289268494
29472,0,0.18811751902103424,0.25875234603881836
3570,0,0.053076837211847305,0.175301656126976
3480,0,0.22431223094463348,0.39910510182380676
17524,1,0.20295380055904388,0.4313405454158783
8390,1,0.6813989877700806,0.8662408590316772
17037,0,0.1006869450211525,0.32586202025413513
12013,0,0.07529944181442261,0.21013884246349335
18002,0,0.11190538853406906,0.2678236663341522
15841,0,0.09843571484088898,0.22451817989349365
18012,1,0.7255624532699585,0.894268810749054
8302,0,0.48804181814193726,0.7190157175064087
6191,1,0.33283811807632446,0.5912426710128784
11306,0,0.5905449986457825,0.8359844088554382
13796,1,0.0765305608510971,0.1883920431137085
9869,1,0.16314399242401123,0.34684082865715027
10633,0,0.0710146352648735,0.24469898641109467
13671,0,0.12843188643455505,0.24985036253929138
9749,0,0.30397602915763855,0.46119076013565063
23045,0,0.2641963064670563,0.48289352655410767
26045,0,0.13415350019931793,0.2371923178434372
15856,0,0.4163101613521576,0.6750502586364746
5957,0,0.09693905711174011,0.26330602169036865
24382,1,0.48837265372276306,0.656919538974762
3798,0,0.21477490663528442,0.4083405137062073
18823,1,0.1319369524717331,0.2647644281387329
14315,0,0.13911254703998566,0.32647863030433655
15063,0,0.13702704012393951,0.32139989733695984
3082,0,0.09136426448822021,0.28598982095718384
7845,0,0.15159158408641815,0.37597742676734924
27075,0,0.10554858297109604,0.22219020128250122
18728,0,0.10670270025730133,0.2657143771648407
1508,0,0.10939189046621323,0.2504446804523468
24489,0,0.05679677426815033,0.17801734805107117
20549,0,0.2133326232433319,0.4801914095878601
20725,0,0.057325102388858795,0.2714425325393677
9018,0,0.06677775830030441,0.22404825687408447
4102,1,0.20720860362052917,0.4771665036678314
22294,0,0.07021915912628174,0.2236420214176178
25022,1,0.17558421194553375,0.3175938129425049
6220,0,0.2181807905435562,0.5083580613136292
9958,0,0.2155863344669342,0.5041497349739075
26743,0,0.2929208278656006,0.588477611541748
10036,0,0.03941922262310982,0.15389101207256317
13476,0,0.048906441777944565,0.17486487329006195
13215,0,0.10414908081293106,0.2675948739051819
4482,0,0.05811559036374092,0.28771162033081055
19098,1,0.837510883808136,0.9003859758377075
25091,0,0.06901992112398148,0.18445976078510284
18304,0,0.14946593344211578,0.34539663791656494
10604,0,0.1020103171467781,0.2753830552101135
14647,0,0.11925414949655533,0.2796700596809387
2545,1,0.10482833534479141,0.3312181830406189
5479,0,0.03657720610499382,0.14169012010097504
9156,0,0.09143073111772537,0.21017096936702728
17030,0,0.3950077295303345,0.6691388487815857
11522,0,0.11762411892414093,0.3922744691371918
10245,0,0.06362424045801163,0.15986089408397675
28647,0,0.17794808745384216,0.4601106345653534
20166,0,0.09757623076438904,0.24484628438949585
10096,0,0.10927736759185791,0.3108205497264862
967,0,0.13966530561447144,0.2781469225883484
10672,0,0.36561423540115356,0.6579082608222961
7273,0,0.11081983149051666,0.2548765242099762
16900,0,0.33455270528793335,0.6099579930305481
25779,0,0.11772501468658447,0.3184322416782379
16530,0,0.1325228214263916,0.32541006803512573
10402,1,0.5040116906166077,0.7339804172515869
19760,0,0.08868448436260223,0.2566165328025818
20861,0,0.2933119833469391,0.5343438982963562
24445,1,0.15093828737735748,0.3060615360736847
11985,0,0.12702275812625885,0.2868024706840515
1082,0,0.8120214343070984,0.9155634045600891
22277,0,0.11499160528182983,0.31749382615089417
28417,0,0.30209583044052124,0.5807045102119446
11005,1,0.18256475031375885,0.3743749260902405
22846,0,0.16138936579227448,0.3921303153038025
4340,0,0.8547457456588745,0.899876594543457
12547,0,0.3220616281032562,0.5412764549255371
26326,1,0.41500774025917053,0.6510131359100342
21705,0,0.4431305229663849,0.6610666513442993
8812,1,0.1864667385816574,0.35671085119247437
29426,0,0.13990482687950134,0.3021346628665924
23850,0,0.28852713108062744,0.4213910400867462
24971,0,0.0590958334505558,0.2331458181142807
29552,0,0.06966147571802139,0.26396432518959045
14587,0,0.6538399457931519,0.8242278695106506
5697,1,0.2910817563533783,0.46489229798316956
14826,0,0.14222046732902527,0.3455468714237213
26618,1,0.15446484088897705,0.3189738094806671
4485,0,0.11607295274734497,0.36237695813179016
22263,0,0.16960036754608154,0.3364067077636719
5539,0,0.015736423432826996,0.10207122564315796
10837,0,0.14294718205928802,0.33587729930877686
22242,0,0.035363201051950455,0.17819708585739136
3386,0,0.08953943103551865,0.19950366020202637
16651,1,0.4673583209514618,0.7028659582138062
2347,1,0.04108130931854248,0.15819865465164185
8051,0,0.48782986402511597,0.7336207032203674
12115,0,0.11725137382745743,0.3293721377849579
4288,0,0.11815880984067917,0.26911845803260803
19910,0,0.05271768942475319,0.17014825344085693
18546,0,0.09117846935987473,0.22592949867248535
9,0,0.16148768365383148,0.3683627247810364
22474,0,0.560067892074585,0.7534526586532593
3432,0,0.2760036885738373,0.636355459690094
3599,0,0.1167597621679306,0.3278464674949646
27006,0,0.19139529764652252,0.41109737753868103
12204,0,0.06420378386974335,0.177052840590477
6843,1,0.15249325335025787,0.3465014696121216
737,0,0.023644518107175827,0.15611645579338074
19164,0,0.08699377626180649,0.2486061453819275
2617,1,0.6500450968742371,0.8385688066482544
1711,0,0.16415226459503174,0.36452481150627136
11037,1,0.5958114266395569,0.8826833963394165
3775,0,0.0983496755361557,0.23986108601093292
28894,0,0.1173330619931221,0.33830755949020386
25848,0,0.07671934366226196,0.23185688257217407
7280,0,0.048470087349414825,0.156945139169693
3032,0,0.10229236632585526,0.40674784779548645
7513,0,0.06098835915327072,0.17364241182804108
24851,0,0.26331445574760437,0.46540567278862
28327,0,0.24057835340499878,0.4215813875198364
29723,1,0.7403949499130249,0.8588910102844238
22251,0,0.21568839251995087,0.3854489028453827
2609,0,0.04175232723355293,0.1562684327363968
10038,0,0.13951095938682556,0.3537355065345764
6723,1,0.4667815566062927,0.6252459287643433
9905,0,0.45114895701408386,0.5966559648513794
13721,0,0.16588424146175385,0.34655100107192993
16237,1,0.7599461078643799,0.8759250640869141
11563,0,0.12246746569871902,0.26326265931129456
1642,1,0.16943879425525665,0.39154598116874695
731,0,0.10998666286468506,0.2497539520263672
27114,0,0.08235172182321548,0.16302113234996796
23832,0,0.10031747817993164,0.25579833984375
9158,0,0.2567576766014099,0.5215141177177429
3603,0,0.0617867186665535,0.2683655917644501
8626,0,0.2672007083892822,0.49643829464912415
29606,1,0.4380437433719635,0.6304918527603149
10408,1,0.7221935987472534,0.8550753593444824
25487,0,0.1043110340833664,0.30162161588668823
5333,0,0.02636863850057125,0.14718253910541534
28980,0,0.1117626428604126,0.27340662479400635
20203,0,0.0915117934346199,0.25767964124679565
23426,0,0.721159040927887,0.8677300810813904
8965,1,0.26808029413223267,0.47429463267326355
21275,1,0.25588199496269226,0.4526057839393616
23428,0,0.11641503125429153,0.3002246022224426
6539,1,0.3461134731769562,0.6710410714149475
12675,0,0.14201366901397705,0.39706674218177795
18287,0,0.10829854756593704,0.2580646872520447
6281,1,0.7279535531997681,0.8612244129180908
16220,0,0.04093703255057335,0.18038302659988403
4008,0,0.30777621269226074,0.5856159329414368
25061,0,0.07108134776353836,0.2278822511434555
15153,1,0.6688508987426758,0.854854941368103
5069,0,0.1420019119977951,0.26248663663864136
16933,0,0.2968595027923584,0.6016740202903748
7832,0,0.09735777229070663,0.22545599937438965
29049,1,0.39151492714881897,0.5032387971878052
26971,0,0.08066201210021973,0.18745625019073486
6984,1,0.23256900906562805,0.4312705993652344
20751,1,0.14355666935443878,0.3307001292705536
12496,0,0.48196297883987427,0.7067185640335083
19673,0,0.13737717270851135,0.33190083503723145
8572,0,0.1341387778520584,0.31801462173461914
5597,1,0.10928273946046829,0.3136110305786133
270,0,0.12145593762397766,0.26525813341140747
20836,0,0.06376823782920837,0.19012333452701569
23456,0,0.027782460674643517,0.13747312128543854
11734,0,0.46192052960395813,0.7437900304794312
3639,0,0.09481875598430634,0.2724171578884125
10778,0,0.12480221688747406,0.275095671415329
194,0,0.1330815851688385,0.33289745450019836
4859,0,0.0233859084546566,0.14096699655056
4628,1,0.4090225100517273,0.6124501824378967
16337,1,0.12535279989242554,0.2845924496650696
8590,0,0.12414836883544922,0.23551639914512634
29662,0,0.15322445333003998,0.32956212759017944
3865,0,0.081175796687603,0.23470467329025269
2097,0,0.12413608282804489,0.2759753465652466
13321,0,0.10435396432876587,0.29150956869125366
22603,0,0.2704782783985138,0.48269256949424744
3713,0,0.4765177071094513,0.6967446804046631
25214,0,0.11305048316717148,0.4468257427215576
28272,0,0.07787961512804031,0.22124987840652466
3155,0,0.1774236410856247,0.410170316696167
5475,0,0.12124278396368027,0.3140004873275757
167,0,0.180421844124794,0.44269028306007385
16359,0,0.2849317193031311,0.547443151473999
6157,0,0.15644557774066925,0.4008086025714874
22370,0,0.08659957349300385,0.21259190142154694
4961,0,0.14088404178619385,0.33538734912872314
24297,1,0.7278240323066711,0.8729757070541382
21852,0,0.4074952006340027,0.6558615565299988
27467,1,0.7482864260673523,0.8496450781822205
11214,0,0.1662646383047104,0.3161170482635498
11122,0,0.4022679328918457,0.6921427845954895
4833,0,0.14721238613128662,0.33076778054237366
24020,1,0.4927852749824524,0.7835275530815125
17665,0,0.12876953184604645,0.2997015416622162
17671,0,0.11781877279281616,0.283778578042984
12494,1,0.061234962195158005,0.20614024996757507
28688,0,0.16604970395565033,0.4025353193283081
10079,1,0.05431482940912247,0.15101328492164612
17538,0,0.14907428622245789,0.3382807672023773
588,0,0.11914169043302536,0.3386167287826538
19036,0,0.1548917293548584,0.3487671911716461
15111,1,0.8140362501144409,0.9096702337265015
8798,0,0.10866506397724152,0.35195958614349365
9573,0,0.17696018517017365,0.38587290048599243
14588,0,0.8740877509117126,0.8989936709403992
28168,0,0.044186484068632126,0.17040501534938812
2786,0,0.27263522148132324,0.4639322757720947
18099,1,0.585310697555542,0.8298580050468445
283,0,0.09293690323829651,0.24901659786701202
13356,0,0.18402519822120667,0.32822421193122864
16839,1,0.32052451372146606,0.5152217149734497
21063,0,0.2017821967601776,0.26844117045402527
16466,0,0.1200418621301651,0.31523069739341736
7754,0,0.11261389404535294,0.39023321866989136
9326,0,0.05879760906100273,0.19515545666217804
29839,0,0.050367627292871475,0.16685083508491516
24812,0,0.20469291508197784,0.4755740165710449
27710,0,0.14186446368694305,0.3791995942592621
17858,0,0.10724341124296188,0.37866976857185364
6941,0,0.06640101969242096,0.2228841334581375
14981,1,0.1271631419658661,0.31408655643463135
8546,0,0.3436259627342224,0.7344886064529419
5411,0,0.26734569668769836,0.47730571031570435
11229,1,0.1151464432477951,0.35610726475715637
20033,0,0.3690021336078644,0.6312617659568787
7107,0,0.29133185744285583,0.5714545249938965
7581,0,0.1456500142812729,0.2793344259262085
29812,0,0.08326917141675949,0.19351299107074738
21626,0,0.09729684144258499,0.2729091942310333
15,0,0.3201911747455597,0.6030794978141785
28076,1,0.7751540541648865,0.8572627902030945
26836,0,0.06144535169005394,0.186073899269104
16443,0,0.3407500684261322,0.5020805597305298
1069,0,0.24138912558555603,0.46190735697746277
21643,0,0.2517508268356323,0.46907997131347656
5045,0,0.08438108116388321,0.28308388590812683
17422,0,0.03473614156246185,0.1507934182882309
6096,1,0.16157566010951996,0.3389010727405548
16291,0,0.1213950365781784,0.28734105825424194
21931,0,0.09938007593154907,0.252198725938797
17276,0,0.17347848415374756,0.47460880875587463
817,0,0.2314215749502182,0.44749048352241516
7317,0,0.15588216483592987,0.27603477239608765
13822,1,0.08757681399583817,0.2054014652967453
11334,1,0.164033904671669,0.32648634910583496
9590,0,0.16131114959716797,0.3669019937515259
8604,0,0.13937728106975555,0.32937175035476685
25309,1,0.23380160331726074,0.4885473847389221
8032,1,0.4145340025424957,0.5344873666763306
5517,0,0.0576624721288681,0.1638038009405136
1746,0,0.1591998189687729,0.42957964539527893
12012,0,0.14136740565299988,0.2911200225353241
20608,0,0.19690604507923126,0.37296062707901
9265,0,0.15727636218070984,0.33783090114593506
20723,0,0.08168644458055496,0.1914643943309784
6820,1,0.1462739259004593,0.22415633499622345
7494,0,0.11013138294219971,0.19657793641090393
13428,0,0.5825576186180115,0.7866038680076599
10073,0,0.06480585038661957,0.22830140590667725
9805,0,0.09333907067775726,0.21200305223464966
20386,0,0.12912507355213165,0.24901659786701202
2204,0,0.1382739245891571,0.3196350634098053
26636,0,0.42548346519470215,0.5818058252334595
