row_id,default,Baseline_probability,Tuned_probability
14690,1,0.2508067283116937,0.24939042406207837
21904,0,0.09127196175952866,0.09135742573966663
25832,0,0.09613005110259913,0.09634719444283164
19573,0,0.2066172169896444,0.20560062434281343
27675,0,0.49412735179006534,0.49257459546782495
7517,0,0.05122592758591921,0.0510276832185841
250,0,0.3966983800260326,0.39550592418030456
932,1,0.477864673448744,0.4758758436422105
7592,0,0.20754690142899268,0.20739405675331568
24825,0,0.021500695211076927,0.025933554898788874
20611,1,0.08154462201480504,0.08032809899512144
19018,0,0.1217855616346536,0.12148251885357464
23286,0,0.14240185498065408,0.1417908149327563
15764,0,0.20707485833999625,0.20699328881452014
2503,1,0.11090054347658149,0.11054275137406512
4208,0,0.5672032127333735,0.5668053537001644
28561,0,0.09929687253992364,0.09919755878710573
8638,0,0.24482179306997465,0.24453526633184353
8301,0,0.22222496892913254,0.22129916659245935
8220,0,0.08170823761908967,0.08056096787064553
29072,0,0.060980673515074045,0.07357607439052431
25413,1,0.2487100384352232,0.2484144402482318
12528,0,0.2285991213511588,0.22770565718128363
21503,0,0.19872726954191158,0.19850516603174856
178,0,0.22019260700138404,0.22050836726268352
17410,0,0.23171195818762674,0.2314824570454343
28908,1,0.033888984756025115,0.03478351813724466
28770,1,0.28557467050463686,0.2839070416501337
2254,0,0.09775225888171428,0.09766604411880994
7412,0,0.3049269811410965,0.3026194880494875
4359,0,0.11878874642152473,0.11864903041075166
7928,1,0.1010613213213506,0.10114306382150853
11937,1,0.13857678276899613,0.13790349182255318
11178,0,0.21239964147389576,0.2124982772170468
24010,0,0.19321729785499156,0.1917439634009984
706,0,0.42096131972092987,0.41938806996146544
23005,1,0.25870268581492223,0.24872955510448397
13266,1,0.1831805682747541,0.18339943749522264
17807,0,0.11862627649115963,0.11849675435139269
6582,1,0.5035249126754111,0.5031961146370268
16393,0,0.1065605240722287,0.10648613042655844
1217,0,0.06463805989655966,0.06781176861110967
15618,1,0.18272099149375995,0.18272219235704998
21023,1,0.2602856585446448,0.2597836283241565
20833,1,0.3014937416491405,0.3012927691606114
20797,1,0.5336723846841215,0.5317825268508761
21887,0,0.15285997482813254,0.15408096970753263
29944,1,0.6637473004976114,0.6585585272621102
5062,0,0.2221312912550319,0.2206181768527243
13260,0,0.2317026780506299,0.23153438915531685
28886,0,0.11011793215727282,0.10999382767739627
17454,0,0.1596367890656493,0.15804835441070092
23024,0,0.09793322967989569,0.09768728036336705
3837,0,0.24174698810057113,0.24132308669165414
4745,0,0.3806060943516347,0.37986690445733917
18136,0,0.29746290817801835,0.30116976822261715
2465,1,0.699424488558656,0.6993117743833627
9210,1,0.20135769200266035,0.20062638440204733
27042,0,0.21167339236364702,0.2151245271157499
9634,0,0.0941286528587229,0.0938352311208009
22979,0,0.11184532238466817,0.11250475874562514
28608,0,0.2271134129559197,0.22714938294254872
6215,0,0.4713640612467752,0.47205128491421344
3253,1,0.5048444724617515,0.5038911333034805
27516,0,0.2966000540261384,0.29630782985053067
26028,0,0.02969153793408407,0.030062875922817027
629,0,0.09274193120814009,0.09449862561519337
14161,1,0.19869722287998506,0.1990352035289827
14369,0,0.2194294435305826,0.21279561110376585
19794,0,0.11325603154987886,0.11333538087225979
23461,0,0.04455525974878102,0.04420494313870311
15586,0,0.15787264396023057,0.15492379555216862
4792,0,0.2934684475133044,0.2911012580590865
13503,1,0.25824311729408544,0.2579183755857587
23169,0,0.39256912108111736,0.39112705744725557
24169,0,0.2030463127009603,0.20280311993751365
18813,0,0.23150611184288883,0.23140757699200126
11049,0,0.576800014993094,0.5765229453017239
22547,1,0.047662158797942465,0.04757170165279452
12955,1,0.5900291641901547,0.5893085181119954
16429,0,0.17217466687995278,0.17890948479087262
24391,0,0.22098648780404903,0.2197092656518044
4057,0,0.24170289226054611,0.24141603108921178
29190,0,0.21994034666136833,0.2199104034803691
1125,0,0.11306493304575535,0.1124330554809116
11149,0,0.4154918157764271,0.4151567105877969
6276,0,0.2484973803428214,0.24724436056152457
11728,0,0.19575120614538333,0.19565001620227973
25988,0,0.2167934168235053,0.21634849399150682
4635,0,0.2977180729519366,0.29581888746587576
8500,0,0.007285877654960287,0.00677618333404946
20306,1,0.2822902974098481,0.28091795632434446
20325,0,0.21234029951939506,0.2172368293937289
20177,0,0.23169275542425355,0.23001877384641556
6227,0,0.2614676257549166,0.26087206924347545
5140,0,0.022431705519654115,0.025455199447138577
14961,0,0.27337345987965517,0.2745516214782415
7795,0,0.13173859518898662,0.1294841305638391
10907,1,0.5965293100039667,0.5956620522565651
19961,0,0.2399974897248375,0.2404191139774373
13130,0,0.1202374068161234,0.1201089730973961
22007,0,0.16895816407963,0.16814535662088467
27323,0,0.22788125500292375,0.22676942969702038
13841,0,0.15406400416675178,0.15449657854041207
1442,1,0.13659414462035735,0.13635559181550588
18163,0,0.2520736526769913,0.2510486311886083
1888,0,0.436335603447837,0.43681584038044874
18614,1,0.47930219745532754,0.4767633535771667
15523,0,0.17995230135042772,0.17921385422038527
10103,0,0.1311847517703257,0.1306684239405966
28725,0,0.09557536224492172,0.0950731378282028
27173,0,0.12461580643854255,0.12442927024947252
6102,0,0.22748459927040074,0.2293249080985262
22420,0,0.23409838053844134,0.23464855769387202
15617,0,0.048351246401556955,0.04830575004289898
16704,0,0.513042191105037,0.5124334523989806
27113,0,0.2111926481051848,0.2091220483629548
26354,0,0.2352252736919455,0.23643619956232853
12048,0,0.42765771737651626,0.4261787646262187
18105,0,0.10757980596534665,0.10647207010976477
23468,1,0.4699705604048197,0.47018092812752843
9240,0,0.046635471361890043,0.04660474790972476
9569,0,0.29073101008873586,0.2908456451954954
29129,0,0.24968994227525623,0.2498342819726686
711,0,0.23880163430652218,0.24134251327002834
13080,0,0.21003550806560406,0.20916056696565705
26892,0,0.48376297024468745,0.48263183939665477
18921,0,0.182321936185962,0.18388759715752354
14168,0,0.2351271134607862,0.23484421164220848
14822,1,0.1272963031039849,0.12682779202017558
19058,0,0.21928328196508004,0.21827833587864634
3241,1,0.4823460357825429,0.4813454346856076
17474,0,0.07995052443010923,0.07980853614811917
4060,0,0.019009700371293493,0.01938227166273797
25025,0,0.16769139094186974,0.16748990117182075
18156,0,0.20958910226187427,0.20839341712728177
28739,0,0.04888467546095075,0.048697231617026875
23421,0,0.19065728041021818,0.1902265754882389
3383,1,0.4030107708327573,0.40335765207985147
4269,1,0.262881490112441,0.2622148038873706
11785,0,0.06296602677822867,0.06300704912908228
13638,0,0.15111589873007028,0.15023353085683125
1835,1,0.44224741331837086,0.4428191793642179
17301,0,0.2574513083628667,0.2563403841499706
25917,0,0.09259904563302497,0.09331418587617069
24266,0,0.054917951433849886,0.054808661074341784
14723,0,0.04745104923289789,0.047472523526742604
17510,1,0.27198353805480024,0.27042651910199356
13390,1,0.5609995324395756,0.5628455660747953
15790,0,0.21078586078044073,0.21041255563436687
15312,0,0.10059452273035059,0.11070865542717105
22105,0,0.09111466833403287,0.09106951905375142
20837,0,0.01689324210368659,0.019719857918430367
16516,0,0.15893048269315055,0.1597438274799767
8494,0,0.561890444791604,0.5609666771612682
24384,0,0.0250658534566138,0.025082755480925367
15460,0,0.19790716089802324,0.1962816952100686
4677,0,0.09427613992695373,0.09425923932272627
385,0,0.03805340399773527,0.044620198765838455
10089,0,0.07368938337111125,0.07431554691386406
13797,0,0.4469966982546796,0.4461078379858093
22789,1,0.12103468128153051,0.12195785892052395
28850,0,0.015462690541424873,0.018804385063576057
21416,0,0.1314587881498184,0.13167213075257
28081,1,0.9336821236949033,0.9332923626907476
29242,1,0.12312116526676092,0.12313612249703895
15464,0,0.09564199760744381,0.09542046525916363
3961,0,0.1285316165345067,0.13108643393073227
10218,0,0.22936658018340286,0.22902756927546442
2194,0,0.1157224158487175,0.11560731454752926
873,0,0.12829227945640903,0.1278231961010092
26200,0,0.09793146279184894,0.09763906273983848
24065,0,0.10884222072653366,0.10901413527512593
23232,1,0.048578373871886016,0.04852391788735236
21263,0,0.25770233538576237,0.2614339893298826
12643,0,0.06479605002632306,0.06450448647639931
26655,0,0.38415291901782106,0.383257708288736
6732,0,0.20991755225467848,0.20966047321288886
29255,1,0.26841148335649284,0.2679762359091044
8080,0,0.16424415781107027,0.16871370837896785
29695,0,0.18465957697936072,0.1831095895801961
1737,0,0.12792585374546123,0.12803465949486528
27836,0,0.1999905117818965,0.19968380428330335
13964,0,0.12901215368146046,0.1285472028928645
19650,0,0.2109058819382827,0.21052570989750766
20551,0,0.2055027195362837,0.20543699974935853
9043,1,0.3145030482495329,0.31275663165224105
26383,0,0.0839802817869722,0.08407462738315268
14811,0,0.1086841301472786,0.10785028439496848
16571,0,0.8668997856515749,0.8658207489091281
10300,0,0.02946073116539021,0.031756263292520695
24196,0,0.16338061830934741,0.16724735812752933
7269,0,0.1618448675492026,0.16128234225518093
29939,0,0.1890040783548009,0.1878206784745391
2489,0,0.2475511057097996,0.24852907391125104
1813,0,0.3953343386622548,0.39612765305856035
20186,0,0.19573979049247256,0.1965045632631217
1951,0,0.26798494818401436,0.26734071007568966
5283,0,0.1363629541670628,0.13611535293092505
11931,0,0.06922006870133833,0.06906408935423945
920,0,0.24799448527357343,0.24670140472829663
3431,0,0.11283202889119993,0.11278527617727488
4243,0,0.20584516120102778,0.20719410988137926
13336,0,0.11626662149334703,0.11577003940996015
15360,0,0.28359597320010194,0.282487055205432
12599,0,0.23193501971690683,0.23193896685027882
2544,1,0.2364833955377449,0.23626932022503816
19667,0,0.12401805485261128,0.13644037200522138
23782,0,0.31251466602941463,0.31003487876385044
16991,1,0.5696402544865071,0.5691571844156773
702,1,0.2092218349554292,0.20785020003917884
29441,0,0.1461615601865529,0.14527039404401157
10367,1,0.1884957184458377,0.1882108062625092
25622,0,0.1683752493313886,0.16907633937864217
12719,0,0.0626095917349542,0.06340546497926745
23333,0,0.20348889373570245,0.20281601354743353
16655,0,0.23165257040301881,0.2309730819871502
27142,0,0.11152671854504863,0.11146631124828688
26944,0,0.09618202616259917,0.09880220407757702
26765,1,0.11679000382456056,0.11640257424745339
16788,1,0.7914394318207844,0.7917355868856909
16100,1,0.2241955558532686,0.2239965633907042
3790,1,0.12692276905338756,0.1263474906333382
14423,0,0.12159804211165856,0.12166897199248124
3236,0,0.21335477462956717,0.21310716657628412
10521,1,0.8082860974996563,0.8077483981523641
19688,0,0.17344382250708174,0.17243230340994398
26681,0,0.19515098087789376,0.19409899542853595
25737,0,0.1276588871197302,0.12737741880564687
1734,0,0.06188193017520106,0.06178000744266395
15030,1,0.5012565899367415,0.49411502216602377
29815,0,0.11838066965820324,0.11796420355185246
22513,0,0.18805811725590074,0.18759594322681877
367,0,0.20286920923297067,0.20291520874651378
2479,0,0.18218716845952457,0.18265275297620923
15599,1,0.5457330512289299,0.5458586120629715
4042,0,0.04693240194407231,0.0469211154371279
20414,0,0.2147915801087092,0.2147854252569854
28232,0,0.095011771859576,0.09611259855347998
2133,0,0.21386593894405248,0.21314675546204823
21866,0,0.10833243495995652,0.1080605573570723
3433,0,0.24395312577544104,0.243153501989628
19150,0,0.11200947705910866,0.1051436379593578
14058,0,0.2537194444809389,0.2536360252648777
28666,1,0.057984528938125564,0.057891747768210315
13647,1,0.14049625832412338,0.13980316398323697
19938,0,0.21120100370402317,0.21105111583170189
21663,0,0.22640452785865003,0.22556044984456003
13192,0,0.21969263031472147,0.21952272224636793
29480,0,0.28155443174396844,0.28022581391616175
9393,0,0.1746511632156483,0.1741517689347076
22364,0,0.22515032157421966,0.22451543714759734
19620,0,0.10710625921654086,0.1270734167604303
13702,0,0.30487319164175264,0.3032406376713106
3538,1,0.053157759407395505,0.05307785659123302
17923,1,0.5133381768054764,0.5109431906197826
3060,1,0.18862189342437272,0.18733634468868116
18206,0,0.25891029012331895,0.25771622834142155
28759,0,0.21758811722778,0.21743848629515536
10239,0,0.25032721782477463,0.2508652468041277
13304,0,0.12900554768536412,0.1317862740925149
23172,0,0.1289219247031297,0.12862720899806163
27668,1,0.3592282583695407,0.36294021248677183
29770,1,0.7996775734630702,0.7995484452485421
19468,0,0.18325344884428268,0.18257053230721063
209,0,0.10637942396754439,0.10616101524656779
17338,0,0.2585030089065133,0.2559725940027129
2370,0,0.15083166941531664,0.1499142632811825
25711,0,0.136048317355541,0.13617246856225593
9495,0,0.11169694557139176,0.111782817222369
6151,0,0.17776526545306812,0.17551164241826725
20219,0,0.19155684715815902,0.19118113888588462
19774,0,0.2058608595491549,0.20496044209707134
14008,0,0.1843684686734791,0.18274246868202312
23658,0,0.21569346191317984,0.21475309260888314
24631,0,0.1388622909408988,0.1382171128861135
1416,0,0.08829099930406879,0.08841168201699094
5552,0,0.35654738651086576,0.3557077067274032
16367,1,0.09673965720617539,0.09659759652183364
6167,0,0.20463759223413402,0.20290474511864345
14922,0,0.612574252502715,0.6109637630824964
6750,1,0.6324958883890924,0.6325812880695246
21849,0,0.08414864593599278,0.08388315295755693
368,0,0.2940343572718359,0.29171114229704975
15024,0,0.44558819300011365,0.44481203637847944
11174,0,0.0557955488389459,0.057262907205139255
20301,0,0.23369168686069755,0.23324985134000398
18976,0,0.14072745141305942,0.1411112873685498
2551,0,0.21331502030753557,0.21416820370833312
27585,1,0.46187229169849464,0.4594907514830295
7580,0,0.040272441246602425,0.04508532256382028
8273,0,0.2351221379762829,0.23469435786752652
28754,0,0.1165427161861567,0.11672672555739048
16012,0,0.2689834845061575,0.26779668049493177
20769,0,0.03491803968328236,0.03506317180572922
762,0,0.040711036571098966,0.04061800813378982
12763,0,0.11510484771844112,0.11447940611221384
10077,0,0.03530369944003195,0.03535613017949758
21731,0,0.09928981811281413,0.09890266073443729
18482,0,0.20040362217355887,0.20037299931343644
25865,0,0.1895186612560537,0.18863622186426646
18297,0,0.12706286349666476,0.12425125709821368
587,1,0.10052382119745033,0.10055621457309903
14805,0,0.6122402214157626,0.6121622050058503
5564,1,0.20306823604770513,0.20269854764897569
25651,0,0.19694771433626654,0.19661860215653085
19923,0,0.24305936955896423,0.24284462272732296
12169,1,0.3252457474886578,0.3240070267387916
2885,0,0.12096614633801317,0.12458536799314684
2171,0,0.23351955673303826,0.23384686372452004
22566,0,0.567434854054853,0.567212623618821
27238,0,0.2524526395839092,0.25273359127937345
26353,0,0.12367801756620213,0.12270520553304527
12881,0,0.24282067964889356,0.2434818926880355
22914,0,0.05367834247736294,0.053602022502692824
26441,1,0.24249522899340348,0.24065163178966076
16395,0,0.17144732940162805,0.1710845353659553
27561,0,0.25707415017890173,0.25604304132403316
3160,0,0.13211078988169223,0.13197972731927665
13233,0,0.21102761906471013,0.21147542766646746
14542,1,0.574302258201558,0.5731633226563687
27181,0,0.2533697546693117,0.25236235166151494
6985,0,0.25907237538666394,0.25675889530954
12329,1,0.14489956410849036,0.14396075279731588
22378,0,0.14760048640686851,0.14849469378864927
1246,1,0.624802895859048,0.6244265553380979
29680,0,0.43306666510299024,0.4324737707031319
18131,0,0.014162011906444531,0.013879577581300293
24961,0,0.21561065437026217,0.21574948648556758
7794,0,0.17547893158665817,0.1749415562659608
8497,0,0.21534682219854245,0.21579886826316877
21676,0,0.22580697152679644,0.22437855777122387
14980,1,0.645042203283014,0.6446506943841039
27815,0,0.1829268581185706,0.18236641695566908
24328,0,0.046904102615987,0.04689920970215493
15615,1,0.48341541396329474,0.48270851776979173
15761,0,0.17955255303865236,0.17850212368901044
12773,1,0.13404296054421985,0.13203475951967814
23351,0,0.1128235630549243,0.11283000736070102
14421,0,0.10372809949565984,0.10342051652316551
14673,0,0.10949879150988048,0.10964416381136921
28429,0,0.3380045090906701,0.3371592586876597
4209,0,0.08330590759511201,0.08111682720256363
3928,0,0.07455526458630059,0.0747517466098803
7776,1,0.25623393165588976,0.2547245558236869
11735,0,0.21524096077152163,0.21507434836582975
14422,0,0.1726982153318943,0.1749492063135805
23985,1,0.24552205268783459,0.245173616421004
9509,0,0.20401870041212303,0.20746156806473107
16121,1,0.4638017736460081,0.4678831515468084
11624,0,0.0788379632324383,0.07938457357794405
931,1,0.05422202205331982,0.05381549793610092
26878,0,0.10546169554646884,0.12487006631728557
1446,1,0.3292744006934315,0.32738366468730773
1401,0,0.5961419697901156,0.5944771693318809
9389,0,0.4478771473483005,0.44832816902138994
10634,0,0.23026540427709577,0.2301459162327628
10370,0,0.10785770566129518,0.10772770902338882
4495,0,0.27253162086538274,0.27191110256028467
7851,0,0.13370161447755985,0.1329778869988802
13096,0,0.315852242412893,0.31327760552800454
21190,0,0.1556274848781467,0.15552057365485486
11,0,0.07317416150589498,0.07347496976706588
181,0,0.147209812429476,0.15108912966138113
1270,0,0.2453035758949677,0.24491975093389695
24148,0,0.2270313532993522,0.2266848394847372
28813,0,0.20759341863838018,0.20655433227153364
5324,0,0.22166895158884184,0.22065666049611848
26456,1,0.16141657473053184,0.16340997487009887
28242,1,0.5516056709299144,0.5499596288138121
4922,0,0.10391814267160546,0.10365204461085312
15074,0,0.21328544986774461,0.21321328613761548
17947,0,0.27344775252921355,0.2721671932081519
8725,1,0.09283757716214802,0.0930148317319371
1137,0,0.27379017853331716,0.27321951452310617
17237,0,0.20176670025260296,0.20251040309797483
23365,0,0.13477480788526464,0.13528947598034802
29144,0,0.2731784054789172,0.2726544751708807
5940,0,0.21801053100957535,0.21733082724022626
5127,0,0.1066548573232327,0.10665626204659379
3175,0,0.13505393882045116,0.1362645458479791
18134,0,0.06282524325570832,0.06252347007298638
19764,0,0.2252106412562225,0.2246764848470598
10739,1,0.5539924089646275,0.5513938850128509
19008,0,0.06799505479147264,0.08128570293286058
14873,1,0.41074865753380824,0.408817775743616
12761,1,0.21155718971629195,0.21367177788156227
11532,0,0.21403571408174799,0.2140022300642463
3404,0,0.2305746246825055,0.23061887305642337
17691,0,0.0690879644456825,0.06895254440340667
2639,0,0.22190233575630297,0.22062309268012648
10388,1,0.24424858184681555,0.243999504667726
22505,1,0.05381243279790313,0.053681181027347744
29970,0,0.034115820865728785,0.034741240468276056
27514,0,0.05940631629956243,0.05905936661917199
21969,0,0.1373517309730972,0.1369904578300021
12484,0,0.24854651200004785,0.2480842713260182
15720,0,0.11343409755630464,0.1135800435965787
3475,0,0.2433001491059075,0.2430871516365702
15525,0,0.17510022432326378,0.1783830680346712
17467,0,0.15438843401003244,0.15468756956139074
2228,0,0.2082542666005996,0.20797192120975383
14480,1,0.24393639786841545,0.24310282493852875
12527,0,0.06617236127858561,0.06600923699196572
15385,1,0.15597755609141511,0.15504442382906872
22129,0,0.15118048242052654,0.15229276257414884
5248,1,0.2588726782562598,0.2576528667826683
23078,0,0.028613018071070983,0.034677726932602695
20985,0,0.17900030571011966,0.17838214532026822
6354,0,0.05823130759905811,0.057950161192842076
2401,0,0.11189284146543181,0.11167345556525252
8738,0,0.21463637216741924,0.21286405957104562
4215,0,0.19463005465614416,0.19408755448792392
1840,0,0.2251953480399144,0.2260453215089264
26033,0,0.18017461660330888,0.1797555451276708
9588,0,0.017162956560733546,0.02123626840122297
6565,0,0.19380823969285865,0.19338526267653441
25603,0,0.05428189239909399,0.05407354413576538
11194,0,0.05840971933940768,0.058154440741491085
16656,0,0.2530615924881606,0.2513224125186876
6185,0,0.15130788561774114,0.15210624244240534
28129,0,0.2567108458369414,0.2565544532775448
5103,0,0.05289331229075123,0.052944618372682425
23494,0,0.17393183339903834,0.17689063709536346
21680,0,0.21175005230921667,0.21154055985980125
18384,0,0.23039890516761877,0.2306871766132491
6366,1,0.2743254306589725,0.27351919630626853
1637,0,0.5808870554050697,0.5794201856254612
7463,0,0.08684954201682576,0.08696998473505228
3172,0,0.08207535402311852,0.08161672619297038
24308,0,0.05013758366619139,0.049965247319568924
158,1,0.6027567071702145,0.6045037311145435
24448,1,0.32325822530525683,0.32016947743772695
29383,0,0.14241614417209938,0.1429211685280067
21896,0,0.31504142751393815,0.3138308624969634
7955,0,0.418199869031886,0.42304210405770715
15416,0,0.19019036851882054,0.19474061706528417
2442,0,0.22878425129713167,0.2284857974958576
18753,0,0.1025266684929779,0.10307537703805814
12873,1,0.23568340508043983,0.2356450093067928
23329,0,0.035556135787341764,0.035428698017522804
8865,1,0.2384281267893051,0.23660452800368129
14531,0,0.23417648447490083,0.23346783436063484
18410,0,0.10174375482317577,0.10138964709161344
14786,1,0.25058297811800667,0.24975968637720117
9897,1,0.2969369278668146,0.2966368348459186
1242,0,0.06226419050358938,0.062106277509953386
2559,0,0.23078721539703245,0.2312480574760198
21595,0,0.21522220144506576,0.2144478745796318
3776,1,0.44355409324904743,0.4431343993731093
28926,1,0.04275751956090241,0.04272816392770026
19679,0,0.11347399316056499,0.11346955727354296
17391,0,0.21311181714257488,0.21289162622570346
25671,0,0.03529318042381557,0.035085022064131124
21328,0,0.2752673090582134,0.2744455055437637
3057,0,0.24954925499236402,0.2491959500787528
13082,1,0.11549089635333054,0.1152686050734225
16706,0,0.1094060049599037,0.10988649805610765
29146,0,0.22283263566824543,0.22251301080009528
18958,0,0.17416064106938797,0.17327680759361117
16526,0,0.6267770028616874,0.6252554861638965
82,1,0.22108088604731868,0.22056165674573844
6819,0,0.2744725882373334,0.273334842319117
11239,0,0.6578305755402795,0.6570813194926777
23532,1,0.42955393767308975,0.4281099110491455
29905,1,0.4623545243273376,0.4621074812805229
16833,0,0.5289507895402056,0.528073220293325
26400,0,0.1198629983929205,0.12155132633533645
28689,0,0.3901255640754091,0.390451727849482
14684,0,0.11494117658334295,0.11459280180793499
19657,0,0.3665204361141865,0.3657015159767915
28956,0,0.031931600049970185,0.031879601119788166
26022,0,0.45296662946623517,0.4509345251165763
13195,1,0.25167541481018624,0.25029434732167977
24077,0,0.08414844213268989,0.08622565364776176
28618,0,0.015487897344251626,0.018871083561341456
443,0,0.16710347634098538,0.16624522380458626
14234,0,0.21006430669592216,0.2093952676291066
9188,0,0.165052670200862,0.16559728067966661
7138,0,0.20612916551489796,0.20516151157317797
7604,0,0.10380517248854525,0.1038344461211419
13225,0,0.19642571232426873,0.19611060475953643
25045,0,0.1933702000313949,0.19957662897991202
1441,0,0.22979285999014484,0.22927074598224415
7914,0,0.06941937342685718,0.06831938689103584
23954,0,0.24196913581446383,0.24167680680595977
22940,0,0.2223861219532587,0.22178967537241492
16056,0,0.2211522191559729,0.22079452935159796
12794,1,0.06429923490873986,0.06439508239789128
16748,0,0.579448366157341,0.5791016527373075
12039,1,0.5495452286688015,0.548016820489738
26532,0,0.2462374142259587,0.24474297264498826
1567,0,0.16846348534943503,0.16669315943231058
446,0,0.15132211776145485,0.15468290927725553
25750,1,0.28921240387467895,0.2903458434651807
13485,0,0.15341555983305658,0.15515259919786303
9835,0,0.22186867988137868,0.22213436970665298
15018,0,0.2921118151550101,0.29132417979092756
23967,0,0.07342315569021589,0.07193352235175975
15639,0,0.3289223995778844,0.3292875670620827
13479,1,0.5388533956123641,0.5372008874129203
21374,0,0.1779839249928866,0.17703855371539345
24219,0,0.1323426389351489,0.132488733239261
7402,1,0.09641237751665989,0.09639174402784012
28635,1,0.5541522617457104,0.553722753714193
3319,0,0.09678700281878568,0.09742989245181499
1659,0,0.2043247831262095,0.20443877148570674
27866,0,0.18387250086362195,0.18303825453944933
23911,0,0.20061136822610884,0.1980470257411896
1209,1,0.13210030073143725,0.13207620186793825
18486,0,0.1735914639622822,0.1731096459893204
1994,0,0.2746924326245899,0.27534657575028404
5024,0,0.14016091059898375,0.13962684000581674
12271,0,0.06184947327169919,0.06247320473192171
9093,1,0.5185398282743631,0.5173107114408552
3084,0,0.11244519347980735,0.11229217192722128
20724,1,0.4404698135635318,0.43954276708388046
19552,1,0.12694670111186243,0.1267755513105527
14330,1,0.6101637714349615,0.609275355059313
29757,0,0.20926353779064363,0.20770691647727105
9146,1,0.698888544883441,0.6989592154642429
2225,1,0.320682419303205,0.3193504996644571
1022,0,0.034565351552484136,0.034854012954808375
3693,0,0.15816080390455894,0.1571610624300122
17571,0,0.16637824326648618,0.1660384297111066
23776,0,0.2698859766481192,0.2688104381966717
13805,0,0.1761615690522422,0.17606193804287468
12682,0,0.31177282851013327,0.3151045754171476
24611,0,0.10132799819381288,0.10131081402294524
18421,1,0.31143800336703403,0.31032978746613965
25363,0,0.5878180592236366,0.5864671910809208
4751,0,0.19167485718680977,0.19127142095227173
20673,1,0.27083377274239306,0.27313196127011136
12568,1,0.26693285544796724,0.2649155349130025
24796,0,0.26340006275452,0.26410706392965877
14080,0,0.3768814063060061,0.37529054892068997
1366,0,0.0394004060126581,0.0474223647140516
21802,0,0.12572939034546785,0.12491703163774313
9917,0,0.3079275489804929,0.30509329319558415
1702,1,0.200085192552946,0.20070880075837672
10673,0,0.0879134215862535,0.08776823522498206
17005,0,0.2941032944747148,0.29353340399806693
17867,0,0.14605662833278849,0.1457638043736371
9050,0,0.3138170197717929,0.31138468655620244
7611,0,0.21714033500841864,0.21860543209092748
10870,1,0.6302147282867427,0.6297557423758118
6430,0,0.12015148115650229,0.11991033164804121
29969,0,0.17826370808457298,0.1814299596214542
4660,0,0.25534043289791586,0.25435501918311637
26967,0,0.1748938316114222,0.1772470655654707
9960,0,0.1716131569808575,0.17112959547628734
22501,0,0.19895392547689375,0.1983542841636577
12796,1,0.39527896616690184,0.39426885293055036
24889,0,0.22084182470537997,0.22061381510117342
1844,0,0.05971554281694271,0.059438935635840684
26423,0,0.16586597961488683,0.16519335362692492
104,0,0.5723653118653633,0.5716756050512621
1609,0,0.21576604285599987,0.21585475656907893
24678,0,0.09816821486934012,0.09819538038564633
29086,0,0.25402655066506935,0.2534274630201187
3873,1,0.4190609262009668,0.41847254249548616
11432,1,0.21360802315976324,0.2130646784838429
29850,0,0.24788646214552604,0.24763882911316662
26974,1,0.1243383252620018,0.12352236065619929
5177,1,0.6252248080545327,0.6240405630237991
24936,0,0.10988505852335963,0.11042425722685559
14522,0,0.21614769110334192,0.21639454559056465
2727,0,0.23622025475290503,0.23687891665344954
23735,0,0.12988187105826826,0.12938987053797835
17806,1,0.5378375766012417,0.5369697051973077
1976,0,0.2059123083542771,0.2049967786342356
7288,0,0.18082914796410327,0.18167473246812765
8183,0,0.207618193425207,0.2078671963512725
17328,0,0.19293247605068187,0.19362985082992676
2705,0,0.10446043974662414,0.10686234328078166
3968,0,0.32363933090625296,0.32169960021993144
25560,0,0.08173260246342641,0.08214735721146145
18476,0,0.1397145113880178,0.14062193418287872
24303,1,0.5217297982972665,0.5192948028553658
315,1,0.20722078672422464,0.20814080867232526
19516,0,0.028332664578473558,0.028371274494495755
27679,0,0.15524697067439172,0.15476738309744115
23909,0,0.22062666629102107,0.22255109148320945
13876,0,0.4640105204218277,0.4631009364133624
15635,0,0.09683559078862691,0.09593448628547162
13344,1,0.12830918275895434,0.12785012065395726
22553,0,0.29984556714735167,0.29752595981450064
23122,0,0.10939559284682737,0.10918026117749188
5677,0,0.25035693928130937,0.25290745062365294
7536,1,0.11202971989570613,0.11185073885270948
10329,0,0.41036523163891026,0.4104606729242778
28203,0,0.18957820147661728,0.18979500304407063
26406,0,0.1825056564703351,0.1821073966669825
15603,0,0.09237322216270784,0.09299135351974064
10861,1,0.6427613156642846,0.6431885159823937
3758,1,0.22526670374542976,0.22656999455320942
18357,0,0.2822335600350237,0.28268064223023265
13595,0,0.24385928267814436,0.24249469555930986
12222,1,0.6743911197671861,0.6696553457564177
29754,0,0.31055002769087625,0.30809976373712444
28747,0,0.7923541651435223,0.7926718877498734
17089,0,0.33322068729869,0.33121864838646287
10214,0,0.23845156509456217,0.23760630468674196
19382,0,0.13562983349523727,0.13555104830519676
11207,0,0.2044065703115222,0.20616002505729353
16716,0,0.04081456164179802,0.040815595581611824
14261,1,0.15733161350326688,0.15746265824123912
2300,0,0.40006008339443516,0.4003262790295766
2460,0,0.14104697937278268,0.1430418061898055
22524,0,0.16607724216939626,0.16593487654745134
