row_id,default,Baseline_probability,Tuned_probability
26045,0,0.09296084847233872,0.09302114280282574
15856,0,0.2714343252327072,0.2715244969970248
5957,0,0.18136342361601848,0.1810036417517877
24382,1,0.30242518790338463,0.30370450529428766
3798,0,0.215128393814106,0.21482326035704333
18823,1,0.054492950073006065,0.054478430403511996
14315,0,0.15197399982542317,0.1517925965580172
15063,0,0.06930286206702174,0.06930625393613055
3082,0,0.20197464225742617,0.2014281529305687
7845,0,0.2208406644897216,0.22123622211028715
27075,0,0.19233323304490474,0.19221722105962943
18728,0,0.17525809856186805,0.17486071248922685
1508,0,0.058776514068307965,0.05976543316245701
24489,0,0.08561280575252286,0.0864898934935089
20549,0,0.2626768930199873,0.26423834153721887
20725,0,0.04844927205780406,0.04838160601950126
9018,0,0.08846513815735105,0.08820919755143761
4102,1,0.12420608083872427,0.12493140053549671
22294,0,0.021977422462361177,0.02312477709387373
25022,1,0.12309039906411057,0.12304917627748704
6220,0,0.11764542813880358,0.11777770288096591
9958,0,0.20228054141392254,0.20155807490313993
26743,0,0.38167232759367686,0.37940802082962954
10036,0,0.06621594414593147,0.06658407962987414
13476,0,0.18693701850655375,0.18730812627553006
13215,0,0.18869253725330498,0.18863585678026396
4482,0,0.10912754159167208,0.1287257756517139
19098,1,0.6905494546990624,0.6888755385191623
25091,0,0.21217786272370295,0.21062313013350875
18304,0,0.24813204318094156,0.24764207576225358
10604,0,0.16510051038825443,0.16489878485790868
14647,0,0.23213746018259476,0.23190084238453587
2545,1,0.23278270522204983,0.23257307223337723
5479,0,0.11796918506617085,0.11961374145988861
9156,0,0.21653977145397343,0.21536204725958313
17030,0,0.4287344526645365,0.4267764984148853
11522,0,0.11378710905506703,0.11339427554270033
10245,0,0.08491567629076431,0.08477517766548338
28647,0,0.05509128311205504,0.054995667898559586
20166,0,0.18596840288165525,0.18605598551489175
10096,0,0.24476569536341894,0.24378261360152012
967,0,0.12802738924039941,0.12767691236685366
10672,0,0.43468876248691196,0.4319056603273005
7273,0,0.1915816079467275,0.1902464760307992
16900,0,0.3693579643964203,0.36761134201778467
25779,0,0.17059552386805654,0.1728087398642277
16530,0,0.2240042852330121,0.22350188744170008
10402,1,0.48347481861605446,0.48229722246985035
19760,0,0.186647838990496,0.18589996352575877
20861,0,0.3760215652842429,0.37402397338530974
24445,1,0.22773688601641565,0.22966548067033352
11985,0,0.10835935823296111,0.10802260942361185
1082,0,0.5991168017843628,0.598484915036549
22277,0,0.22996180017916956,0.2297079750425461
28417,0,0.2672040979986427,0.26522192202830264
11005,1,0.2714841962622583,0.27077353168565876
22846,0,0.26277515319542477,0.26226041574683095
4340,0,0.41701462110165194,0.41528672375875153
12547,0,0.33608011213343747,0.33459892285375986
26326,1,0.4053610909062774,0.4041443028915718
21705,0,0.35420483211630077,0.3531978482060065
8812,1,0.1542428504611988,0.15354819835174513
29426,0,0.2206929917330519,0.2202935009206085
23850,0,0.10745424938488769,0.1070120249604875
24971,0,0.05271694354897913,0.05300583920868418
29552,0,0.17401711686247104,0.1728940450367047
14587,0,0.4780813352922835,0.4818848072355486
5697,1,0.3315305423505577,0.32916986418019384
14826,0,0.21490941012644563,0.21679418531399666
26618,1,0.21713302965659736,0.21618160564045588
4485,0,0.22809820346219506,0.2282670925166117
22263,0,0.09970431386498706,0.09962647934402008
5539,0,0.010995380490353972,0.011096803549152897
10837,0,0.23674638460293976,0.2352390643511192
22242,0,0.06920607761979464,0.06949663915028215
3386,0,0.09205545782713441,0.09215235361121965
16651,1,0.5235285148773298,0.5214744073344847
2347,1,0.16481677357174004,0.16490674349077092
8051,0,0.5640252229583583,0.5643346610640144
12115,0,0.05017570055246098,0.050311321594612456
4288,0,0.20004250494345366,0.19982739186507867
19910,0,0.17108319831324179,0.17006265181755426
18546,0,0.19321362246183793,0.1931649382955423
9,0,0.05886680521070405,0.05886719254852566
22474,0,0.41311724706827274,0.4128630281240083
3432,0,0.15840197360951092,0.15892945615916818
3599,0,0.044583291175645245,0.04479887354853451
27006,0,0.2648022967293279,0.2648593843496684
12204,0,0.09615093662936113,0.09601531981162742
6843,1,0.21750419434984444,0.21760020617223608
737,0,0.08579238703192829,0.08698095064167718
19164,0,0.05355524684617996,0.05348077470994927
2617,1,0.5233901992860444,0.5214878899386988
1711,0,0.12092922854905692,0.12055513994037807
11037,1,0.4924239958677103,0.48906131192983004
3775,0,0.17078118368150996,0.17049515842492016
28894,0,0.24195614067129886,0.24222909479777466
25848,0,0.1552518608307867,0.1556491966211653
7280,0,0.14190902332496708,0.14207297570270475
3032,0,0.048290832951168275,0.04839533195915335
7513,0,0.03180370849442726,0.032041896906155685
24851,0,0.14115528651949635,0.14010580983428958
28327,0,0.13067469400433254,0.13045709015524545
29723,1,0.711278530693752,0.7092121909110004
22251,0,0.12214982904333385,0.1221541977009887
2609,0,0.13101165185304653,0.13059211254551908
10038,0,0.22253101519449103,0.219573739238363
6723,1,0.4222532481923234,0.4199627661498277
9905,0,0.21034774493832692,0.20881764147369886
13721,0,0.23419778090069657,0.2339406426167742
16237,1,0.5145828365507464,0.5139303979522298
11563,0,0.26844529053961386,0.267178567355187
1642,1,0.2559106546363447,0.25554347813968314
731,0,0.20449165751911927,0.2039241939720345
27114,0,0.1296234025776928,0.12930053551308937
23832,0,0.15592654683191623,0.1554662814246819
9158,0,0.2781874304085584,0.27883745740723936
3603,0,0.244519328145684,0.2429613882300053
8626,0,0.23966670378407373,0.2399628598170181
29606,1,0.23869356968998784,0.23760167573771945
10408,1,0.5448604995631486,0.5431958226189448
25487,0,0.2036871677772775,0.20353252888491574
5333,0,0.07383645317931095,0.07396266281694494
28980,0,0.0647622870704512,0.06514967277488212
20203,0,0.030266954000382384,0.030454975743202554
23426,0,0.6120337691478008,0.611163251159856
8965,1,0.14612462729697073,0.14672107477337665
21275,1,0.2615327062628757,0.2616697237646999
23428,0,0.054503174162845884,0.05438673141751106
6539,1,0.25484075086968283,0.254915173473853
12675,0,0.051023527739350205,0.050988370074761265
18287,0,0.10035525997568022,0.09943801176373171
6281,1,0.8526121785659634,0.8508105055317474
16220,0,0.08068103141786924,0.07991533797412007
4008,0,0.25614643510100593,0.2547592211652755
25061,0,0.12324653274639931,0.12315818027973098
15153,1,0.4676403818454264,0.467706811810069
5069,0,0.12815149244683108,0.1280580350341465
16933,0,0.4343203061666468,0.4328718579590667
7832,0,0.19378855284966653,0.19364855392470914
29049,1,0.043198357044109036,0.04314831964769566
26971,0,0.23400577300666714,0.2334524591718285
6984,1,0.14574071262559135,0.1459825413625098
20751,1,0.23273647449792342,0.23213352406988025
12496,0,0.26390049333638704,0.26505600020980774
19673,0,0.23048516605921163,0.22991951422827647
8572,0,0.1934100102147472,0.1920553410405877
5597,1,0.2490417553271163,0.24678452098258208
270,0,0.17691681951361796,0.180759387760687
20836,0,0.1881956069027948,0.18779433753431682
23456,0,0.030266787586716463,0.030196889513161265
11734,0,0.40479896102841895,0.40517263539073806
3639,0,0.18720197472070269,0.18951260951439447
10778,0,0.2388020658551485,0.23848416259431945
194,0,0.22777458160182137,0.22932767272795848
4859,0,0.13733255634576572,0.13706178584844242
4628,1,0.26311016781554164,0.26109490029952054
16337,1,0.07420548757292768,0.0738982486374838
8590,0,0.13692993999791822,0.13545511921703318
29662,0,0.2303227629203015,0.23001417850984154
3865,0,0.11756922182060395,0.11748788111342716
2097,0,0.2328663389114997,0.2335150082314751
13321,0,0.1504310848263036,0.1497651434882898
22603,0,0.13166304914437585,0.1312194889934522
3713,0,0.4179282932356914,0.4175480951065448
25214,0,0.29652123583293155,0.29545791077387634
28272,0,0.05414438972519756,0.054315752761369934
3155,0,0.11298739754761249,0.11253872283559868
5475,0,0.23553468906376282,0.23519619016691437
167,0,0.14387502257753493,0.14442219172193116
16359,0,0.19857200579679488,0.21389188082925048
6157,0,0.10615996199315765,0.10568630746978556
22370,0,0.19062607913409046,0.19015055347873525
4961,0,0.2470935812973008,0.24626486447693033
24297,1,0.6422550387826663,0.6412105451212272
21852,0,0.37330054449985556,0.3728091143063287
27467,1,0.2644249685974264,0.2618206741884501
11214,0,0.1425671307668041,0.1419915494262898
11122,0,0.4611349689506065,0.46031899212337357
4833,0,0.2583329608984563,0.25789165424447236
24020,1,0.4381281914749794,0.43607203690099694
17665,0,0.23536998956085617,0.23586873002351758
17671,0,0.24224788421936616,0.24191421402255445
12494,1,0.0759556784090015,0.07890504406332961
28688,0,0.21045517305748276,0.21035777795874497
10079,1,0.07470507782242516,0.07451513685299141
17538,0,0.21385453936465398,0.21370543656065064
588,0,0.15282820161310764,0.15023293774563884
19036,0,0.23057378255016145,0.23209597664297424
15111,1,0.6630341049667036,0.6626689147705176
8798,0,0.17157130471617377,0.1742568905599882
9573,0,0.12680394576207432,0.1269178373445334
14588,0,0.7209623919828524,0.7116303629393936
28168,0,0.13943569286136193,0.13939161021298233
2786,0,0.26231224562562105,0.26106144033296963
18099,1,0.6714952602294438,0.6721015473282198
283,0,0.20516300533330092,0.20484985308325598
13356,0,0.1005551094791013,0.1001318983582833
16839,1,0.35106461679392936,0.3476719324518791
21063,0,0.12192164491894711,0.12119408322658433
16466,0,0.19372579959506006,0.19418949816927195
7754,0,0.19264059322055974,0.1932482116626241
9326,0,0.1809122036582729,0.18091888703223302
29839,0,0.06672241948145329,0.08084435906776256
24812,0,0.24786270067140684,0.2470395028295459
27710,0,0.22314500421992436,0.22413359526678675
17858,0,0.05610055360943557,0.05598145744760854
6941,0,0.0782307126116395,0.0779792938775643
14981,1,0.09550247808647626,0.0956551949856002
8546,0,0.5270838645233598,0.5279971705287704
5411,0,0.06577904259424555,0.06545136219652145
11229,1,0.16583147182425573,0.16749356549609123
20033,0,0.42731462011608945,0.4260063078333284
7107,0,0.3041805906097936,0.3024117228244664
7581,0,0.18430126994313692,0.18477798191435213
29812,0,0.1168902221056906,0.11854816421576098
21626,0,0.20923320338547982,0.20866384558506176
15,0,0.35204394359324703,0.35895990091935004
28076,1,0.5923182114849245,0.5902829403058867
26836,0,0.048782495657211725,0.048641966265292755
16443,0,0.06314577623706119,0.06300021619687127
1069,0,0.2617104895495654,0.26084360873010093
21643,0,0.046086342755466025,0.045947098118747975
5045,0,0.17311853349412826,0.173865093826822
17422,0,0.13434170317005786,0.132913907645025
6096,1,0.2245020150750751,0.22256803104728454
16291,0,0.2301975767658101,0.22928551955993942
21931,0,0.21051770395021666,0.2099414579748377
17276,0,0.048893441869985316,0.04870144734526713
817,0,0.1012278042477445,0.10172795065319365
7317,0,0.2020698330777329,0.2072362405660961
13822,1,0.10713568746207469,0.1065563756386408
11334,1,0.2824764074864594,0.28115955907169443
9590,0,0.27587811839448845,0.2767975948948177
8604,0,0.2021382883437304,0.2037795662686351
25309,1,0.241395604895901,0.24109080881020617
8032,1,0.19758003609534955,0.19778464416098906
5517,0,0.15114734363469798,0.15068614717700896
1746,0,0.05114753863397797,0.05111429826804084
12012,0,0.19767238303634344,0.1996398936288413
20608,0,0.10556206869846935,0.10498774997270349
9265,0,0.22604190291916154,0.22546826901795222
20723,0,0.053075483518788776,0.053265136235961685
6820,1,0.01808773043420815,0.01811771398591071
7494,0,0.1465852326019563,0.14735177514113754
13428,0,0.5142180675274197,0.5108210880070286
10073,0,0.08912283284988286,0.09193132651016471
9805,0,0.22276581756839978,0.22280328701712973
20386,0,0.2087474119636473,0.20808900660553958
2204,0,0.2687878169243637,0.26843057325596426
26636,0,0.1459941495093022,0.1468557082499145
27808,0,0.07592421965537734,0.07606020567115776
21788,0,0.043403824389549046,0.04327122126622603
19981,0,0.08762306479948537,0.08699269946161257
17270,0,0.18068824315223586,0.18065705544753688
22240,0,0.12083748881880865,0.12068146450607951
14930,0,0.1855334674020615,0.18457801594974893
14773,0,0.1975014241655201,0.19719305402674908
21885,1,0.4112652522622833,0.41072735672605204
2651,1,0.11302235551490324,0.11272378906722576
11036,1,0.4600618428426528,0.46057915196932925
13222,0,0.22203545976691427,0.22297133330917468
25409,0,0.16369717961968636,0.1625962874240665
6050,0,0.12276051453553632,0.14485569597825337
14751,0,0.51450003945819,0.5131514764442939
2276,0,0.09965207161462201,0.09840399027043724
25568,0,0.12126391346615975,0.12157331521051272
28640,0,0.11589683743661844,0.11581282774923812
1867,0,0.2775068138796133,0.27748952618468364
29497,1,0.36722914740842477,0.3664603188341382
22877,0,0.13639748061842444,0.1357535669473885
24553,0,0.06601179950104158,0.06515108773721845
1546,0,0.17976873499345594,0.18208088934645006
20158,0,0.0354981392781303,0.03533284546343471
4217,1,0.45167774338461425,0.45187928860995324
8661,0,0.08821493413563349,0.08791837285119172
8057,0,0.19422718721903257,0.19412282352263419
12493,1,0.5699659008703909,0.5701364309148406
19810,0,0.09325542536067734,0.09329244763063502
26343,0,0.04001995081409528,0.03998143522403262
21871,0,0.21480865845121525,0.21508313987329894
19403,0,0.2626175849015272,0.2622385449109862
23262,0,0.09892398631989294,0.09863797271021929
7552,0,0.11261533276147365,0.11242252394604872
16349,1,0.0866733221147948,0.08610152051214084
21619,0,0.19561263092927467,0.19689172137963792
26807,0,0.09533640461181501,0.0970698327244651
4017,0,0.20631183906270945,0.20616177940441566
20514,0,0.1349989051594742,0.13464873885367826
19011,1,0.46748184018248296,0.46590241853729564
13368,0,0.2476195955736877,0.24745299071545598
556,0,0.05737565167913916,0.05728357390207569
4188,1,0.3506639613814253,0.3497270536568483
11609,0,0.1943651521016416,0.19429467996721303
11679,0,0.05837301217581097,0.059436728260296806
22630,0,0.1400492712414241,0.1642061268290347
4128,0,0.04360011033194939,0.043735135848400615
2613,0,0.44865879184660074,0.4473569114041263
24252,1,0.4458324598858245,0.444574725075179
12100,0,0.4831665637269663,0.48307383617456634
13199,0,0.08335206923260889,0.08348743872499037
22342,0,0.06409998734758197,0.06446183216533864
12223,1,0.18885015209605555,0.18835730018196248
23820,0,0.18463022940042756,0.18418616334986154
22310,0,0.5858202935475469,0.5850335286745252
12005,1,0.46268890065266716,0.4602739040620027
5623,0,0.06149235715587343,0.0613650317636112
19544,0,0.10710117854159122,0.10677859220309655
9708,0,0.03638054848714231,0.03638903894923346
22165,0,0.21964152297724912,0.21919903235332794
28940,0,0.4812976678770314,0.4801483033851147
8749,0,0.05157966310384966,0.051520759794547955
3565,1,0.12492428440574091,0.12428850035922556
24776,0,0.18512985195483597,0.18615753253899836
11830,1,0.28444842695679634,0.28436839564893573
2018,0,0.2171574972300091,0.21576367606096805
15929,1,0.624126746029435,0.6239055981056781
23740,0,0.26438624788965637,0.26389620621117343
18385,1,0.20307640619289968,0.2030433578743146
4604,0,0.2740524528228061,0.2722833941562548
4378,1,0.5632774526103569,0.562905350863975
18154,0,0.22927650820297912,0.22892423388035432
17704,0,0.19465279178257403,0.19454056406663012
10838,0,0.20115269159090615,0.20431308208587318
27084,1,0.42001894515910815,0.41858128822104157
6544,0,0.06449739100067395,0.06391994046572012
22559,0,0.18287661993650595,0.18262251480997274
25126,0,0.09489870093867432,0.09437195425394908
410,1,0.44064333458485927,0.44055526779896675
25732,0,0.2753867131110648,0.27375989823816665
8379,0,0.22196326673921332,0.22187507993985406
12717,1,0.12321317897498918,0.1227326456044345
24637,0,0.13239582475281272,0.1333945599068895
17915,1,0.6427932989292454,0.6429553905583432
23603,0,0.5468849915457088,0.5443157909085742
15788,1,0.619243920029625,0.619140656055432
1740,1,0.16027573289290953,0.15629204155539114
23138,0,0.20893660277326687,0.2078978728827028
4531,0,0.20650358842691105,0.20592640138200136
18398,0,0.1794134144137404,0.17908991523220433
19855,1,0.4079138509720849,0.407344044225635
18260,0,0.0510200829463169,0.05085046422888511
21784,0,0.1542957494228572,0.15426399667888993
371,0,0.0826216050218578,0.08194409894693418
4043,1,0.12224042363689709,0.12222713429147505
11170,1,0.498502013856565,0.4958362439527981
29348,0,0.254980085762217,0.2545468718880281
29494,0,0.1560290156172813,0.1551293505186775
21069,0,0.1573510272215582,0.15654206130546008
3243,1,0.15416717938860652,0.15450761622114995
4987,0,0.20339311091549694,0.20451012099787455
23195,0,0.37655534423901427,0.3753548590460292
1491,0,0.1583756496544467,0.15541625521660712
2142,1,0.42859800007468163,0.4327261508073375
18884,0,0.18259909047477405,0.18272075746226682
17908,1,0.5871559185735981,0.5853651873582267
4176,0,0.15622016436992622,0.15436763296120645
7520,0,0.05893107151496382,0.05985351209183692
25668,1,0.2737662195640154,0.2719472153338551
12681,1,0.23800399762565588,0.23779538733064426
5433,0,0.09437821628484756,0.09486528734626332
21466,1,0.26116878282186673,0.25973173732567606
17692,1,0.04388109046947691,0.04384511148709698
21822,0,0.1295723305995357,0.12895205584070413
8896,0,0.16722942472750185,0.16740522398108532
25301,0,0.17593882255575086,0.17585728447966112
12517,0,0.045732125458894754,0.04569274766015754
8228,0,0.0723304786769,0.07223006879042973
3800,0,0.19496891907373903,0.1960445295174026
18446,0,0.09107238547167698,0.10837114374306264
25262,1,0.48112716443902476,0.4794785536926324
332,0,0.3733268780063479,0.371598061494092
17589,0,0.12941451904592519,0.12857292488950045
8750,0,0.17617909568246068,0.17555902377103524
1629,0,0.22576718083417993,0.22651908757220446
10584,0,0.20824658522089984,0.20650401821530184
25962,0,0.20890671889330806,0.2082756334457667
6659,0,0.4714676999143116,0.4711917009841351
23385,1,0.17648957836214343,0.17695646049421992
11412,0,0.26713490345804264,0.26671379153858765
20775,0,0.18975945153940846,0.19059258704039211
27208,0,0.2767006522578419,0.2758442195946617
24745,0,0.14154764272518627,0.14149146897460804
4214,0,0.21164646556338998,0.2118112174193207
6746,0,0.23839124076486268,0.23737627372420247
13287,1,0.38320780965673384,0.38201792984635474
29852,0,0.07187219354409423,0.07109869125429204
660,0,0.04618153549926598,0.04616575545572418
20777,0,0.08422305625710934,0.08387202308141303
7687,0,0.04393959852123937,0.04357250189081133
25168,0,0.2490163452690198,0.24962617211496746
10235,0,0.24937465189207877,0.24794365728907414
24074,0,0.19257977006967725,0.1917648396117068
21304,0,0.06102092015210601,0.06069679163359843
3150,1,0.037135786903337555,0.03712108390274265
22859,0,0.10360735536799075,0.10364846012478467
6216,0,0.2966852685879426,0.2972265431145388
14635,0,0.20772175639852136,0.2061707622218993
13168,0,0.21693032992334302,0.21544271182409175
8027,0,0.19947948159454787,0.19966708311125572
24668,1,0.05547549098868693,0.05525692180190236
11986,0,0.23006102382676624,0.22961257590270198
5500,0,0.18283451036115772,0.1822574313762293
13523,0,0.11034168999539258,0.11050589432641171
18037,0,0.2846937437102442,0.2840689446441062
15199,0,0.17909136703914494,0.17828206908496042
26491,0,0.22183418117163478,0.22102155004479884
18204,0,0.13299201485143516,0.13053122031497805
21276,0,0.2688755947832401,0.26961821266860736
27303,0,0.21395484140132773,0.21267202110056851
7852,1,0.5058910257730985,0.5035131047141218
10150,0,0.048576645224790826,0.04989914950519052
5604,1,0.22585237650564904,0.22482172834915848
26370,1,0.051602129600085526,0.051511837779866745
10159,0,0.22705221910780335,0.22622625094411739
2741,0,0.21569871255138956,0.2156510010778362
17966,1,0.5108144186178688,0.5109867097269664
8543,0,0.2618716534818552,0.2600628967491961
21484,0,0.12389540803020946,0.12407601692639159
3356,0,0.22889666763058691,0.22913921872646395
22199,0,0.1480553889331274,0.1462747433833007
27154,1,0.671740951868422,0.6722076383579634
3483,1,0.25432900705581496,0.25252304713569523
10496,0,0.0941371463583927,0.09377855065058088
24481,1,0.2535896449942913,0.25316724182388445
9545,0,0.13883699433283295,0.13859439756905897
28829,0,0.1187564427994258,0.11892822661145125
28694,0,0.181009445770699,0.18140493307468555
16431,0,0.5535777741345004,0.5527492691513555
15243,0,0.1654056503006109,0.1668059699104449
6290,0,0.2082189528861155,0.20832045113717876
15611,0,0.07654905334652728,0.0758536399567377
5526,0,0.2019835153883847,0.2011637671616452
14035,0,0.21319413829641123,0.21268461693409085
28458,0,0.04045824043940605,0.04015837954629233
29590,1,0.5633123417283159,0.5607538734139527
9345,0,0.019613641241842856,0.02055791508553813
28662,1,0.5832416437065605,0.5829644676209316
7244,1,0.1539710425637618,0.15518798851976945
21327,0,0.1364407360899931,0.13840330004643978
24283,0,0.11048544464780635,0.11010578904589036
22845,0,0.10362780441231065,0.10372206374653462
25468,0,0.22124747088024777,0.22096770229878945
3228,0,0.23450969287326304,0.2342841949238517
12093,0,0.6136144748896358,0.6134191100040294
9116,0,0.055593664257889794,0.05586778422931033
18529,0,0.2762076102434549,0.27416704552490023
25170,0,0.14948691255384422,0.15033651354903274
4323,0,0.16185847011375284,0.16052863145265278
6910,0,0.20432269619343688,0.20358461221310437
14389,0,0.17890131355385067,0.17992666123862663
20384,1,0.6041528409132556,0.6010113382840793
19465,1,0.4650441177835539,0.46471117772006904
26544,0,0.20487232970712102,0.20425688287282467
19722,0,0.11085637193590607,0.11061747311916884
19040,0,0.17553964775848727,0.17585738759651243
28928,0,0.05711809979859432,0.05721501723242168
5936,0,0.08411863132574046,0.08406988983974312
377,0,0.10396916721643816,0.10411020648373492
19912,1,0.22452024836964538,0.224345387788037
23042,0,0.19550240343881095,0.1949930379543647
5051,0,0.21496819298506387,0.21535994245103554
8060,0,0.10564600189900834,0.10537684532763786
18132,0,0.12868626187296542,0.13069135710728663
29693,0,0.0909893638827465,0.09121719219293024
25746,0,0.3245111093113316,0.3230787499233347
3867,0,0.21268987425044045,0.21121816376096292
12065,0,0.39460460577410456,0.3930311356005486
5505,0,0.24716905317174293,0.24675249514149636
7227,1,0.06599458248018555,0.07006278305678122
9148,1,0.29850580963141365,0.2997686642068721
28516,1,0.1692904903513351,0.16846832162879602
25629,1,0.5665688618659924,0.5668033524003067
16207,0,0.21053271394865167,0.20881661253676775
27316,0,0.11537102001292313,0.13655431925277622
26583,0,0.2492131299922187,0.24607983737944022
15655,1,0.24216447740632074,0.24065321497261252
16054,0,0.04298409109172627,0.044264582859328716
17303,1,0.559445474387635,0.5568665623188118
1720,0,0.17399018720266393,0.1731577451185872
2910,0,0.20459467898035086,0.19968126230650005
28217,0,0.17442139847086852,0.17503652810259715
24880,0,0.211420165308796,0.21129370288621468
14963,0,0.1702290521747835,0.16901856890687386
28612,0,0.2112707714791336,0.21015568524828987
1108,1,0.2421615483101515,0.23929104997095182
25873,1,0.27991330252043994,0.2897333848025526
25281,0,0.11087482366073495,0.1106519758471582
21540,0,0.20261465934324588,0.20349543168329198
10205,0,0.09035288729331784,0.09070922041952595
26677,0,0.01690011996493274,0.016716255552448926
6741,0,0.20910112924881966,0.2090164935906588
16336,0,0.2252068873128732,0.22450789990822737
3126,0,0.5042862849407048,0.5027769292472696
8807,0,0.135463365450211,0.13483928979340765
20197,0,0.04487073439729853,0.04488239194849337
14012,0,0.12854549154831083,0.13182768436678002
27971,1,0.2502195749196441,0.25135023139914203
25442,1,0.20771840951219653,0.20705355283709898
3853,0,0.5151168828825137,0.5148919208193476
25001,1,0.032159705598494195,0.034106411299886175
20619,0,0.19957296992468943,0.19996027656440912
15610,0,0.23626106557042587,0.23546122689524981
28887,0,0.1088860587170258,0.10907292754723347
10930,0,0.08727951447564194,0.08696026043726574
9287,1,0.3967693053280755,0.39252512374320425
17117,0,0.22762605282571657,0.2264524177927191
28712,0,0.18089478084222096,0.18175247173155137
300,0,0.1946394532515274,0.19546514286264108
25636,0,0.03111113015901354,0.031057844878363387
8172,1,0.018072620200765888,0.01992237933128395
4644,0,0.08038132196289881,0.08013227992708698
27903,0,0.0730677694717083,0.07410503793600197
7141,0,0.05403701243205248,0.053904900217475425
15413,0,0.05111080384623339,0.050885617398603526
14370,0,0.06842085638229024,0.0691918976467735
27678,0,0.1804536292668669,0.17873426955775387
27693,0,0.13640526607600081,0.13618182131462656
25557,0,0.2563226795213184,0.25561779253561856
25949,0,0.04447960144488567,0.04260700322507299
1011,0,0.13282855223551637,0.13219426217417055
21054,0,0.21436421227127128,0.21376575060197134
25731,0,6.796053448623316e-06,6.827004606885484e-06
13134,1,0.10774902973152581,0.11014335419300948
21483,0,0.09829765601990799,0.09801241416051176
10654,0,0.09893569378418728,0.09830123305328509
20849,0,0.11939381824361606,0.11945655073729532
11966,0,0.10378394727762387,0.10281100697616953
21828,0,0.12358687752730435,0.12369336283179728
28798,0,0.0838319408092213,0.08353260618946427
26136,0,0.01988859343798928,0.020474480801001782
10938,0,0.11567744258265075,0.11692897961773038
8911,0,0.2058335708350382,0.20656852545569418
25204,0,0.17705732255891588,0.17662020878362558
24380,0,0.2397925336743731,0.2387471351150931
4146,0,0.1961516554009193,0.19644498575132016
9668,0,0.028479471823024516,0.028504359081285156
128,1,0.28746272588007765,0.2868870731771698
21239,1,0.012179255977444339,0.014899838411003544
707,0,0.47983360939906355,0.4802034220300004
22300,0,0.041107355866834415,0.0409844759605398
15114,0,0.27488423538552104,0.27407202439911105
2770,0,0.3963905892395282,0.3947653067273808
19586,0,0.18438267003468548,0.18022357911286266
4814,0,0.13879283637424528,0.13781917677303654
19862,0,0.06069162176061954,0.05985669602551115
8168,0,0.13860152840064238,0.1439050326238195
18994,0,0.19439694021840415,0.19379342003054775
21747,0,0.19757799341582405,0.20312269572299763
24816,0,0.16030874271869364,0.16019437052398935
17149,0,0.23842028400378273,0.23771699257484633
9174,1,0.052036087114695435,0.051819530334561756
2772,1,0.6120502971614478,0.6112298703061012
21666,0,0.23533061451121512,0.23458025384245026
16421,0,0.2257044719736021,0.22623175315688174
20594,1,0.21157545229206137,0.21132015342342225
3333,0,0.052715788314312714,0.052868696946217764
24567,0,0.09444289433112467,0.09471782824520902
23260,1,0.4774426137386507,0.4747660318093752
2152,0,0.21675771891260373,0.21566774224634208
7932,1,0.358541500934964,0.3556010655105038
6601,0,0.15302653495007654,0.15393092063111014
13699,0,0.11680932116970788,0.11668266090167438
25702,0,0.051552999159246826,0.05248900380030887
6348,1,0.6044214418309338,0.603472426309007
18338,0,0.21695820368611543,0.21688731341535847
27282,0,0.24223164556345042,0.24174772286488538
7522,0,0.11076271253903504,0.11052651528987145
14697,1,0.6347103829859487,0.6337749359827208
16370,0,0.10794218119682499,0.10863276172468131
16758,0,0.26189985836340046,0.26144910015613254
2486,0,0.19590319776303214,0.1974456037618959
21457,1,0.1827024627014097,0.1820327505585787
18492,0,0.11229072143344372,0.112417332107994
6575,1,0.22674114030721734,0.2277014465425866
19002,0,0.05337876699354112,0.053166025269589974
29449,0,0.05928486640419251,0.05900557571273449
6964,0,0.04131890986428619,0.04249992495759858
11251,0,0.48147729309450255,0.4775067567530057
1655,0,0.10589202821663213,0.10662450334991856
12961,0,0.11256650742382156,0.11200757250230176
9262,0,0.22275609563632953,0.22262250098241418
25099,0,0.12173231236812955,0.14342669812262787
15963,0,0.23155263352147012,0.2313682828415287
16817,0,0.21669502702501336,0.21643290618426128
20975,0,0.08305486608714617,0.08409610553608801
17170,0,0.2218210116693855,0.2221983480002793
5094,0,0.15881164663000857,0.15856126652288013
6897,1,0.42424845767905905,0.4245147817008166
14395,0,0.08784885467453851,0.08941182946335804
12325,0,0.2544065562264043,0.25399825244200275
25149,0,0.06337594492116073,0.06404512567661658
10646,0,0.24539367607384294,0.24624024957047322
7500,0,0.2614943820138667,0.2636251591315768
11247,0,0.172628875182477,0.1774637416386481
11449,0,0.233355634040831,0.2343267614881636
29521,0,0.0683097123252414,0.06826817094521305
26159,0,0.05599507843219546,0.05595439082040249
3111,0,0.227405155956744,0.22619126349367316
29995,0,0.130612987045119,0.12670314459876594
29917,1,0.21098479330322287,0.20926162396691483
25736,1,0.5400035955288026,0.538360549067142
14258,1,0.6293813588124471,0.6286965605761399
16780,1,0.11595490743095413,0.11558122027936772
1210,0,0.1509835773979874,0.14984427750458215
14110,0,0.2735158738306394,0.2725270932954043
1019,0,0.100047846122183,0.10175076631410822
13848,0,0.47155937911799123,0.46824770897398893
14719,0,0.04082862866656639,0.04071684421957852
23190,0,0.0302382574168038,0.031120784679532075
