row_id,default,Baseline_probability,Tuned_probability
16172,0,0.35,0.4112016927826653
25938,0,0.0,0.12263508276070653
11537,1,0.35,0.5944459135934241
27425,1,0.11,0.15315193388338766
26603,0,0.08,0.3596615357954994
17866,1,0.26,0.32397449021822183
22784,0,0.16,0.28844722815464796
8968,0,0.13,0.33929125114850534
20000,1,0.01,0.19325798028256982
19248,1,0.26,0.5074363587081621
29517,0,0.04,0.18493600794325737
16982,0,0.15,0.2985577252795001
12126,0,0.08,0.25381293850013925
1029,1,0.66,0.6605939885209974
23031,0,0.2,0.5876347858445202
12000,0,0.3,0.39926087111703285
17112,0,0.29,0.35280895244746285
12610,0,0.31,0.44944743560185907
28441,0,0.01,0.13240871287189615
10595,0,0.17,0.32659168048162507
22621,0,0.07,0.255416564936494
9459,0,0.04,0.1594148889712052
909,0,0.06,0.10445682870162867
24234,0,0.04,0.23399478545803484
23678,0,0.12,0.2724433162954236
4973,0,0.4,0.5712715495220588
14481,0,0.26,0.3691085046817457
19698,0,0.11,0.14630875475512614
8979,0,0.1,0.17549060404873343
23144,0,0.12,0.24163031249273847
29588,0,0.11,0.22578382853802292
1943,0,0.17,0.24614339398012836
6844,0,0.09,0.2189819951363037
5371,1,0.6,0.7661500889933794
17499,0,0.03,0.1829979813414537
10641,1,0.07,0.2447956486464392
22353,0,0.04,0.27877424987971205
8735,0,0.63,0.7220983687779731
6576,0,0.18,0.3534455528714877
2798,0,0.2,0.3246681330275467
8188,0,0.36,0.4587257992288849
12127,0,0.08,0.20187299632389952
5628,0,0.82,0.8827118390196446
26656,1,0.18,0.42351373100616235
19378,0,0.18,0.2762727527375653
16871,1,0.46,0.7232081125313915
8482,0,0.16,0.32089385382282465
26848,0,0.66,0.7878487751813529
28537,0,0.6,0.8477649454837537
7698,0,0.03,0.22831079268308274
14310,0,0.13,0.18027252420891426
10749,0,0.7,0.6266508376664643
28244,0,0.22,0.29347641556343074
7876,1,0.7,0.9027495017314879
17506,0,0.19,0.42125312850717583
6258,0,0.02,0.1224829114356728
13751,0,0.2,0.36451299540553495
86,1,0.27,0.44641936485162637
24723,1,0.44,0.6671695131513262
26514,0,0.2,0.38193779524143967
12391,1,0.65,0.8774357623042194
12328,0,0.01,0.1721931556480975
9119,0,0.19,0.2782476900014259
12479,0,0.22,0.3422856121400547
16556,0,0.11,0.21563851655916372
8633,0,0.11,0.2931675687929311
15133,0,0.25,0.20745908310554076
2742,0,0.15,0.4177097855137847
10219,0,0.14,0.3324407024224292
13008,0,0.16,0.2964110985869269
520,0,0.14,0.32994586706533685
28711,1,0.44,0.614412243463697
21081,0,0.28,0.3434208858397034
3935,0,0.63,0.9060467914833213
25970,0,0.16,0.32655245641016406
23111,1,0.47,0.5116779636255457
19397,0,0.07,0.17225831630862523
14762,0,0.06,0.21778815587315323
12687,0,0.11,0.20840266628663573
16500,1,0.17,0.3575582320209778
13160,0,0.09,0.2913930968935548
29807,0,0.16,0.3306208912707029
28428,0,0.03,0.15082323325067712
11893,0,0.1,0.3174698061647943
29199,0,0.26,0.42001536167236203
972,1,0.8,0.8997445265930122
25902,0,0.14,0.31677563618000654
25834,1,0.74,0.9124581060348568
8816,0,0.14,0.21755668324490882
25558,0,0.08,0.19905068965897138
10327,0,0.09,0.21542787878690808
22401,1,0.7,0.8907441228183658
19467,0,0.21,0.2881245147292698
12372,0,0.19,0.23615179507627615
6007,0,0.08,0.16801455953905586
25464,0,0.1,0.25914779674199706
22014,0,0.13,0.3533140772058607
4530,1,0.1,0.19330859568506092
22216,1,0.24,0.33640394807014395
18652,0,0.13,0.19948206439904234
3428,0,0.17,0.40955951607978874
23932,0,0.17,0.37362510074748895
1941,0,0.44,0.5215917112863848
19625,0,0.1,0.16769444281997165
18153,0,0.13,0.3771478752333887
16246,1,0.55,0.640490001251426
16390,1,0.16,0.34342583249186787
27325,0,0.11,0.32242324091940594
2858,1,0.13,0.20364130127675487
19349,0,0.07,0.3212374968497295
23466,0,0.19,0.3060347358026652
7631,0,0.16,0.34186678402091186
17610,0,0.28,0.45400973580548415
17781,1,0.69,0.7747838229065468
17329,0,0.15,0.23603727986897582
24640,0,0.08,0.25367026394986325
9862,0,0.16,0.3240767676046704
4093,1,0.73,0.774295625708163
21260,0,0.12,0.32314201531290726
12265,0,0.08,0.29362915765621805
16338,1,0.06,0.2977383864235934
17997,0,0.21,0.19911269015158722
10776,0,0.39,0.6534916194144025
27054,0,0.13,0.31878475915746846
613,0,0.61,0.8491584533729827
16193,0,0.0,0.14437935881247854
1044,1,0.77,0.9007615602719655
6116,0,0.2925,0.587243085783486
24443,0,0.1,0.3500532356672489
22200,0,0.1,0.3032334152713554
23135,0,0.57,0.5878165293863618
27544,0,0.37,0.6980983345825259
20377,1,0.46,0.7909241651926779
11422,0,0.17,0.31055495772741076
16674,0,0.33,0.571832798784396
20060,1,0.14,0.31349604874495784
5326,0,0.16,0.21233158930540194
23248,0,0.1,0.2141590691653333
2344,0,0.3,0.3143541796362961
24123,0,0.28,0.4785481700698562
20016,0,0.12,0.2771641444578913
10638,0,0.15,0.2234956264604581
12185,0,0.01,0.1602788846205161
2211,0,0.04,0.154454182420797
8790,0,0.08,0.26459015952803067
22258,0,0.12,0.4273198312125804
16801,1,0.49,0.760421890643795
9594,0,0.05,0.23836234938467504
24055,0,0.4915,0.5935337834623039
26669,0,0.03,0.15845733046965788
5196,0,0.07,0.28090884669771754
18561,0,0.09,0.230184420403852
2812,0,0.02,0.1500668183406797
25821,1,0.32,0.5596121519307041
3090,0,0.19,0.3434637783402147
29725,0,0.09,0.2856090162508416
22948,1,0.12,0.29165494654706214
18676,0,0.01,0.10099675626900774
2495,0,0.2,0.29169172516217035
11427,1,0.63,0.8885145686836563
27039,1,0.05,0.34656591649913004
3267,0,0.03,0.19566665445721526
4114,0,0.31,0.37641902778079184
14903,0,0.05,0.14871753219277684
4373,0,0.02,0.3373533382276676
7322,1,0.8,0.8581950705149799
18924,0,0.01,0.20827888564540378
1188,0,0.06,0.15904326028393403
18729,0,0.0,0.1598427303838577
28493,0,0.2,0.39488195914160645
9042,0,0.05,0.2352291460336127
11851,0,0.08,0.23173899438882542
9260,0,0.12,0.26189498786697446
29016,0,0.1,0.38922459629663597
10519,0,0.03,0.12509792038138412
28706,0,0.06,0.34657661417368585
8110,0,0.72,0.8816643031802265
15431,0,0.12,0.24350562333199977
10709,0,0.45,0.48885013371735153
23848,0,0.15,0.24456792425966342
23473,0,0.11,0.29665850312340203
3808,0,0.23,0.2608087743517821
3358,1,0.18,0.3002413143078942
21266,1,0.63,0.8467930659747379
3556,0,0.14,0.22244484135539686
15433,0,0.06,0.14749784668767515
491,0,0.87,0.8939843979137247
29168,0,0.07,0.21953118500153354
27311,0,0.38,0.49915208967448427
19612,0,0.08,0.19800245470586467
7556,0,0.16,0.39431806875422815
14715,0,0.08,0.2584005717461637
14301,0,0.2,0.3257765002997051
1472,0,0.14,0.1388424274291111
3225,0,0.29,0.49037225231506154
24789,0,0.22,0.38808417340460194
24409,1,0.05,0.2974141525665352
3992,1,0.6,0.901638024361746
7452,1,0.29333333333333333,0.486192149089816
8854,0,0.19,0.3445106231461083
22432,0,0.07,0.46574725447945536
10340,0,0.19,0.48690400126171185
28183,0,0.09,0.33509205040817475
22154,0,0.29,0.4248381611584288
892,0,0.08,0.3157119016427547
5136,1,0.65,0.8776501238528996
23393,0,0.02,0.12333601701061803
28784,0,0.26,0.3371129251573398
21830,1,0.43,0.594832501853621
17675,0,0.19,0.3246927168145457
27639,0,0.35,0.5039203091413458
5302,0,0.29,0.40034572109713323
29264,0,0.04,0.27002634929745634
11047,0,0.49,0.6970018928224214
14512,0,0.25,0.49026865692506416
28273,0,0.1,0.36631686336071767
11876,0,0.2,0.4135668445942714
8609,0,0.1,0.19216342310556186
15005,0,0.47,0.6775828819957423
27350,1,0.08,0.3708407515502026
25211,0,0.03,0.26882840736616054
24408,0,0.02,0.14204267340287505
2351,0,0.25,0.26052999285774986
13010,0,0.34,0.4635336561816129
7192,1,0.26,0.7074592939212404
772,0,0.18,0.4325733404056209
3624,0,0.16,0.17164703356929387
11388,1,0.56,0.8562174892808625
26755,0,0.18,0.35828189761156415
2429,1,0.23,0.3940647284856492
1452,0,0.28,0.34521949635875093
28131,0,0.13,0.32878762521023563
2542,0,0.07,0.2185434602009245
9934,1,0.17,0.31780105728897234
7352,0,0.19,0.32847849612482843
9944,0,0.3,0.48827211772564433
14485,0,0.55,0.7426040270617466
25248,0,0.3566666666666667,0.7442506157082285
2193,0,0.02,0.14515983352863168
17829,0,0.23,0.3323796870337877
26700,1,0.09,0.20864671045136227
15290,0,0.17,0.2039724752280759
10534,0,0.08,0.16162066067772562
8152,0,0.1,0.2459925791729741
3706,0,0.13,0.23576080241732644
22623,0,0.21,0.25411038228617955
11990,0,0.17,0.32661162885743217
26770,0,0.07,0.19562552875570485
24262,0,0.14,0.20980663893084087
3983,0,0.12,0.32591399108214214
9831,0,0.11,0.26021208894485504
26019,0,0.17,0.2819199565762785
14082,0,0.36,0.5308830693023437
26084,0,0.05,0.2275482590691785
28264,0,0.26,0.32982536092198717
13835,0,0.1,0.23810920010219555
18731,1,0.34,0.6764225800231338
23802,1,0.46,0.5556154256905873
12710,0,0.25,0.3519484850619706
13577,1,0.31,0.4761717026616857
6443,0,0.05,0.21733443939664338
29385,0,0.3,0.25693359852776243
20233,0,0.06,0.247026429810562
1925,0,0.06,0.19461999110546768
26206,0,0.21,0.2338005206454947
13337,0,0.11,0.3029912874782901
84,0,0.13,0.3274446847761913
21109,1,0.67,0.8829674537696701
20318,1,0.69,0.7773170652537075
13296,0,0.12,0.3027207596953712
421,0,0.01,0.19247567961901066
22512,0,0.04,0.2573026280864534
24952,1,0.14,0.32362959180214884
26181,0,0.12,0.25701294305806305
22793,0,0.14,0.16773112745099797
7970,0,0.08,0.3399482083776351
4611,0,0.41,0.42895334994061046
4513,0,0.07,0.14252154689939497
1938,0,0.05,0.14681460844014096
15109,0,0.26,0.353923514000535
15920,0,0.02,0.15368242974171545
29845,1,0.29,0.4690191720284456
13934,0,0.19,0.3181846751330437
22679,0,0.28,0.4885434928744685
5503,0,0.13,0.24934735057342378
19957,0,0.22,0.46788332785747055
24396,1,0.37,0.5941012207660844
24050,0,0.15,0.17276091680740885
25884,1,0.86,0.8838167717134481
9938,0,0.16,0.287256032663532
7117,0,0.22,0.39049468441811275
17258,0,0.41,0.6351753552168062
24346,0,0.03,0.14312075369052926
15878,1,0.16,0.2574040036087337
15928,0,0.23,0.27043751721708764
7193,1,0.13,0.25989459584831204
12520,1,0.16,0.2799887499908088
8764,0,0.12,0.2993099311359435
29037,0,0.25,0.3473536369024317
9535,0,0.14,0.23047908299358438
16124,1,0.66,0.8785509325505089
1174,1,0.09,0.16702285875767192
28669,0,0.24,0.3816650571363568
14709,0,0.07,0.101487996725967
18380,0,0.53,0.8178386725059997
18804,0,0.06,0.18342567270232543
20477,0,0.13,0.25061122143976394
8364,0,0.1,0.2501092479511233
6499,0,0.23,0.24746662975133077
13935,0,0.78,0.8395763206137372
15500,1,0.37,0.8652087230174664
16953,0,0.61,0.8415567791843269
16274,0,0.35,0.5053569855613164
21280,1,0.08,0.2137324363344989
23274,1,0.02,0.23683825032241987
15412,0,0.17,0.27927821442457545
18626,0,0.16,0.23505044058316718
20067,0,0.04,0.13960174114002638
19748,0,0.13,0.2592609375422469
20443,0,0.07,0.1721008876381566
24377,0,0.07,0.18558934055384876
17604,0,0.18,0.43844626035506645
26530,1,0.67,0.8457727220988746
13962,1,0.65,0.8605363444034436
289,0,0.08,0.23694943188142792
29600,0,0.05,0.21909326767413417
6466,0,0.74,0.6422971137233934
29645,0,0.04,0.15611754399393327
15695,0,0.16,0.2613559921638338
15194,0,0.25,0.32219547625353917
12730,0,0.14,0.23911371159621098
13403,0,0.05,0.27044742485442025
27592,1,0.03,0.3417618982347638
6851,1,0.08,0.3232483450832752
26529,0,0.13,0.30108289009924205
10537,0,0.14,0.25302622976255496
29227,0,0.18,0.33172467267832667
13456,0,0.21,0.27391005260562873
5447,0,0.07,0.16982933874444048
23055,0,0.17,0.34164701311306345
940,0,0.16,0.34385216190257395
8606,1,0.09,0.306244579050644
5162,0,0.23,0.3582520230779005
24022,0,0.65,0.8440458270697864
13495,0,0.11,0.22755112296006672
14150,1,0.25,0.62347338244405
14843,1,0.025,0.4500040617045865
16825,1,0.1,0.29546313926222373
28098,0,0.21,0.3244644525814987
4524,0,0.12,0.18031582167911164
21813,0,0.03,0.22566542286984675
10238,0,0.05,0.29719968633275895
1550,1,0.13,0.19647334194187865
28339,0,0.11,0.1559544983121222
27056,0,0.41,0.6673549787392425
12191,1,0.35,0.5920099986473247
12874,0,0.12,0.24977841064821085
7379,0,0.11,0.336148162186174
324,0,0.02,0.12852981020383364
7111,0,0.06,0.21366310055513943
25543,1,0.09,0.5947233092542957
25716,0,0.23,0.41249966466028687
7115,0,0.14,0.29709478406307244
23261,0,0.31,0.49675603294680326
3307,0,0.1,0.24453500530214842
14344,0,0.18,0.32930494555236195
19997,0,0.15,0.2967720279031687
8705,0,0.06,0.19405137229074193
17264,1,0.04,0.2102455895972717
5216,0,0.1,0.31159963515567474
13413,1,0.12,0.24897366446801708
7388,0,0.16,0.2367198342956713
5427,0,0.3,0.4054808379775005
28466,0,0.495,0.49906346507545757
26666,0,0.16,0.4003784135965805
11017,0,0.11,0.371198921100417
7330,0,0.16,0.27235685673915316
27600,0,0.09,0.21430327788427453
3681,1,0.5,0.8622035835908578
19597,0,0.12,0.2280970630683277
24994,1,0.19,0.34230624593153114
13417,1,0.52,0.7553395557269882
2172,0,0.12,0.3432459701055292
22625,0,0.46,0.7178087342705005
5050,0,0.26,0.36443551747196773
17605,0,0.28,0.40781152405274085
3542,0,0.16,0.35180593090219325
17372,0,0.17,0.28612333317482747
1373,0,0.2,0.2716786458841773
14550,0,0.16,0.2532590263142163
2035,0,0.05,0.26119009725791753
20320,0,0.08,0.1709886142727208
15550,0,0.68,0.8839987968353591
29324,0,0.16,0.3314141337333388
11173,0,0.05,0.15744874069648435
26115,0,0.31,0.5917295591269058
21423,0,0.16,0.2642302938064568
28507,0,0.12,0.21620644277012363
5482,0,0.39,0.456252633208837
22217,0,0.2,0.2850085763071474
26981,0,0.09,0.23337143500247584
13024,1,0.22,0.40673726698656343
14948,0,0.07,0.23653995374981418
9290,0,0.04,0.19220857679739745
24960,0,0.18,0.35197494696852677
24859,0,0.04,0.2578134690879983
4810,0,0.01,0.12651969852195072
13599,0,0.2,0.2856148004886824
2241,1,0.53,0.8640385083960548
12729,1,0.08,0.20972462316979146
15252,1,0.17,0.38490725764224826
1710,1,0.15,0.26762731897547815
28982,0,0.05,0.15951286617101257
5826,1,0.17,0.388540537982536
13149,0,0.07,0.2388462840897796
15804,0,0.19,0.30243871543248885
15278,0,0.24,0.3017543395995562
10740,1,0.37,0.46747397075284314
28810,0,0.04,0.13527000448278226
2925,0,0.72,0.894698273381607
6532,0,0.14,0.3238815162199856
14462,0,0.26,0.35221780615790105
1996,0,0.05,0.3118750852200877
29938,0,0.71,0.8830629784292712
29154,1,0.6,0.7125301684868388
20690,0,0.04,0.11972404769894755
9474,0,0.05,0.23432752509606072
11406,0,0.08,0.25635290250761433
6605,0,0.05,0.23097048572084666
13330,1,0.18,0.4093272281959496
23913,0,0.38,0.5208235051243917
9424,1,0.16,0.3802229862893269
24327,1,0.82,0.8970427990736769
16593,0,0.8,0.8074654796776934
8021,1,0.76,0.8804966396957925
9751,0,0.0,0.12774601356053836
14321,0,0.03,0.22627337838525463
10802,1,0.06,0.19585432178948176
23347,0,0.16,0.2386767214650366
18475,0,0.1,0.3803062603040628
25501,0,0.49,0.5879707663766283
24770,0,0.02,0.18988281229057452
10949,1,0.19,0.3175505864568137
7340,0,0.07,0.21086672219918096
21168,1,0.28,0.34990631597276767
12631,0,0.19,0.31762012470251993
2378,1,0.43,0.5721287173037377
18219,1,0.58,0.7529855730887819
25434,0,0.08,0.24430284443331488
19138,0,0.13,0.36652036242418173
29472,0,0.35,0.30457842687148395
3570,0,0.01,0.1495407008068069
3480,0,0.26,0.4157303410413785
17524,1,0.19,0.3786762287367999
8390,1,0.63,0.8741530875925693
17037,0,0.2,0.3082957084147327
12013,0,0.08,0.19886847393959517
18002,0,0.06,0.23059695827260737
15841,0,0.12,0.24436731743547113
18012,1,0.73,0.8830534809037571
8302,0,0.46,0.7154088085710614
6191,1,0.25,0.6053370882539015
11306,0,0.83,0.8169260420188772
13796,1,0.17,0.20894158287383918
9869,1,0.16,0.332256231924051
10633,0,0.17,0.25735660743761374
13671,0,0.12,0.23229433437201055
9749,0,0.28,0.4090674678016405
23045,0,0.17,0.38769767493949225
26045,0,0.08,0.20258544794195107
15856,0,0.36,0.6203901627321119
5957,0,0.1,0.24792083341811272
24382,1,0.42,0.607383855076528
3798,0,0.16,0.31433828673758574
18823,1,0.15,0.2546136637605855
14315,0,0.08,0.3062182720784464
15063,0,0.08,0.3244418175553296
3082,0,0.06,0.25804236190883956
7845,0,0.11,0.3635176948526905
27075,0,0.09,0.2012197343885423
18728,0,0.05,0.22356062878680658
1508,0,0.12,0.25420911036214283
24489,0,0.02,0.15669872716243366
20549,0,0.26,0.4699558548439629
20725,0,0.05,0.2956385913976272
9018,0,0.09,0.23442847722080243
4102,1,0.18,0.3316562049648787
22294,0,0.23,0.23710787338396533
25022,1,0.17,0.2982715602355512
6220,0,0.28,0.4355114665175259
9958,0,0.13,0.3699087116244763
26743,0,0.42,0.5132149964977438
10036,0,0.05,0.1235712443455645
13476,0,0.02,0.14171174315841573
13215,0,0.06,0.24035188300608398
4482,0,0.19,0.3857501745585303
19098,1,0.69,0.8878541220863871
25091,0,0.08,0.17656889219738034
18304,0,0.16,0.3327637202305579
10604,0,0.08,0.29787566916055114
14647,0,0.06,0.24884064893303437
2545,1,0.06,0.32553850151076913
5479,0,0.09,0.13231105586691813
9156,0,0.06,0.18199069004233803
17030,0,0.46,0.6737316410317087
11522,0,0.32,0.42084941772614815
10245,0,0.07,0.1610488981624104
28647,0,0.29,0.4322127418671936
20166,0,0.06,0.23352296283274684
10096,0,0.08,0.3150240882117264
967,0,0.1,0.289579485631833
10672,0,0.43,0.6658819090690306
7273,0,0.08,0.24516217414745675
16900,0,0.66,0.688680149007787
25779,0,0.2,0.2968533638366783
16530,0,0.09,0.3134473887134398
10402,1,0.43,0.7041490995090863
19760,0,0.18,0.25563289283330004
20861,0,0.27,0.49885396452605646
24445,1,0.2,0.29009060607426557
11985,0,0.08,0.26339231463904034
1082,0,0.9,0.9104182583208112
22277,0,0.09,0.28772748849393126
28417,0,0.18,0.5899067198359427
11005,1,0.14,0.37475419219866285
22846,0,0.17,0.34890450828600017
4340,0,0.54,0.7173982391701202
12547,0,0.23,0.48859339629605253
26326,1,0.6,0.6633587276109807
21705,0,0.46,0.6565316396750948
8812,1,0.13,0.3515496084701512
29426,0,0.19,0.28093743540694055
23850,0,0.34,0.42522560672221643
24971,0,0.19,0.2526496206421352
29552,0,0.16,0.2252570339546354
14587,0,0.58,0.8424345063293892
5697,1,0.248,0.2933581973935887
14826,0,0.23,0.35273477282328364
26618,1,0.24,0.3450245104068572
4485,0,0.06,0.3641694641825347
22263,0,0.13,0.32216011330213823
5539,0,0.02,0.09998674416930682
10837,0,0.15,0.33548548300781894
22242,0,0.01,0.13874739593876909
3386,0,0.09,0.22749584644131754
16651,1,0.52,0.7135782979033476
2347,1,0.03,0.14728802784551426
8051,0,0.54,0.7415140806230341
12115,0,0.07,0.3143337943374561
4288,0,0.13,0.23310989166520613
19910,0,0.03,0.17546251665549575
18546,0,0.03,0.19923292153759933
9,0,0.18,0.3329112689001889
22474,0,0.71,0.7233084597373812
3432,0,0.22,0.5307954022751524
3599,0,0.23,0.26685899722888545
27006,0,0.46,0.3835117107228834
12204,0,0.04,0.1504845492496796
6843,1,0.1,0.34923433749649513
737,0,0.13,0.1684471121304062
19164,0,0.06,0.27813345336673934
2617,1,0.65,0.8882608982277151
1711,0,0.27,0.2886643343913705
11037,1,0.48,0.8428432438508969
3775,0,0.08,0.22676079060965085
28894,0,0.12,0.3179236241707035
25848,0,0.0,0.2182552959822461
7280,0,0.02,0.15266843293852544
3032,0,0.16,0.35963285778638066
7513,0,0.1,0.18206560752641648
24851,0,0.19,0.36270079595559646
28327,0,0.2,0.43913292716522406
29723,1,0.65,0.8737734935008635
22251,0,0.18,0.3453985498810876
2609,0,0.04,0.15575846136942903
10038,0,0.2,0.3645377931969715
6723,1,0.49,0.5733775781536815
9905,0,0.62,0.6152317356915173
13721,0,0.11,0.32598854288145934
16237,1,0.78,0.9028462648316007
11563,0,0.02,0.22264443553128319
1642,1,0.23,0.3913681226477148
731,0,0.1,0.23848665398718702
27114,0,0.12,0.17839917222685786
23832,0,0.11,0.25149269826982695
9158,0,0.25,0.5189028723440265
3603,0,0.11,0.2280435846917472
8626,0,0.4,0.45970080086203585
29606,1,0.41,0.6244394299069811
10408,1,0.65,0.8585223533693497
25487,0,0.17,0.2879035668964206
5333,0,0.02,0.16727135122996803
28980,0,0.16,0.27541085381605185
20203,0,0.12,0.26132713100410054
23426,0,0.74,0.8850686906761539
8965,1,0.31,0.3670112715701894
21275,1,0.1,0.3219665598937571
23428,0,0.16,0.3311898173920469
6539,1,0.48,0.5762664487050554
12675,0,0.26,0.3738611761486551
18287,0,0.09,0.2157841738334942
6281,1,0.54,0.8351928912792236
16220,0,0.01,0.13062621089330187
4008,0,0.43,0.6073908683922616
25061,0,0.16,0.2748650775788882
15153,1,0.52,0.7953805789327726
5069,0,0.11,0.25814988211005696
16933,0,0.34,0.632164627337725
7832,0,0.06,0.18909659293018594
29049,1,0.61,0.5369994001542492
26971,0,0.05,0.16764483565570384
6984,1,0.26,0.4106552825124886
20751,1,0.27,0.34067036127983896
12496,0,0.33,0.5692316842431324
19673,0,0.07,0.3170017271417099
8572,0,0.12,0.30389224300968315
5597,1,0.14,0.32499877741169597
270,0,0.12,0.27495115018244454
20836,0,0.06,0.17022384525384907
23456,0,0.07,0.1606026467948223
11734,0,0.59,0.746894249880222
3639,0,0.16,0.24873830246766787
10778,0,0.08,0.2299860272838609
194,0,0.28,0.34368015139555724
4859,0,0.11,0.1370290706571866
4628,1,0.61,0.6342786803065442
16337,1,0.07,0.2498855086494203
8590,0,0.41,0.28009804361261426
29662,0,0.14,0.3192922469104955
3865,0,0.09,0.22640134948480528
2097,0,0.09,0.22943929703126273
13321,0,0.19,0.27764992846940373
22603,0,0.24,0.44992407256675404
3713,0,0.59,0.698937912392445
25214,0,0.19,0.3528438536972058
28272,0,0.22,0.27322231143022463
3155,0,0.12,0.381617589659284
5475,0,0.1,0.2665179660155536
167,0,0.42,0.3930750211296479
16359,0,0.38,0.48823021208227624
6157,0,0.14,0.31203955857913895
22370,0,0.04,0.19042149547548817
4961,0,0.23,0.3172410457777554
24297,1,0.72,0.8786794948932165
21852,0,0.48,0.6650825304703568
27467,1,0.43,0.6581135670098458
11214,0,0.26,0.33108891633067294
11122,0,0.43,0.6942954877087182
4833,0,0.09,0.297946253080514
24020,1,0.57,0.761061339308568
17665,0,0.04,0.2790067492206434
17671,0,0.03,0.2485602666503621
12494,1,0.15,0.20676897946978168
28688,0,0.05,0.32667131214855843
10079,1,0.07,0.1595967826077134
17538,0,0.1,0.3166671578121254
588,0,0.2,0.30154952349083364
19036,0,0.22,0.33477841855649276
15111,1,0.84,0.9202401286908508
8798,0,0.11,0.26216991495040187
9573,0,0.34,0.35381681059786274
14588,0,0.67,0.8296368236339725
28168,0,0.09,0.19197255506331337
2786,0,0.23,0.4158965085542811
18099,1,0.47,0.7599357187574628
283,0,0.05,0.20349268518104235
13356,0,0.17,0.31403698617303494
16839,1,0.33,0.4994220002921003
21063,0,0.09,0.24193504992492468
16466,0,0.05,0.2821693474472809
7754,0,0.24,0.3637631364154103
9326,0,0.04,0.21417347666936148
29839,0,0.16,0.26605320373913816
24812,0,0.31,0.4617419395141939
27710,0,0.08,0.3539262917820938
17858,0,0.2,0.30600468997384417
6941,0,0.04,0.1923428072088276
14981,1,0.19,0.3458879185612743
8546,0,0.43,0.721403566571477
5411,0,0.27,0.489440359204827
11229,1,0.24,0.2874275081608875
20033,0,0.43,0.6469325962574352
7107,0,0.19,0.5246233577975766
7581,0,0.15,0.2589859750130683
29812,0,0.13,0.18932163509145103
21626,0,0.04,0.2576081867861581
15,0,0.51,0.6630939914009392
28076,1,0.68,0.8623034584642189
26836,0,0.04,0.15046301897911576
16443,0,0.52,0.4743099198704179
1069,0,0.3,0.4940421790052908
21643,0,0.08,0.45447099657233714
5045,0,0.17,0.23346465916684705
17422,0,0.05,0.1425672881554967
6096,1,0.15,0.26985262924206066
16291,0,0.06,0.24498866173915243
21931,0,0.03,0.2340036341458565
17276,0,0.2,0.4361309380062628
817,0,0.21,0.3464345314070186
7317,0,0.12,0.2543086848670114
13822,1,0.1,0.21920543513801813
11334,1,0.25,0.24907829940777576
9590,0,0.18,0.3446742149985687
8604,0,0.17,0.3154956239320943
25309,1,0.19,0.3750818576765435
8032,1,0.43,0.5047372333973627
5517,0,0.15,0.21016176125675295
1746,0,0.12,0.38017381714779047
12012,0,0.16,0.2840081516212201
20608,0,0.25,0.36700619785170013
9265,0,0.04,0.30631681904659985
20723,0,0.09,0.21813801862855206
6820,1,0.19,0.24174167672697022
7494,0,0.1,0.1964371357319098
13428,0,0.4,0.8013548465235197
10073,0,0.1,0.20033612039120754
9805,0,0.08,0.19015288781546402
20386,0,0.04,0.2017042749589354
2204,0,0.07,0.3099530186716871
26636,0,0.28,0.39092746549286744
27808,0,0.24,0.26891836519127915
21788,0,0.19,0.2945819864421373
19981,0,0.16,0.1991735010773805
17270,0,0.09,0.1634480530567892
22240,0,0.11,0.34215103204982716
14930,0,0.24,0.25212404437253044
14773,0,0.19,0.2471610271184035
21885,1,0.71,0.8734916825614616
2651,1,0.32,0.3094884283418444
11036,1,0.61,0.7427638100828506
13222,0,0.13,0.3055426588112882
25409,0,0.06,0.18088374694129672
6050,0,0.19,0.3220164664354479
14751,0,0.57,0.7170154833465687
2276,0,0.17,0.20127858794442058
25568,0,0.14,0.2365587377472673
28640,0,0.17,0.2182619199655823
1867,0,0.21,0.3626190285634642
29497,1,0.48,0.5354915300178696
22877,0,0.15,0.26143103197506196
24553,0,0.18,0.21291104119061835
1546,0,0.25,0.28604318793888645
20158,0,0.11,0.19257501103448793
4217,1,0.53,0.7491121955262576
8661,0,0.21,0.36567437457534263
8057,0,0.14,0.23045841004150622
12493,1,0.61,0.8419738716689409
19810,0,0.05,0.17867381810772928
26343,0,0.07,0.3627861234473092
21871,0,0.17,0.3423387218138429
19403,0,0.13,0.3889500544737723
23262,0,0.19,0.3943011608335279
7552,0,0.19,0.4001019505466279
16349,1,0.1,0.17320830994984535
21619,0,0.18,0.2802569466271187
26807,0,0.06,0.12912271272109732
4017,0,0.11,0.29892218240112994
20514,0,0.14,0.3772160848228122
19011,1,0.58,0.8504027313473064
13368,0,0.21,0.3897433570004691
556,0,0.07,0.26583648472261356
4188,1,0.55,0.5389833804432917
11609,0,0.22,0.2735892095746329
11679,0,0.05,0.17761593481583682
22630,0,0.17,0.4402697774927836
4128,0,0.1,0.22830972425432045
2613,0,0.43,0.6630751569609021
24252,1,0.53,0.8646867052694621
12100,0,0.57,0.7431283084604686
13199,0,0.03,0.1540109383477174
22342,0,0.03,0.13251915022583277
12223,1,0.21,0.30136442624062154
23820,0,0.1,0.31351599153964854
22310,0,0.85,0.913821225900536
12005,1,0.42,0.6620197665603781
5623,0,0.05,0.4610587370948006
19544,0,0.23,0.3086368537794255
9708,0,0.17,0.4306359395010146
22165,0,0.06,0.2942956476081964
