row_id,default,Baseline_probability,Tuned_probability
13638,0,0.2,0.23498635724757114
1835,1,0.46,0.6951402581038564
17301,0,0.1,0.3050039996871059
25917,0,0.11,0.20992783511752292
24266,0,0.1,0.33507099931576806
14723,0,0.07,0.16924190557434624
17510,1,0.265,0.5647978621286449
13390,1,0.74,0.8696643774607543
15790,0,0.13,0.2762105233306914
15312,0,0.16,0.27677263439539496
22105,0,0.23,0.25723258333548465
20837,0,0.12,0.1909026351950443
16516,0,0.03,0.14977103078680742
8494,0,0.59,0.7394436414381087
24384,0,0.02,0.10476881652371185
15460,0,0.16,0.2864232243114411
4677,0,0.12,0.32303726694493695
385,0,0.24,0.3305538872049096
10089,0,0.19,0.21027148569543763
13797,0,0.45,0.7088905608289441
22789,1,0.28,0.2973140504032583
28850,0,0.05,0.190384075888344
21416,0,0.2,0.3373127783713178
28081,1,0.7,0.7969770159462272
29242,1,0.25,0.47871201067858976
15464,0,0.1,0.18277203986943136
3961,0,0.1,0.2706775507362646
10218,0,0.07,0.2897065169016903
2194,0,0.1,0.2782157338157688
873,0,0.08,0.20839078153334192
26200,0,0.13,0.45876747979766747
24065,0,0.31,0.34755362418598124
23232,1,0.15,0.4842487639413851
21263,0,0.17,0.3328623218496054
12643,0,0.07,0.43363098907417646
26655,0,0.31,0.6312960972902232
6732,0,0.01,0.18718559042979707
29255,1,0.32,0.38671359720661286
8080,0,0.04,0.18721839877708815
29695,0,0.19,0.34797827970655465
1737,0,0.27,0.3094871116261111
27836,0,0.11,0.30770754917857746
13964,0,0.08,0.3478885504289495
19650,0,0.03,0.16315259661567758
20551,0,0.16,0.3336461074768618
9043,1,0.3,0.44012584271013677
26383,0,0.07,0.16968427330945413
14811,0,0.18,0.29052663054318506
16571,0,0.58,0.8118777041547247
10300,0,0.12,0.21003697511782096
24196,0,0.17,0.2954042772645493
7269,0,0.09,0.17714367962030622
29939,0,0.08,0.23267471316757118
2489,0,0.33,0.4710525720479914
1813,0,0.68,0.8751570599913223
20186,0,0.12,0.2858089101182637
1951,0,0.12,0.2515748618237039
5283,0,0.28,0.4565116256102804
11931,0,0.08,0.16312843166199134
920,0,0.18,0.3976187284020217
3431,0,0.16,0.23326195355841828
4243,0,0.16,0.2646364530242066
13336,0,0.07,0.41313182402861215
15360,0,0.14,0.3548012623438021
12599,0,0.04,0.18844998456832204
2544,1,0.09,0.3500110941746237
19667,0,0.43,0.8117063550355279
23782,0,0.5,0.7565822133129786
16991,1,0.65,0.8829576281802685
702,1,0.26,0.4503528446812322
29441,0,0.13,0.2949115872236904
10367,1,0.09,0.25812220678895537
25622,0,0.44,0.6548791772952653
12719,0,0.07,0.13607330359984662
23333,0,0.01,0.15360660456288364
16655,0,0.1,0.2082536484297046
27142,0,0.04,0.2947646384445277
26944,0,0.11,0.2940970178546198
26765,1,0.12,0.3797920333977151
16788,1,0.98,0.9382926931617342
16100,1,0.05,0.3431905197367826
3790,1,0.27,0.3192019945614133
14423,0,0.32,0.43743013663169483
3236,0,0.03,0.21067828413203757
10521,1,0.56,0.7903983682015234
19688,0,0.02,0.27630895077445344
26681,0,0.08,0.27058107476872795
25737,0,0.16,0.31290346237211764
1734,0,0.18,0.3302259194894407
15030,1,0.67,0.8608333175494592
29815,0,0.08,0.47541854767181246
22513,0,0.09,0.17468203666427617
367,0,0.3940000000000001,0.7072257886232077
2479,0,0.12,0.24272580466712607
15599,1,0.73,0.8585307582006901
4042,0,0.09,0.293645242139275
20414,0,0.15,0.2709591558947976
28232,0,0.19,0.35210239012664385
2133,0,0.04,0.23465013843935156
21866,0,0.1,0.27262289641086834
3433,0,0.13,0.3089498944824517
19150,0,0.06,0.22006230246664465
14058,0,0.16,0.33054770525416194
28666,1,0.15,0.35060426873164885
13647,1,0.59,0.6028885974966058
19938,0,0.06,0.18534253013689264
21663,0,0.04,0.28807587209166924
13192,0,0.06,0.30236768723877044
29480,0,0.34,0.46995823247820406
9393,0,0.0,0.22353399571105823
22364,0,0.09,0.23882423269004985
19620,0,0.09,0.30854838768830534
13702,0,0.29,0.4167453002115081
3538,1,0.07,0.20290397674687433
17923,1,0.64,0.8734747067543992
3060,1,0.06,0.22934964216239498
18206,0,0.22,0.2337324796144057
28759,0,0.04,0.17673316379000778
10239,0,0.33,0.464357046469213
13304,0,0.03,0.13546325200466647
23172,0,0.19,0.34804847945089085
27668,1,0.31,0.5473394406789284
29770,1,0.88,0.9386398519514814
19468,0,0.03,0.14281065479086094
209,0,0.11,0.19748066748004894
17338,0,0.41,0.530605419923702
2370,0,0.08,0.23950170615082841
25711,0,0.32,0.416698054488392
9495,0,0.09,0.32310555059395263
6151,0,0.22,0.33083451491048504
20219,0,0.04,0.1375321395571236
19774,0,0.0,0.15485871397070045
14008,0,0.19,0.26464453600488375
23658,0,0.3,0.37056865113955084
24631,0,0.21,0.33997149590065334
1416,0,0.15,0.33916265919024574
5552,0,0.22,0.2904807723800524
16367,1,0.06,0.3057659071915693
6167,0,0.26,0.3530608926830158
14922,0,0.82,0.9027118867701179
6750,1,0.84,0.9151782746386007
21849,0,0.03,0.1603610831168475
368,0,0.11,0.5945739545094241
15024,0,0.48,0.6693039970339263
11174,0,0.13,0.3345595615712526
20301,0,0.08,0.20225792942865756
18976,0,0.02,0.1524637149705965
2551,0,0.12,0.3409545094753722
27585,1,0.54,0.6998217975870568
7580,0,0.13,0.17934374142717327
8273,0,0.18,0.3864312111256296
28754,0,0.15,0.3317298238657854
16012,0,0.13,0.3846253755962986
20769,0,0.06,0.17949306337269497
762,0,0.11,0.17791704841271375
12763,0,0.04,0.20444049679547685
10077,0,0.17,0.23812470166941155
21731,0,0.03,0.15800747117442057
18482,0,0.03,0.19726701517979192
25865,0,0.12,0.22151113156350363
18297,0,0.14,0.3125568285732432
587,1,0.14,0.21367201749809978
14805,0,0.68,0.9045938215613696
5564,1,0.09,0.2505938831960603
25651,0,0.0,0.15116671396056702
19923,0,0.17,0.3298967888661407
12169,1,0.58,0.6996029722042502
2885,0,0.08,0.24935141929848667
2171,0,0.06,0.18987802132329562
22566,0,0.71,0.9064510970427079
27238,0,0.18,0.3683022732902155
26353,0,0.42,0.4514271548721469
12881,0,0.21,0.46434600736143133
22914,0,0.09,0.46056423153497217
26441,1,0.51,0.6511000025471609
16395,0,0.02,0.15032210516754468
27561,0,0.01,0.17641003033997749
3160,0,0.3,0.31197176805370175
13233,0,0.09,0.3036426472431096
14542,1,0.82,0.9166193874010985
27181,0,0.05,0.17879205656153707
6985,0,0.19,0.3081208911559512
12329,1,0.23,0.35891248799700526
22378,0,0.01,0.21593868666970834
1246,1,0.7,0.8722569305971313
29680,0,0.63,0.7206943919940835
18131,0,0.12,0.1441902295378127
24961,0,0.22,0.27706710299611265
7794,0,0.16,0.32348365544938423
8497,0,0.05,0.3279250495798414
21676,0,0.14,0.38111175142189946
14980,1,0.73,0.9034277630917115
27815,0,0.0,0.13976491679704256
24328,0,0.01,0.15483052669115197
15615,1,0.64,0.7949987055069397
15761,0,0.23,0.3206557870441444
12773,1,0.1,0.31170678332968593
23351,0,0.09,0.3442786737848681
14421,0,0.28,0.4501958402402171
14673,0,0.24,0.3277027303357503
28429,0,0.17,0.2745011277749986
4209,0,0.22,0.3115026688762452
3928,0,0.0,0.11982328232366066
7776,1,0.45,0.620208155170362
11735,0,0.13,0.3346679171755681
14422,0,0.09,0.27543003234082447
23985,1,0.13,0.3536226776301901
9509,0,0.11,0.31437240952212436
16121,1,0.4,0.695557972561458
11624,0,0.04,0.10932204601808179
931,1,0.16,0.16126862020980912
26878,0,0.09,0.16812432032787641
1446,1,0.21,0.45387152150482
1401,0,0.47,0.8653217800848074
9389,0,0.53,0.749853702151269
10634,0,0.11,0.28588427255186327
10370,0,0.13,0.28750807825073155
4495,0,0.11,0.3094574346985062
7851,0,0.25,0.4093248170273688
13096,0,0.43,0.7093624078368496
21190,0,0.03,0.12107615237995704
11,0,0.19,0.21233360422711864
181,0,0.02,0.21027275551636213
1270,0,0.14,0.3094526750127007
24148,0,0.07,0.3195359940020414
28813,0,0.07,0.37286356695287426
5324,0,0.25,0.4029756125006862
26456,1,0.22,0.3404774390257085
28242,1,0.68,0.879344782089082
4922,0,0.25,0.39738554286825817
15074,0,0.12,0.2998370844771743
17947,0,0.35,0.5732052429938334
8725,1,0.08,0.21952446461107727
1137,0,0.08,0.34485917285840906
17237,0,0.02,0.1643742807400335
23365,0,0.11,0.20648608141884894
29144,0,0.18,0.39969436837366357
5940,0,0.15,0.29547063520522654
5127,0,0.04,0.295805114074809
3175,0,0.07,0.25086956453036113
18134,0,0.55,0.4901356581245628
19764,0,0.07,0.3102709701739655
10739,1,0.71,0.8612931131851619
19008,0,0.06,0.16374508041620447
14873,1,0.48,0.6750248409717607
12761,1,0.15,0.35611445064191016
11532,0,0.12,0.2597590411219561
3404,0,0.19,0.29619525049089535
17691,0,0.2,0.4132572569740421
2639,0,0.07,0.1910302180019095
10388,1,0.36,0.46756781394390534
22505,1,0.1,0.38090403269824674
29970,0,0.03,0.11388230918606304
27514,0,0.1,0.24677108225746405
21969,0,0.02,0.16383722721810218
12484,0,0.36,0.3291216245433429
15720,0,0.15,0.3581994564471213
3475,0,0.31,0.4005806068483218
15525,0,0.11,0.22467958913301592
17467,0,0.07,0.2253914136348084
2228,0,0.14,0.33059588205322704
14480,1,0.27,0.338296995358395
12527,0,0.1,0.4595021898417214
15385,1,0.42,0.581764266896429
22129,0,0.1,0.19960891648593665
5248,1,0.25,0.43928050716986095
23078,0,0.04,0.13222297868734945
20985,0,0.11,0.1411738415965554
6354,0,0.21,0.37157450029956834
2401,0,0.14,0.34703579375139426
8738,0,0.08,0.2886957600369648
4215,0,0.03,0.19621498250119881
1840,0,0.06,0.3172630012336593
26033,0,0.07,0.18506916591234832
9588,0,0.18,0.23546906171919796
6565,0,0.0,0.159009430669619
25603,0,0.14,0.4080431684376115
11194,0,0.6,0.486238314211838
16656,0,0.19,0.45001711579417714
6185,0,0.13,0.2482974173268819
28129,0,0.22,0.4009220353319879
5103,0,0.05,0.1587703112150162
23494,0,0.07,0.2921980331272181
21680,0,0.03,0.30187738607252473
18384,0,0.23,0.3835349449025518
6366,1,0.18,0.46515996905084317
1637,0,0.68,0.8646972599424491
7463,0,0.1,0.26545400091050503
3172,0,0.15,0.24669893760809786
24308,0,0.08,0.2118808656049486
158,1,0.43,0.7662272548322524
24448,1,0.59,0.8560108327919265
29383,0,0.1,0.15550898936671506
21896,0,0.15,0.4388401311071039
7955,0,0.63,0.7664688679129755
15416,0,0.08,0.24271942535628563
2442,0,0.08,0.16306477616328807
18753,0,0.03,0.19429207726822056
12873,1,0.14,0.3606109631418236
23329,0,0.14,0.16755083805308887
8865,1,0.71,0.6250875523876169
14531,0,0.18,0.334424294155582
18410,0,0.13,0.4492557935304991
14786,1,0.11,0.33603098451002117
9897,1,0.15,0.295054175896993
1242,0,0.01,0.35788757259798565
2559,0,0.3,0.4017245916771191
21595,0,0.0,0.2805935667314599
3776,1,0.5,0.6032099636014651
28926,1,0.46333333333333326,0.496997372470048
19679,0,0.09,0.38438805905812823
17391,0,0.03,0.17214957622101582
25671,0,0.0,0.11033833644327583
21328,0,0.15,0.3473443642880379
3057,0,0.19,0.3531566378984636
13082,1,0.12,0.28422800348126326
16706,0,0.15,0.27629883642489594
29146,0,0.19,0.3308443744227604
18958,0,0.13,0.15132714377027875
16526,0,0.83,0.9013330992513298
82,1,0.14,0.33389585604884076
6819,0,0.03,0.24291836772376493
11239,0,0.69,0.885745310172593
23532,1,0.51,0.624322757140626
29905,1,0.45,0.6861316136968723
16833,0,0.41,0.7197643628062703
26400,0,0.0,0.11517868529999929
28689,0,0.23,0.34388376659651027
14684,0,0.19,0.4118688401004789
19657,0,0.34,0.6590747410076121
28956,0,0.17,0.23273258324796037
26022,0,0.73,0.8640479270651522
13195,1,0.14,0.5900069352591408
24077,0,0.05,0.1788505146383778
28618,0,0.06,0.20889513154676834
443,0,0.06,0.1940536912195719
14234,0,0.07,0.18189668150571606
9188,0,0.32,0.5173177648746868
7138,0,0.31,0.35092690873576443
7604,0,0.1,0.22661702954982008
13225,0,0.03,0.2131114754255349
25045,0,0.11,0.2593753072830391
1441,0,0.03,0.21023424005737415
7914,0,0.05,0.11791522046104459
23954,0,0.25,0.3855444305620645
22940,0,0.17,0.24582383864040144
16056,0,0.21,0.40172566659773623
12794,1,0.28,0.4220385292402873
16748,0,0.67,0.8928309088547796
12039,1,0.57,0.829487939061884
26532,0,0.04,0.3075631139236226
1567,0,0.19,0.2819026690638235
446,0,0.09,0.21112305018193897
25750,1,0.26,0.4454122181726508
13485,0,0.09,0.28775577250872
9835,0,0.26,0.3221313361308363
15018,0,0.52,0.6170775460252317
23967,0,0.03,0.13560346936407972
15639,0,0.47,0.8473590432475347
13479,1,0.65,0.8333064289397032
21374,0,0.37,0.4751041362192873
24219,0,0.36,0.42112317839662294
7402,1,0.13,0.36650431191978583
28635,1,0.8,0.9019396791665707
3319,0,0.15,0.3484385136409191
1659,0,0.14,0.3845095283827291
27866,0,0.26,0.3156819363698979
23911,0,0.06,0.2606389812997346
1209,1,0.13,0.3605186184852835
18486,0,0.13,0.2385286730631329
1994,0,0.33,0.48569525852200135
5024,0,0.08,0.19563602409695321
12271,0,0.1,0.17634822855391388
9093,1,0.83,0.8644028235058812
3084,0,0.21,0.39983934981579083
20724,1,0.72,0.8600545231993245
19552,1,0.08,0.3141360852703861
14330,1,0.79,0.908956383554101
29757,0,0.14,0.3123760297171754
9146,1,0.57,0.8627663861395511
2225,1,0.15,0.3199228889557475
1022,0,0.28,0.2288447313267107
3693,0,0.32,0.4465342307467298
17571,0,0.11,0.23878704241318444
23776,0,0.05,0.2689426415313564
13805,0,0.06,0.17025094344631905
12682,0,0.18,0.2830520136523086
24611,0,0.14,0.2343927280355327
18421,1,0.27,0.3918083939968994
25363,0,0.56,0.8781733955354959
4751,0,0.05,0.22666906979906695
20673,1,0.43,0.40348931193156523
12568,1,0.31,0.5907968755739473
24796,0,0.24,0.43784779153987835
14080,0,0.28,0.4917013627167052
1366,0,0.4,0.4217653846083605
21802,0,0.38,0.4914165268464816
9917,0,0.29,0.5339766045054781
1702,1,0.24,0.32727258518690666
10673,0,0.14,0.4114123802405857
17005,0,0.31,0.40812191190848696
17867,0,0.11,0.29375760288027886
9050,0,0.51,0.5884045016774861
7611,0,0.13,0.2583862380378587
10870,1,0.74,0.9107082877893485
6430,0,0.1,0.3571550582845754
29969,0,0.05,0.1692742169965556
4660,0,0.08,0.24716319258585204
26967,0,0.07,0.16319042477578685
9960,0,0.27,0.26605604982930897
22501,0,0.09,0.16150514063684468
12796,1,0.3,0.6425602034920145
24889,0,0.4,0.38880966450327875
1844,0,0.22,0.4546904865021933
26423,0,0.09,0.2197665024453969
104,0,0.58,0.8830773504138749
1609,0,0.16,0.2264467505666196
24678,0,0.05,0.16236050740293098
29086,0,0.11,0.3046363159566559
3873,1,0.36,0.5827206652511994
11432,1,0.2,0.2862752187299133
29850,0,0.2,0.3371576451202875
26974,1,0.2,0.41048653574107136
5177,1,0.91,0.9123642469491623
24936,0,0.08,0.23294925253427404
14522,0,0.15,0.367568943395688
2727,0,0.15,0.3114464542871737
23735,0,0.06,0.2606189141667683
17806,1,0.66,0.8790720150145942
1976,0,0.23,0.3049333348043034
7288,0,0.13,0.33603835619946315
8183,0,0.15,0.3278850042919507
17328,0,0.26,0.3382386141764883
2705,0,0.09,0.1983803790783772
3968,0,0.15,0.2986527080966387
25560,0,0.06,0.20021942322537228
18476,0,0.09,0.2021672892410006
24303,1,0.48,0.5069572140908487
315,1,0.18,0.33122662434691286
19516,0,0.04,0.12565921101881244
27679,0,0.2,0.2949691377908886
23909,0,0.6,0.681124212213884
13876,0,0.67,0.7189550618757368
15635,0,0.11,0.234356804549105
13344,1,0.08,0.4851897861822928
22553,0,0.28,0.5872193912551992
23122,0,0.0,0.11426737796525645
5677,0,0.3,0.3289702458918235
7536,1,0.16,0.3024126389893032
10329,0,0.7,0.8598841231545861
28203,0,0.18,0.25355451714817523
26406,0,0.25,0.29685407173597095
15603,0,0.14,0.3047955780997026
10861,1,0.76,0.8096727495941717
3758,1,0.11,0.26941548008598715
18357,0,0.6,0.7772223446523974
13595,0,0.08,0.3303544157954302
12222,1,0.58,0.7776322462380486
29754,0,0.63,0.5963245616259031
28747,0,1.0,0.9414554611970086
17089,0,0.45,0.5580865393822317
10214,0,0.05,0.25766656361485873
19382,0,0.2,0.4065659142675384
11207,0,0.13,0.2482769038510237
16716,0,0.13,0.2895683707881495
14261,1,0.28,0.42526990379632995
2300,0,0.57,0.8558304313812131
2460,0,0.05,0.18183891100438765
22524,0,0.07,0.16502007331428717
3118,0,0.09,0.32556390030124527
24274,0,0.08,0.1273992979602801
6397,0,0.05,0.25606314126604
28231,1,0.38,0.6751032530076282
8914,0,0.04,0.14975398314391536
2836,0,0.22,0.22513000720454315
13063,1,0.05,0.2395930193836541
6089,0,0.44,0.5078494905149202
20580,0,0.17,0.31900600396964807
20609,0,0.58,0.873272009334367
17266,0,0.19,0.36073042760452073
17490,0,0.1,0.26249550646768227
9581,0,0.16,0.32528398038137524
17,0,0.16,0.22282355868655723
5984,0,0.3,0.3121011987102572
28541,0,0.03,0.1909445668264376
10119,0,0.35,0.3653418704177316
1009,0,0.03,0.29473950086206074
2214,0,0.25,0.4337226494246759
1966,0,0.29,0.3999941985562596
6554,0,0.14,0.3449131793267932
28550,0,0.26,0.33013018213325596
21103,0,0.1,0.2738493189000128
11141,0,0.07,0.19475061154510157
3719,0,0.37,0.5797981496419368
4734,0,0.0,0.10885032141838225
4840,1,0.46,0.8646977286430922
16913,0,0.16,0.3330516277848859
9184,1,0.16,0.32223341483819495
23779,0,0.15,0.21052675003557944
28487,0,0.2,0.4108887040133241
18133,1,0.25,0.3067474983010515
16575,0,0.19,0.3716433825732853
25130,0,0.01,0.11546629308365042
9013,0,0.03,0.3640013171891565
16638,0,0.19,0.3277846157323881
26938,1,0.2,0.35867345987623606
24436,0,0.13,0.42124123488233006
8924,0,0.04,0.1876489560305162
23327,0,0.06,0.18947959584785912
23528,0,0.06,0.19844441565805812
4252,0,0.09,0.33948426638427853
8468,1,0.52,0.870426739323147
29081,1,0.51,0.6071052954976867
21238,0,0.15,0.28600339057579005
25819,0,0.14,0.3177611805149908
1166,0,0.09,0.19209386030603784
14661,0,0.15,0.2585186036546035
21618,0,0.34,0.4662111992690871
22188,0,0.09,0.284301858192329
28109,1,0.23,0.3832055530729056
6961,0,0.61,0.7601021662597454
27893,0,0.06,0.22720146324149573
28226,0,0.06,0.1157404292005911
8187,1,0.08,0.2686648652516194
11878,0,0.14,0.23476187613931826
9554,0,0.21,0.4907409212855941
27689,0,0.17,0.39575873548498897
7393,0,0.13,0.2505319878800361
14672,0,0.07,0.2684076952896287
23399,1,0.65,0.4857967460594226
13157,0,0.05,0.166777447084956
5088,0,0.13,0.2659314681558094
10420,0,0.13,0.3455694164731699
26782,0,0.01,0.15193523111202872
26432,0,0.12,0.32684151876451784
11492,0,0.09,0.20963611514913355
15037,0,0.25,0.34109320872658494
73,0,0.34,0.5030664658060661
19817,1,0.74,0.8904603016832214
11042,0,0.12,0.2173601826322936
18234,0,0.5,0.7661968194583549
16630,0,0.39,0.47649787892517886
15191,0,0.07,0.28376406196321247
6752,1,0.83,0.887269787178191
8698,0,0.28,0.28550526159253414
23822,1,0.27,0.5513472625605824
17575,1,0.49,0.5793307667805196
28068,0,0.02,0.22468138617702746
8320,1,0.665,0.6016855645974806
25742,1,0.06,0.23656838826097468
24666,0,0.42,0.5312763728345233
19915,0,0.05,0.12482098513722724
22451,0,0.13,0.20696605569480228
2215,0,0.2,0.28719721216397215
11967,0,0.15,0.2946307356979058
9888,0,0.11,0.3103820831122869
6284,0,0.02,0.14641384255648976
6304,1,0.18,0.34562084486443834
20931,0,0.12,0.1895488525542226
27902,0,0.1,0.2847661295982257
17300,0,0.05,0.21647179534298233
22937,0,0.1,0.2790239993405018
17074,0,0.23,0.33482162496818313
27864,0,0.17,0.3140723252485277
19307,0,0.09,0.16941155277004438
6473,0,0.07,0.17895888486121186
6236,0,0.21,0.3193520714468105
27115,0,0.23,0.5074368762688145
4963,0,0.03,0.15307433982808166
19670,0,0.28,0.6719320318404111
13779,0,0.16,0.3135496279284792
16088,1,0.08,0.2769291898456613
15195,0,0.15,0.39960558945895946
28934,0,0.18,0.3006162439125971
17535,0,0.05,0.17018531079828333
26043,1,0.5,0.817510354352192
22715,0,0.24,0.4029749290070641
2219,1,0.21,0.2942145933478363
10555,0,0.14,0.15741415588249838
21428,0,0.19,0.3330290359683788
1649,0,0.07,0.2946596793626879
6946,1,0.52,0.6538111112136827
14818,0,0.22,0.2284855050069103
10133,0,0.49,0.6628405267138302
75,0,0.29,0.5868439074538164
12770,0,0.17,0.20618898819737197
29959,0,0.08,0.16803596204448745
20656,1,0.1,0.2708672137763491
19661,0,0.33,0.47204712368646495
4338,0,0.54,0.8399558557552679
24655,1,0.1,0.17159894794388175
2826,0,0.09,0.1684803598912486
4397,0,0.07,0.19746836328299017
20977,1,0.64,0.8474621303677016
20235,0,0.23,0.3703800852494291
23079,0,0.05,0.19320495380561534
29598,1,0.09,0.2564969841635643
19566,0,0.22,0.20017536284953183
23569,0,0.19,0.3556592296920327
10465,0,0.11,0.21304738663098888
22264,0,0.05,0.16365201086869063
24362,0,0.41,0.4470464798060781
25789,0,0.03,0.21522391555749104
13966,1,0.98,0.929074655999659
13717,1,0.68,0.9043536758990333
14041,0,0.08,0.3293042390251423
23750,0,0.03,0.19613702584851098
15889,0,0.31,0.36013447469000226
25371,0,0.01,0.1330135941430752
6902,0,0.05,0.18118116237191545
17735,1,0.06,0.2677681990327914
5908,0,0.06,0.18081056939697723
22266,1,0.1,0.28862314990137716
5691,0,0.05,0.13210848128224179
10110,0,0.3,0.6166167199663132
3645,0,0.27,0.2597277219177307
1399,0,0.19,0.33213419157811186
14919,0,0.05,0.14846542547929267
14224,0,0.08,0.22633240490828743
20254,1,0.99,0.9370887079164204
908,0,0.15,0.3285820536612682
27296,0,0.37,0.42782865045027385
15836,0,0.24,0.34181652162632786
3283,0,0.17,0.1727170076891032
21132,0,0.01,0.11243050117111497
10393,0,0.13,0.3143503478725381
16931,0,0.43,0.5200505906788456
19156,0,0.05,0.3034919695439301
16969,1,0.18,0.28070050835540916
23572,0,0.06,0.19071502464730128
5763,0,0.17,0.3604790957606763
26596,0,0.19,0.36413376963970906
24856,1,0.28,0.262199185353998
23244,0,0.14,0.25812284430885496
19545,0,0.65,0.8649973962113031
27419,1,0.3,0.5034467257933869
14185,0,0.13,0.26837883765181214
24913,1,0.45,0.6785101666878379
9742,0,0.09,0.2262373855276623
19962,0,0.02,0.1704198248428936
7540,0,0.06,0.17678663525452873
2155,1,0.8,0.9018643258284826
24418,0,0.09,0.5409372376926002
15769,0,0.04,0.43382908357530203
24320,0,0.1,0.19278973317638337
7652,0,0.1,0.30496455193412353
17685,1,0.59,0.8619422103975223
16007,0,0.6,0.812261800779191
1450,0,0.14,0.3778031718564968
25335,0,0.08,0.30855927900833324
23009,0,0.08,0.46047755715401895
198,0,0.17,0.3292094214478118
14446,1,0.73,0.8875448109370411
16685,0,0.19,0.3954599940118366
20901,0,0.07,0.20167200957896925
24017,0,0.11,0.2367650400571707
7091,1,0.28,0.4894648230294284
18698,0,0.16,0.4977740055554405
2369,0,0.14,0.2481264670823277
19390,0,0.03,0.25300253990915805
28140,0,0.06,0.30813526393510104
8659,0,0.2445,0.607295621622885
20190,0,0.01,0.12007166336495118
23827,1,0.62,0.8619959842206264
1071,1,0.14,0.22200753118910602
15950,1,0.56,0.7109848503195241
20917,1,0.41,0.628465860689771
24187,0,0.15,0.25152829316182346
13238,1,0.43,0.6821604985751603
12255,1,0.23,0.47310562432014447
13938,0,0.09,0.31725910363862425
21261,0,0.22,0.39981468790723546
215,0,0.31,0.47962529614548116
17354,0,0.22,0.4263561783943009
7121,0,0.05,0.22174374307255296
11079,0,0.31,0.34276920179229325
22768,1,0.2,0.32169472423313866
6436,0,0.2,0.3320942110701909
625,0,0.31,0.4763620175638702
22705,0,0.49,0.47160187281442023
18239,0,0.2,0.24083824069553572
14464,0,0.03,0.1572698478847068
16308,0,0.12,0.19889245748263626
15242,0,0.13,0.31239432596664257
11226,0,0.0,0.11796503352254377
18071,1,0.5,0.901196219171978
4028,0,0.1,0.3180468155133881
5667,0,0.11,0.15174563436066563
28661,0,0.52,0.7096343163074539
4536,0,0.12,0.1810210951437419
25051,0,0.05,0.11776394462128471
12086,0,0.13,0.31983221634444353
24332,1,0.49,0.8544464871245175
9165,0,0.23,0.25883622462801925
6569,1,0.53,0.8481664038402026
9759,1,0.29,0.31248305546708066
1821,0,0.09,0.21399763123729842
7114,0,0.04,0.14739703700828946
10612,0,0.11,0.2839770465835256
23784,0,0.08,0.16261834567590444
16081,0,0.25,0.2449320759531922
16682,0,0.24,0.3006586025501168
28230,0,0.1,0.4628048313563549
10203,0,0.03,0.20028413213462853
13018,0,0.04,0.15363533525684142
20230,0,0.5,0.6566111311683347
12680,0,0.18,0.3628487511793543
14398,0,0.08,0.1388990242251945
14768,0,0.24,0.2391925445648526
14967,0,0.23,0.38770914206918955
13867,0,0.23,0.2992576049533234
14214,1,0.32,0.4459917868326468
29895,0,0.2,0.2675966109194336
27532,0,0.12,0.3259703587454482
13866,0,0.23,0.4542211600674769
13586,0,0.08,0.23882502195585245
25208,0,0.07,0.21164277469037995
20664,1,0.26,0.3014056754237153
3332,1,0.14,0.31483157929865907
14432,0,0.13,0.1936432487499701
18853,0,0.24,0.3464606951894667
9099,0,0.23,0.26088963820716454
21715,1,0.51,0.7203386945474248
27605,0,0.22,0.2647481950035
21771,0,0.59,0.7293751942135379
3206,0,0.04,0.19680940563653346
1631,0,0.02,0.1591323847580972
5839,0,0.06,0.4394255657069123
4433,0,0.15,0.21096962715703904
1902,0,0.0,0.12730760433976565
3374,0,0.17,0.21345424774358146
17979,0,0.29,0.3482489633634607
29597,0,0.06,0.24099928169562518
25593,0,0.05,0.21979451690205987
28058,0,0.16,0.36714096327264684
21176,0,0.1,0.20506105302820252
7088,0,0.05,0.17617748741316575
23067,0,0.08,0.20369094635197288
8684,0,0.11,0.3355706362355153
27935,0,0.26,0.4037789889478677
14318,0,0.05,0.23433107898862507
8757,0,0.26,0.40146609736791616
22430,0,0.45,0.4905081543402655
3980,1,0.05,0.1747090398206803
26205,0,0.2,0.46888341131908085
22416,0,0.66,0.8953529473549275
17323,1,0.61,0.8594325789660271
4350,1,0.26,0.4630365509487928
6106,0,0.87,0.8088962512336239
15144,0,0.08,0.15940369166666665
22168,1,0.63,0.864822813182174
24682,0,0.01,0.12057462644900979
24210,0,0.11,0.22610642949895746
17395,0,0.67,0.8903505981180578
5875,1,0.14,0.3303678490732389
9425,0,0.35,0.3426504238794935
21310,1,0.48,0.6557319942981562
16891,0,0.32,0.5270650415661783
6992,0,0.15,0.22702474990228372
395,0,0.33,0.252209642062396
17730,0,0.31,0.4716751570699621
9761,0,0.51,0.4414352222560593
22404,0,0.09,0.2279712690404786
12971,1,0.17,0.45405368230643706
27433,0,0.17,0.22208163309314033
25620,0,0.08,0.273829043965556
16915,0,0.05,0.17472595639020536
28763,1,0.08,0.17378649858847828
7958,0,0.06,0.18702972358350609
13436,0,0.29,0.3055394587174399
13651,0,0.18,0.37662203689545576
9031,1,0.53,0.7160975977475121
20284,0,0.65,0.7831212044585011
5311,0,0.18,0.3544144008537192
10044,0,0.31,0.5493166770303981
19703,0,0.13,0.24731006488692647
19118,0,0.11,0.26957891154507585
641,0,0.13,0.278279876153294
3675,0,0.37,0.4849429181649147
