row_id,default,Baseline_probability,Tuned_probability
18712,0,0.0,0.07079646017699115
17164,0,0.0,0.07079646017699115
6863,0,1.0,0.2803738317757009
3026,1,0.0,0.14673913043478262
16184,1,0.0,0.17
17717,0,0.0,0.18404907975460122
15597,1,0.0,0.5034013605442177
18202,0,0.0,0.009009009009009009
20058,0,0.0,0.11764705882352941
29926,0,1.0,0.7323943661971831
12122,0,0.0,0.12318840579710146
25444,0,0.0,0.018633540372670808
26788,1,1.0,0.20105820105820105
9193,0,1.0,0.7175141242937854
9302,0,0.0,0.1414141414141414
25934,0,0.0,0.0273972602739726
21698,0,1.0,0.5234899328859061
22066,0,0.0,0.17142857142857143
19024,0,0.0,0.10687022900763359
18988,0,1.0,0.7261146496815286
15268,0,0.0,0.05194805194805195
25483,1,0.0,0.20869565217391303
700,0,0.0,0.32407407407407407
1484,0,1.0,0.14285714285714285
9009,0,0.0,0.5234899328859061
11809,0,0.0,0.1414141414141414
27507,1,0.0,0.02097902097902098
6358,0,0.0,0.17
14342,0,0.0,0.04945054945054945
20340,0,0.0,0.09090909090909091
11917,0,1.0,0.20869565217391303
12124,0,0.0,0.009009009009009009
14384,0,0.0,0.01818181818181818
29522,0,0.0,0.44755244755244755
5442,0,0.0,0.18666666666666668
8621,0,0.0,0.14
8251,0,0.0,0.2532467532467532
18592,0,0.0,0.08280254777070063
27680,0,0.0,0.125
25877,0,0.0,0.04945054945054945
878,0,0.0,0.1342281879194631
6249,0,1.0,0.44755244755244755
23844,0,1.0,0.4722222222222222
14892,0,0.0,0.014388489208633094
13462,0,0.0,0.14285714285714285
29510,0,0.0,0.07964601769911504
9296,0,0.0,0.07964601769911504
2468,0,0.0,0.10982658959537572
11577,0,1.0,0.5034013605442177
4388,0,0.0,0.01818181818181818
27719,0,0.0,0.19753086419753085
4894,0,1.0,0.20869565217391303
14574,0,0.0,0.3741496598639456
9582,1,1.0,0.8106060606060606
27892,0,0.0,0.05194805194805195
12157,0,0.0,0.4700854700854701
17007,1,0.0,0.125
6892,0,0.0,0.14615384615384616
6018,0,1.0,0.4381443298969072
19767,1,0.0,0.18269230769230768
29417,0,1.0,0.13725490196078433
28527,0,0.0,0.06542056074766354
3138,0,0.0,0.05
19175,0,0.0,0.4722222222222222
9224,0,0.0,0.04854368932038835
13391,0,0.0,0.08280254777070063
336,0,0.0,0.014388489208633094
4679,1,1.0,0.7175141242937854
20135,0,0.0,0.18666666666666668
8747,0,0.0,0.10982658959537572
15709,0,0.0,0.08888888888888889
8484,0,0.0,0.05194805194805195
26614,0,1.0,0.6724137931034483
5453,0,0.0,0.08955223880597014
26093,0,0.0,0.041666666666666664
21246,1,1.0,0.92
12063,0,0.0,0.00847457627118644
662,0,1.0,0.22099447513812154
21505,0,0.0,0.03
125,0,0.0,0.295
14252,0,0.0,0.04945054945054945
15530,0,0.0,0.23
23744,0,0.0,0.08955223880597014
29244,0,0.0,0.25903614457831325
23454,1,0.0,0.0759493670886076
4111,0,1.0,0.16296296296296298
29337,0,0.0,0.16806722689075632
6014,1,0.0,0.2803738317757009
29052,1,0.0,0.5965909090909091
2305,0,1.0,0.4368932038834951
2967,1,1.0,0.07964601769911504
8846,1,1.0,0.8235294117647058
29389,0,0.0,0.32142857142857145
3638,0,0.0,0.06481481481481481
26578,0,0.0,0.16296296296296298
16631,1,1.0,0.5234899328859061
13123,0,0.0,0.1342281879194631
24899,1,1.0,0.7363636363636363
19731,0,0.0,0.20869565217391303
15862,1,1.0,0.26356589147286824
15148,1,0.0,0.4722222222222222
4642,0,0.0,0.1414141414141414
11337,0,0.0,0.00847457627118644
14144,1,1.0,0.7363636363636363
11450,0,0.0,0.2648648648648649
20256,0,1.0,0.125
12010,0,1.0,0.92
9118,1,1.0,0.22641509433962265
19721,0,0.0,0.01818181818181818
27984,0,1.0,0.24752475247524752
9081,0,1.0,0.25
9976,0,1.0,0.16296296296296298
7987,1,1.0,0.8106060606060606
20634,0,0.0,0.18404907975460122
5906,0,1.0,0.08955223880597014
5258,0,0.0,0.1414141414141414
17392,0,0.0,0.14615384615384616
4032,0,0.0,0.12318840579710146
7534,0,1.0,0.4380165289256198
29846,0,0.0,0.0660377358490566
25456,0,0.0,0.05263157894736842
14361,0,1.0,0.6724137931034483
29827,1,0.0,0.7363636363636363
6413,1,1.0,0.14285714285714285
5141,0,0.0,0.02097902097902098
24932,0,0.0,0.14615384615384616
2346,0,0.0,0.1414141414141414
3490,1,1.0,0.11764705882352941
23,1,0.0,0.05970149253731343
16036,0,0.0,0.02097902097902098
27167,1,1.0,0.1342281879194631
8073,0,0.0,0.13725490196078433
24025,1,1.0,0.7016129032258065
1779,0,0.0,0.04375
10751,1,0.0,0.11650485436893204
20666,0,0.0,0.11650485436893204
27807,1,0.0,0.021739130434782608
22586,0,0.0,0.0949367088607595
16247,1,1.0,0.822429906542056
28536,0,0.0,0.25903614457831325
13051,0,0.0,0.11764705882352941
18119,0,0.0,0.09022556390977443
14769,0,0.0,0.014388489208633094
12344,1,1.0,0.5034013605442177
7482,0,0.0,0.17
15921,0,0.0,0.09090909090909091
17427,0,0.0,0.01834862385321101
25120,0,0.0,0.0
18537,0,0.0,0.18269230769230768
18198,1,0.0,0.5965909090909091
15248,0,0.0,0.0
20986,1,0.0,0.5965909090909091
25284,0,0.0,0.2532467532467532
10191,0,0.0,0.0
22544,1,0.0,0.14285714285714285
22003,0,0.0,0.03
16809,0,0.0,0.08888888888888889
29198,0,0.0,0.0783132530120482
10112,0,0.0,0.11764705882352941
25773,0,0.0,0.0949367088607595
7819,0,0.0,0.13725490196078433
22230,0,0.0,0.5965909090909091
24296,0,1.0,0.20118343195266272
21543,0,0.0,0.3305084745762712
10434,0,0.0,0.14615384615384616
2937,0,0.0,0.17
15893,0,0.0,0.17
25188,0,0.0,0.05194805194805195
831,0,1.0,0.7016129032258065
25048,1,1.0,0.25
6259,0,1.0,0.3069306930693069
22758,0,0.0,0.03
23598,0,0.0,0.08653846153846154
21316,0,1.0,0.08484848484848485
28651,0,0.0,0.17857142857142858
29885,1,1.0,0.17
11367,1,0.0,0.4368932038834951
14596,0,0.0,0.18404907975460122
3289,0,1.0,0.13725490196078433
5976,0,1.0,0.19753086419753085
10152,0,0.0,0.17142857142857143
9979,1,1.0,0.7016129032258065
5965,0,1.0,0.1917808219178082
6570,0,1.0,0.2138728323699422
27046,0,0.0,0.2981366459627329
21354,1,0.0,0.5234899328859061
12196,1,0.0,0.7261146496815286
8222,0,0.0,0.22099447513812154
24366,0,1.0,0.3865546218487395
7670,0,0.0,0.20689655172413793
9547,0,0.0,0.018633540372670808
18595,0,1.0,0.24752475247524752
21159,0,0.0,0.08888888888888889
16746,0,0.0,0.0
3394,0,0.0,0.3741496598639456
17167,0,0.0,0.18404907975460122
11468,0,0.0,0.2981366459627329
19456,0,0.0,0.0759493670886076
9674,1,0.0,0.2981366459627329
12037,0,0.0,0.18269230769230768
21792,0,0.0,0.11650485436893204
29706,0,0.0,0.0
14287,0,0.0,0.18666666666666668
4699,0,0.0,0.08484848484848485
5210,1,0.0,0.295
5532,0,0.0,0.10982658959537572
3612,0,1.0,0.17
7900,0,0.0,0.04945054945054945
29273,0,0.0,0.4381443298969072
15436,0,1.0,0.20689655172413793
25029,0,0.0,0.0949367088607595
4333,0,0.0,0.09022556390977443
29036,0,0.0,0.11764705882352941
26986,0,0.0,0.031088082901554404
12556,1,0.0,0.20869565217391303
25516,0,0.0,0.32407407407407407
8503,0,0.0,0.0783132530120482
23140,0,0.0,0.16806722689075632
1434,0,0.0,0.20491803278688525
12091,0,0.0,0.07518796992481203
11892,0,0.0,0.1414141414141414
25548,1,1.0,0.822429906542056
945,0,0.0,0.0
9040,1,1.0,0.3069306930693069
16560,0,0.0,0.046153846153846156
14147,0,0.0,0.17
21496,0,0.0,0.0
2263,0,1.0,0.18269230769230768
20029,0,0.0,0.19402985074626866
29668,1,0.0,0.7016129032258065
19116,0,0.0,0.20118343195266272
26698,0,0.0,0.14
24493,0,0.0,0.4253731343283582
8001,0,0.0,0.01
14397,1,1.0,0.8235294117647058
18483,0,0.0,0.08484848484848485
3316,0,0.0,0.021739130434782608
9398,0,0.0,0.0949367088607595
4592,1,1.0,0.7323943661971831
11436,1,1.0,0.7323943661971831
15038,0,0.0,0.04854368932038835
3373,0,0.0,0.295
21352,0,0.0,0.041666666666666664
18933,0,1.0,0.018867924528301886
18250,1,0.0,0.5752212389380531
9560,0,0.0,0.02097902097902098
7216,1,1.0,0.92
3359,0,0.0,0.17
28343,0,0.0,0.14285714285714285
10645,1,0.0,0.14
11645,0,0.0,0.07518796992481203
29961,0,0.0,0.2138728323699422
11110,0,0.0,0.2803738317757009
3850,1,1.0,0.4381443298969072
18008,1,0.0,0.2648648648648649
10929,0,0.0,0.057692307692307696
27583,0,0.0,0.05970149253731343
13016,0,0.0,0.16296296296296298
21651,1,1.0,0.5034013605442177
4045,0,1.0,0.1917808219178082
21078,0,0.0,0.44755244755244755
11682,0,0.0,0.00847457627118644
7912,0,0.0,0.05970149253731343
11947,0,0.0,0.17857142857142858
24511,0,0.0,0.2620320855614973
8305,1,1.0,0.08955223880597014
12136,0,0.0,0.07894736842105263
19684,0,0.0,0.018867924528301886
25936,0,0.0,0.4368932038834951
27312,0,0.0,0.09142857142857143
26194,0,0.0,0.031088082901554404
24326,0,0.0,0.11650485436893204
18669,0,0.0,0.07894736842105263
14508,0,1.0,0.09142857142857143
23075,0,0.0,0.20105820105820105
9198,0,0.0,0.09142857142857143
23729,0,0.0,0.08484848484848485
11102,0,0.0,0.2138728323699422
28994,0,0.0,0.0
26988,0,0.0,0.0
10253,0,0.0,0.04945054945054945
20149,0,0.0,0.02912621359223301
11379,0,1.0,0.32407407407407407
5907,0,0.0,0.5137614678899083
25316,1,0.0,0.8106060606060606
23453,0,1.0,0.1414141414141414
24158,0,0.0,0.19753086419753085
13471,0,0.0,0.20118343195266272
10719,0,1.0,0.18666666666666668
19730,0,0.0,0.06481481481481481
2704,0,0.0,0.08484848484848485
10609,0,0.0,0.01
25352,0,0.0,0.06481481481481481
12170,0,0.0,0.0273972602739726
16539,0,0.0,0.32407407407407407
18361,0,0.0,0.18269230769230768
7479,0,0.0,0.13725490196078433
15648,0,0.0,0.014388489208633094
1663,1,0.0,0.2981366459627329
28824,0,0.0,0.01834862385321101
28974,1,1.0,0.7651006711409396
9858,0,0.0,0.05
8949,0,1.0,0.18269230769230768
4570,0,0.0,0.12318840579710146
9280,0,1.0,0.38235294117647056
13420,0,0.0,0.0949367088607595
21869,0,0.0,0.17
16145,0,0.0,0.05970149253731343
980,0,1.0,0.046153846153846156
3522,0,0.0,0.057692307692307696
1568,0,0.0,0.08280254777070063
5237,0,0.0,0.13725490196078433
293,1,1.0,0.2803738317757009
14909,0,0.0,0.125
2867,0,0.0,0.08484848484848485
15574,1,0.0,0.08955223880597014
18850,0,0.0,0.04945054945054945
20496,1,1.0,0.8106060606060606
7655,0,0.0,0.10687022900763359
15115,1,0.0,0.08484848484848485
9880,1,1.0,0.6724137931034483
23806,0,0.0,0.05970149253731343
20179,0,0.0,0.05263157894736842
4327,0,0.0,0.0759493670886076
847,1,0.0,0.5137614678899083
25228,0,0.0,0.11650485436893204
6658,1,0.0,0.17
7858,0,1.0,0.19753086419753085
15297,0,0.0,0.17142857142857143
27977,0,0.0,0.09401709401709402
27301,0,0.0,0.2532467532467532
10967,0,0.0,0.2648648648648649
7484,1,1.0,0.7175141242937854
28475,0,0.0,0.05194805194805195
13466,0,1.0,0.2803738317757009
3164,0,1.0,0.4253731343283582
10860,0,0.0,0.057692307692307696
1510,0,1.0,0.014388489208633094
7236,0,0.0,0.04945054945054945
23568,0,0.0,0.03
6163,1,0.0,0.20105820105820105
2447,1,0.0,0.822429906542056
5130,0,0.0,0.17
18414,0,0.0,0.44755244755244755
5225,0,0.0,0.14673913043478262
3300,0,0.0,0.5965909090909091
28586,0,0.0,0.0
8472,1,0.0,0.14285714285714285
20537,0,0.0,0.018633540372670808
27723,0,0.0,0.5137614678899083
20678,1,0.0,0.07964601769911504
5711,0,1.0,0.09523809523809523
22941,0,0.0,0.17857142857142858
29137,0,0.0,0.14673913043478262
29783,0,1.0,0.4381443298969072
26963,0,0.0,0.05970149253731343
7537,0,0.0,0.25
6459,0,0.0,0.07079646017699115
14744,0,1.0,0.02912621359223301
25103,0,0.0,0.10687022900763359
29294,0,0.0,0.1342281879194631
13187,0,1.0,0.09022556390977443
6297,0,0.0,0.0
19792,0,1.0,0.12280701754385964
26611,0,0.0,0.2648648648648649
8535,0,1.0,0.12280701754385964
7165,0,1.0,0.0759493670886076
8244,0,0.0,0.23
24954,0,0.0,0.14615384615384616
17751,0,1.0,0.22099447513812154
25952,0,0.0,0.041666666666666664
13611,0,0.0,0.0
6500,1,0.0,0.2803738317757009
18152,0,0.0,0.09142857142857143
18806,0,0.0,0.20689655172413793
27331,0,0.0,0.07518796992481203
21272,0,1.0,0.32142857142857145
24518,0,0.0,0.26356589147286824
17383,0,0.0,0.05263157894736842
9746,0,0.0,0.02912621359223301
29971,0,0.0,0.12878787878787878
11291,0,0.0,0.14285714285714285
21123,0,0.0,0.031088082901554404
16570,1,0.0,0.09523809523809523
11615,1,1.0,0.19753086419753085
13774,0,0.0,0.16296296296296298
7012,0,0.0,0.031088082901554404
6393,0,0.0,0.11764705882352941
19151,0,0.0,0.12878787878787878
9071,0,1.0,0.19402985074626866
26674,0,0.0,0.057692307692307696
10480,1,0.0,0.19753086419753085
3519,0,0.0,0.021739130434782608
2668,0,1.0,0.2532467532467532
20188,0,0.0,0.4381443298969072
21945,0,0.0,0.17
4800,0,0.0,0.17
19031,0,0.0,0.2532467532467532
6845,1,0.0,0.09022556390977443
22912,0,0.0,0.2981366459627329
17898,0,1.0,0.1342281879194631
24642,0,0.0,0.0
23223,0,0.0,0.009009009009009009
3271,0,0.0,0.0
11616,1,1.0,0.822429906542056
23121,0,0.0,0.09523809523809523
4923,0,0.0,0.295
10821,0,0.0,0.20689655172413793
13764,1,0.0,0.32142857142857145
18968,0,0.0,0.18666666666666668
9308,0,1.0,0.8235294117647058
11261,0,1.0,0.7175141242937854
11066,0,0.0,0.04854368932038835
7882,1,0.0,0.16296296296296298
24765,1,1.0,0.6724137931034483
8672,0,0.0,0.14285714285714285
20199,0,1.0,0.17857142857142858
29470,0,0.0,0.12280701754385964
8215,1,0.0,0.5714285714285714
24930,0,1.0,0.17857142857142858
4490,0,0.0,0.00847457627118644
23919,0,0.0,0.7323943661971831
13005,0,0.0,0.02097902097902098
8452,1,1.0,0.2648648648648649
9131,1,1.0,0.18269230769230768
7588,0,1.0,0.24752475247524752
723,0,0.0,0.09142857142857143
28368,0,0.0,0.06542056074766354
24600,1,1.0,0.7175141242937854
23197,0,0.0,0.17
29043,0,1.0,0.09523809523809523
2760,0,0.0,0.12380952380952381
3877,0,0.0,0.1342281879194631
12601,0,1.0,0.13725490196078433
13358,0,0.0,0.10982658959537572
6874,1,1.0,0.19753086419753085
25638,0,0.0,0.031088082901554404
20965,0,0.0,0.041666666666666664
4242,0,1.0,0.19753086419753085
26042,0,0.0,0.06542056074766354
22706,0,0.0,0.07518796992481203
8248,1,0.0,0.2648648648648649
25600,0,0.0,0.05194805194805195
9803,0,1.0,0.2648648648648649
23082,1,1.0,0.3305084745762712
26401,0,0.0,0.1414141414141414
11443,0,0.0,0.07964601769911504
13761,0,0.0,0.17
9255,1,0.0,0.12280701754385964
15067,0,0.0,0.04945054945054945
13712,1,0.0,0.7016129032258065
14756,0,0.0,0.10982658959537572
5084,1,0.0,0.6724137931034483
11415,0,0.0,0.17
16905,0,0.0,0.16806722689075632
21053,0,1.0,0.2981366459627329
3496,0,0.0,0.14285714285714285
29501,0,0.0,0.3305084745762712
12232,0,0.0,0.20118343195266272
24541,0,0.0,0.009009009009009009
13826,0,1.0,0.16296296296296298
18562,0,0.0,0.02097902097902098
11457,0,1.0,0.7175141242937854
9716,0,0.0,0.0949367088607595
8263,0,0.0,0.16296296296296298
11516,1,0.0,0.7261146496815286
10491,0,0.0,0.021739130434782608
11517,0,0.0,0.06542056074766354
17389,0,0.0,0.00847457627118644
9486,0,0.0,0.17142857142857143
20518,1,1.0,0.8235294117647058
13975,0,0.0,0.11764705882352941
13884,1,1.0,0.3865546218487395
4317,0,0.0,0.20491803278688525
17244,1,1.0,0.7261146496815286
20476,0,0.0,0.04945054945054945
27542,0,0.0,0.26356589147286824
444,1,0.0,0.19402985074626866
1293,1,0.0,0.05970149253731343
14024,0,1.0,0.2648648648648649
13755,0,0.0,0.018867924528301886
18791,1,0.0,0.7175141242937854
24428,0,0.0,0.4381443298969072
16057,0,0.0,0.04375
7150,0,0.0,0.25903614457831325
8443,0,0.0,0.7323943661971831
7535,1,1.0,0.92
25437,0,0.0,0.06481481481481481
29566,0,0.0,0.32142857142857145
25241,0,1.0,0.3
4130,1,0.0,0.1342281879194631
27898,0,0.0,0.12280701754385964
22844,0,0.0,0.0273972602739726
5466,1,1.0,0.5137614678899083
21382,0,0.0,0.17142857142857143
15607,0,1.0,0.08653846153846154
4643,0,0.0,0.021739130434782608
16805,0,0.0,0.17
27028,1,0.0,0.13725490196078433
22015,0,0.0,0.046153846153846156
5876,0,0.0,0.06481481481481481
18343,0,0.0,0.20491803278688525
26009,0,0.0,0.12878787878787878
9781,1,1.0,0.8235294117647058
3378,0,0.0,0.7016129032258065
15318,0,0.0,0.08280254777070063
10748,1,0.0,0.2648648648648649
13887,0,0.0,0.09090909090909091
16626,1,0.0,0.4380165289256198
1152,1,1.0,0.92
24740,1,0.0,0.14673913043478262
3108,0,0.0,0.19402985074626866
496,0,0.0,0.19402985074626866
16544,0,0.0,0.14
29140,0,1.0,0.23
15335,0,1.0,0.07079646017699115
13408,0,0.0,0.08653846153846154
6016,0,0.0,0.20491803278688525
23423,0,0.0,0.295
26495,0,0.0,0.0273972602739726
29685,1,0.0,0.14
6790,0,0.0,0.16296296296296298
25966,0,0.0,0.05970149253731343
20972,0,1.0,0.3305084745762712
21208,0,0.0,0.021739130434782608
9088,0,0.0,0.09401709401709402
12454,0,0.0,0.10687022900763359
9408,0,0.0,0.34285714285714286
27823,1,0.0,0.2648648648648649
24787,0,1.0,0.17
758,0,0.0,0.018867924528301886
6912,0,0.0,0.021739130434782608
17608,0,1.0,0.4381443298969072
24270,0,0.0,0.22608695652173913
26040,0,0.0,0.20105820105820105
11800,0,0.0,0.08280254777070063
24282,0,0.0,0.16296296296296298
24063,0,0.0,0.0783132530120482
11276,1,0.0,0.09022556390977443
13778,1,1.0,0.8106060606060606
15168,0,1.0,0.13725490196078433
26079,0,0.0,0.06542056074766354
10683,0,0.0,0.125
29671,0,0.0,0.29
2961,0,0.0,0.07518796992481203
24085,0,0.0,0.0
24367,0,1.0,0.20105820105820105
14992,0,0.0,0.1414141414141414
12075,0,1.0,0.3741496598639456
23688,1,1.0,0.2981366459627329
10580,0,1.0,0.05970149253731343
3320,0,0.0,0.031088082901554404
6533,0,1.0,0.2620320855614973
10626,0,0.0,0.018633540372670808
26815,0,0.0,0.14673913043478262
183,1,0.0,0.32142857142857145
10959,0,0.0,0.05194805194805195
2413,0,1.0,0.2620320855614973
17625,0,0.0,0.7363636363636363
6584,0,0.0,0.041666666666666664
10608,0,0.0,0.125
7191,0,0.0,0.04854368932038835
11910,0,0.0,0.22099447513812154
22518,0,0.0,0.08280254777070063
3007,0,1.0,0.5034013605442177
3737,0,0.0,0.20105820105820105
7996,0,0.0,0.29
25209,0,0.0,0.29
17480,0,0.0,0.0
18079,0,0.0,0.32142857142857145
18050,0,0.0,0.041666666666666664
4958,1,1.0,0.8235294117647058
21162,0,1.0,0.29
1313,0,0.0,0.0
7823,0,0.0,0.2620320855614973
11407,0,1.0,0.19402985074626866
17648,0,0.0,0.17
19768,0,1.0,0.3865546218487395
9323,1,0.0,0.021739130434782608
11826,0,1.0,0.5137614678899083
19183,1,1.0,0.22099447513812154
2382,0,0.0,0.1414141414141414
10978,0,0.0,0.09090909090909091
16999,0,0.0,0.04854368932038835
29743,0,0.0,0.09523809523809523
9587,0,0.0,0.14615384615384616
21781,1,0.0,0.09401709401709402
9297,0,0.0,0.18666666666666668
6587,0,1.0,0.009009009009009009
13213,0,0.0,0.04945054945054945
11639,1,0.0,0.3069306930693069
719,0,0.0,0.00847457627118644
26961,0,0.0,0.05
5771,0,0.0,0.09401709401709402
11461,1,0.0,0.17142857142857143
21856,0,0.0,0.14285714285714285
3181,0,0.0,0.03
22268,1,0.0,0.0759493670886076
5905,1,0.0,0.02912621359223301
10463,0,0.0,0.0
18103,0,0.0,0.05
5474,1,1.0,0.5965909090909091
22976,0,0.0,0.00847457627118644
23627,0,0.0,0.0949367088607595
23166,1,0.0,0.7175141242937854
9534,0,0.0,0.06481481481481481
20940,0,0.0,0.08888888888888889
959,1,0.0,0.16296296296296298
15145,0,0.0,0.09090909090909091
9875,0,0.0,0.0759493670886076
21667,1,1.0,0.8106060606060606
5848,0,0.0,0.09022556390977443
22760,0,0.0,0.018633540372670808
16200,0,0.0,0.4368932038834951
4936,0,0.0,0.19753086419753085
18741,0,0.0,0.0273972602739726
12652,0,0.0,0.04375
6456,0,0.0,0.16296296296296298
4467,0,0.0,0.046153846153846156
380,0,0.0,0.12878787878787878
24486,0,0.0,0.018867924528301886
29914,0,0.0,0.018633540372670808
6502,0,0.0,0.11764705882352941
29941,0,0.0,0.08955223880597014
16950,0,1.0,0.4381443298969072
14320,0,0.0,0.11650485436893204
25838,1,1.0,0.4368932038834951
24033,0,1.0,0.17
3377,0,1.0,0.04854368932038835
19445,0,0.0,0.14285714285714285
25957,0,0.0,0.10687022900763359
1320,0,0.0,0.05970149253731343
2691,0,0.0,0.041666666666666664
6957,1,1.0,0.7323943661971831
5538,1,1.0,0.3741496598639456
17377,0,0.0,0.4368932038834951
10144,0,0.0,0.2138728323699422
8219,1,0.0,0.26356589147286824
27251,0,0.0,0.10982658959537572
8335,0,1.0,0.4381443298969072
20583,0,0.0,0.0
27594,0,0.0,0.14673913043478262
433,0,0.0,0.021739130434782608
7892,0,0.0,0.1917808219178082
12160,0,0.0,0.3741496598639456
23497,0,0.0,0.0949367088607595
19218,0,0.0,0.01
13101,0,0.0,0.05194805194805195
18057,1,1.0,0.4253731343283582
15742,0,0.0,0.09523809523809523
2377,1,0.0,0.4368932038834951
7205,1,1.0,0.17
12174,1,1.0,0.22099447513812154
19970,0,1.0,0.7323943661971831
14870,0,0.0,0.2648648648648649
13240,0,0.0,0.04945054945054945
24735,0,0.0,0.12380952380952381
11948,0,0.0,0.0660377358490566
11542,0,0.0,0.2138728323699422
9672,0,0.0,0.018867924528301886
18984,0,0.0,0.09090909090909091
19055,1,1.0,0.6724137931034483
29115,1,1.0,0.822429906542056
18772,1,1.0,0.2532467532467532
12241,0,0.0,0.0
22005,1,0.0,0.09022556390977443
15390,0,1.0,0.17857142857142858
13629,0,0.0,0.14
29777,1,0.0,0.09090909090909091
1582,0,0.0,0.08484848484848485
27139,1,1.0,0.92
12351,0,1.0,0.20105820105820105
29724,0,0.0,0.01818181818181818
27567,0,0.0,0.12318840579710146
18437,1,1.0,0.5034013605442177
11124,0,0.0,0.22099447513812154
11653,1,0.0,0.4381443298969072
7825,0,0.0,0.4381443298969072
28148,0,0.0,0.17857142857142858
23432,0,0.0,0.13725490196078433
17024,0,1.0,0.19753086419753085
26448,1,0.0,0.32142857142857145
8713,1,0.0,0.08484848484848485
12641,0,0.0,0.2138728323699422
15429,0,0.0,0.3
5193,1,1.0,0.7363636363636363
14222,0,1.0,0.2803738317757009
3677,0,0.0,0.1414141414141414
19690,0,0.0,0.05263157894736842
28209,0,0.0,0.17857142857142858
22140,0,0.0,0.05970149253731343
19375,0,0.0,0.07894736842105263
19819,0,0.0,0.2981366459627329
11308,0,0.0,0.17142857142857143
4024,0,0.0,0.20689655172413793
2838,0,0.0,0.01818181818181818
6720,0,0.0,0.20105820105820105
22308,0,0.0,0.32142857142857145
11808,0,1.0,0.08484848484848485
768,0,1.0,0.05
8261,0,0.0,0.014388489208633094
12062,0,1.0,0.32407407407407407
234,0,0.0,0.1917808219178082
13440,1,1.0,0.8106060606060606
8618,0,0.0,0.25903614457831325
26723,0,1.0,0.3305084745762712
12860,0,0.0,0.046153846153846156
10850,1,0.0,0.09090909090909091
28053,0,0.0,0.0
19287,0,1.0,0.14285714285714285
13878,1,1.0,0.32407407407407407
7671,0,0.0,0.18404907975460122
19346,1,0.0,0.2648648648648649
23523,0,0.0,0.2138728323699422
4091,1,1.0,0.12318840579710146
24917,0,1.0,0.2532467532467532
13335,1,0.0,0.04375
2067,0,0.0,0.20118343195266272
14207,0,0.0,0.14285714285714285
10369,1,1.0,0.5752212389380531
24566,0,0.0,0.0
2399,0,0.0,0.3
12186,0,0.0,0.08955223880597014
20929,0,0.0,0.07518796992481203
29859,1,0.0,0.04945054945054945
16107,1,1.0,0.7175141242937854
13559,0,0.0,0.07964601769911504
28540,0,0.0,0.05970149253731343
698,0,0.0,0.041666666666666664
29164,0,1.0,0.0759493670886076
12615,1,0.0,0.01818181818181818
18934,0,1.0,0.4700854700854701
12490,1,0.0,0.2620320855614973
24079,0,1.0,0.3305084745762712
25191,1,1.0,0.8106060606060606
22068,0,0.0,0.018867924528301886
3979,0,0.0,0.014388489208633094
10052,0,0.0,0.14285714285714285
5468,0,1.0,0.20689655172413793
22021,1,0.0,0.11650485436893204
18360,0,0.0,0.2648648648648649
7781,0,0.0,0.20118343195266272
24984,0,0.0,0.08484848484848485
21775,0,1.0,0.25
19856,0,0.0,0.25903614457831325
15570,0,1.0,0.92
19978,0,0.0,0.32407407407407407
12113,0,0.0,0.05970149253731343
29535,0,0.0,0.34285714285714286
28341,0,0.0,0.2803738317757009
7148,0,0.0,0.4368932038834951
13059,0,0.0,0.5752212389380531
6681,0,0.0,0.17
28696,0,0.0,0.4380165289256198
16559,1,0.0,0.13725490196078433
7329,1,0.0,0.18404907975460122
10433,0,0.0,0.22608695652173913
28086,0,1.0,0.031088082901554404
25521,0,1.0,0.16806722689075632
5306,0,0.0,0.021739130434782608
9709,0,0.0,0.25903614457831325
23790,0,0.0,0.4722222222222222
18371,0,0.0,0.01834862385321101
21042,0,0.0,0.0
8405,0,1.0,0.2620320855614973
8267,0,0.0,0.125
4845,1,0.0,0.3741496598639456
25288,0,0.0,0.046153846153846156
4162,1,0.0,0.3741496598639456
26676,0,0.0,0.08888888888888889
14085,0,0.0,0.2648648648648649
20422,0,0.0,0.32142857142857145
23925,0,1.0,0.3305084745762712
25203,0,1.0,0.2620320855614973
27445,0,0.0,0.02097902097902098
14045,0,0.0,0.4368932038834951
21723,1,0.0,0.32142857142857145
2138,0,0.0,0.32407407407407407
16031,0,0.0,0.34285714285714286
3723,1,1.0,0.7175141242937854
13333,0,0.0,0.057692307692307696
27386,1,1.0,0.7175141242937854
1286,0,0.0,0.07894736842105263
24284,0,0.0,0.01834862385321101
23225,1,0.0,0.13725490196078433
20614,1,0.0,0.7175141242937854
28488,1,0.0,0.5234899328859061
19219,0,0.0,0.16296296296296298
7805,0,0.0,0.19753086419753085
14785,1,0.0,0.2620320855614973
29767,0,0.0,0.2648648648648649
4371,0,0.0,0.046153846153846156
3630,0,0.0,0.2620320855614973
15567,0,0.0,0.021739130434782608
24495,0,1.0,0.009009009009009009
14345,1,0.0,0.34285714285714286
23137,1,0.0,0.2532467532467532
3141,0,0.0,0.295
600,0,0.0,0.0
5708,0,0.0,0.05263157894736842
406,0,0.0,0.11764705882352941
4591,0,0.0,0.1414141414141414
25579,1,0.0,0.18269230769230768
6219,0,1.0,0.2620320855614973
29357,0,0.0,0.4700854700854701
28340,1,1.0,0.3305084745762712
27048,0,1.0,0.92
