row_id,default,Baseline_probability,Tuned_probability
4510,0,1.0,0.19753086419753085
8206,0,0.0,0.08484848484848485
11076,0,0.0,0.0
8055,1,0.0,0.16296296296296298
13025,0,0.0,0.07518796992481203
798,0,0.0,0.8235294117647058
18268,0,0.0,0.25903614457831325
387,1,0.0,0.26356589147286824
17646,0,0.0,0.20105820105820105
20,0,0.0,0.04375
22002,0,0.0,0.09401709401709402
15425,0,0.0,0.05970149253731343
18305,0,0.0,0.08280254777070063
15683,0,0.0,0.4381443298969072
18269,0,0.0,0.05970149253731343
22070,0,0.0,0.08653846153846154
12246,0,0.0,0.16296296296296298
17192,0,0.0,0.01818181818181818
238,1,0.0,0.19402985074626866
27934,0,0.0,0.17142857142857143
1168,0,0.0,0.07964601769911504
23402,0,0.0,0.07964601769911504
8066,0,0.0,0.23
28574,0,0.0,0.11764705882352941
13138,0,0.0,0.18666666666666668
25075,0,0.0,0.031088082901554404
20059,0,0.0,0.03
28357,0,0.0,0.09401709401709402
25107,0,1.0,0.09523809523809523
10575,1,1.0,0.7261146496815286
28406,0,1.0,0.295
10836,0,0.0,0.1917808219178082
8683,0,0.0,0.0660377358490566
20328,0,1.0,0.22099447513812154
21058,0,0.0,0.2620320855614973
2052,0,0.0,0.2981366459627329
226,0,0.0,0.17857142857142858
21439,1,1.0,0.20105820105820105
14599,0,1.0,0.11764705882352941
14969,1,0.0,0.14615384615384616
29631,0,0.0,0.32142857142857145
6810,0,0.0,0.08280254777070063
14051,0,0.0,0.17142857142857143
27356,0,0.0,0.20105820105820105
12487,0,1.0,0.14285714285714285
21721,0,0.0,0.046153846153846156
8808,1,0.0,0.5034013605442177
12402,1,0.0,0.0
23871,0,1.0,0.3865546218487395
4186,0,0.0,0.01818181818181818
29309,1,0.0,0.4700854700854701
8164,0,0.0,0.0949367088607595
16582,1,0.0,0.10687022900763359
5913,0,0.0,0.02912621359223301
15972,1,1.0,0.26356589147286824
2746,1,0.0,0.5714285714285714
2270,0,0.0,0.09523809523809523
9044,0,0.0,0.018633540372670808
5287,0,0.0,0.07894736842105263
23069,0,1.0,0.34285714285714286
1225,1,0.0,0.11764705882352941
17664,0,0.0,0.09022556390977443
14835,0,0.0,0.20118343195266272
3048,0,0.0,0.20105820105820105
8667,1,1.0,0.44755244755244755
6012,1,1.0,0.16296296296296298
65,1,1.0,0.18404907975460122
19483,0,0.0,0.06481481481481481
2524,0,0.0,0.09523809523809523
11519,1,0.0,0.08280254777070063
19595,1,0.0,0.6724137931034483
21839,0,0.0,0.01
3435,0,0.0,0.32407407407407407
25898,0,0.0,0.02097902097902098
5360,0,0.0,0.29
9810,0,0.0,0.17
25645,1,1.0,0.822429906542056
29253,0,0.0,0.1342281879194631
25395,0,1.0,0.08280254777070063
8957,0,0.0,0.04945054945054945
14740,0,0.0,0.4722222222222222
19253,0,0.0,0.09523809523809523
8932,1,1.0,0.4700854700854701
21962,0,1.0,0.11764705882352941
6175,0,1.0,0.7651006711409396
24657,0,0.0,0.17142857142857143
11711,0,0.0,0.09401709401709402
13305,1,1.0,0.2981366459627329
20592,0,0.0,0.32142857142857145
3754,0,0.0,0.0
7617,1,0.0,0.18404907975460122
23686,0,0.0,0.0949367088607595
13033,0,0.0,0.09401709401709402
4901,0,0.0,0.44755244755244755
2552,1,0.0,0.29
9856,1,1.0,0.4380165289256198
19781,0,0.0,0.1414141414141414
24145,0,0.0,0.031088082901554404
25038,0,0.0,0.021739130434782608
6059,0,1.0,0.20105820105820105
12275,0,0.0,0.09523809523809523
24147,1,0.0,0.11650485436893204
3911,0,1.0,0.295
27513,0,0.0,0.16806722689075632
19285,1,0.0,0.04945054945054945
20715,0,0.0,0.01818181818181818
23513,0,0.0,0.20105820105820105
16785,1,1.0,0.4700854700854701
24893,0,0.0,0.05970149253731343
7070,1,0.0,0.4253731343283582
29170,1,0.0,0.3069306930693069
7024,0,1.0,0.01
14470,1,1.0,0.8235294117647058
11707,0,0.0,0.2648648648648649
16071,0,0.0,0.32142857142857145
26774,0,1.0,0.7651006711409396
15988,1,1.0,0.057692307692307696
612,0,0.0,0.2532467532467532
2538,0,0.0,0.10687022900763359
6261,0,0.0,0.19402985074626866
26503,0,0.0,0.11764705882352941
7298,0,0.0,0.18269230769230768
15613,0,0.0,0.12318840579710146
27625,0,0.0,0.0273972602739726
29085,0,0.0,0.4722222222222222
18918,1,1.0,0.6724137931034483
27023,0,0.0,0.08280254777070063
23509,0,0.0,0.5965909090909091
20717,0,1.0,0.05194805194805195
2213,0,0.0,0.0273972602739726
19713,0,0.0,0.2981366459627329
26221,0,0.0,0.11764705882352941
16856,0,0.0,0.5714285714285714
10875,1,0.0,0.1414141414141414
17401,0,0.0,0.2620320855614973
3657,0,1.0,0.02912621359223301
6287,0,0.0,0.01818181818181818
12198,0,0.0,0.10982658959537572
13189,0,0.0,0.04375
27343,0,0.0,0.07964601769911504
25872,0,1.0,0.12380952380952381
12254,0,0.0,0.18404907975460122
26394,0,1.0,0.7175141242937854
27943,0,0.0,0.1414141414141414
5706,0,1.0,0.0949367088607595
28253,0,0.0,0.22608695652173913
6653,1,1.0,0.08653846153846154
21552,0,0.0,0.09523809523809523
15717,0,1.0,0.05970149253731343
7353,0,0.0,0.04945054945054945
20705,0,0.0,0.20118343195266272
19026,1,0.0,0.02097902097902098
9358,0,0.0,0.06542056074766354
18883,0,1.0,0.295
21150,0,0.0,0.09022556390977443
210,0,0.0,0.07079646017699115
2247,1,0.0,0.13725490196078433
23303,0,1.0,0.22608695652173913
2085,0,1.0,0.4368932038834951
19540,0,0.0,0.0
16392,0,0.0,0.00847457627118644
22032,0,0.0,0.09523809523809523
10136,0,1.0,0.1917808219178082
11027,0,1.0,0.0949367088607595
12960,0,0.0,0.08280254777070063
1388,0,0.0,0.0
28367,0,0.0,0.04945054945054945
24686,0,0.0,0.018633540372670808
804,0,0.0,0.10687022900763359
10592,0,0.0,0.22099447513812154
27133,0,1.0,0.25903614457831325
10754,0,0.0,0.031088082901554404
6737,0,0.0,0.3865546218487395
8178,1,1.0,0.7261146496815286
3250,0,1.0,0.05194805194805195
21041,0,0.0,0.08955223880597014
16580,0,1.0,0.0759493670886076
18017,0,0.0,0.14
4831,1,1.0,0.009009009009009009
14532,0,0.0,0.12380952380952381
26466,1,0.0,0.01834862385321101
23107,0,0.0,0.014388489208633094
19936,0,0.0,0.3
2655,1,1.0,0.4380165289256198
17948,0,0.0,0.08484848484848485
2081,0,1.0,0.07079646017699115
23251,0,0.0,0.32142857142857145
14188,0,0.0,0.13725490196078433
3551,0,0.0,0.05970149253731343
20393,0,0.0,0.10982658959537572
26377,0,0.0,0.0660377358490566
18389,0,0.0,0.05970149253731343
11630,0,0.0,0.0783132530120482
10972,0,0.0,0.14
26487,0,0.0,0.11764705882352941
6314,0,0.0,0.10982658959537572
3059,0,0.0,0.07079646017699115
11286,0,0.0,0.0759493670886076
12915,0,0.0,0.18666666666666668
27598,0,0.0,0.32407407407407407
1483,0,0.0,0.25903614457831325
13877,0,0.0,0.14615384615384616
9596,0,0.0,0.1342281879194631
17168,0,0.0,0.08484848484848485
9882,0,0.0,0.14673913043478262
2267,0,0.0,0.18404907975460122
7982,0,1.0,0.4700854700854701
18245,0,0.0,0.20105820105820105
7917,0,0.0,0.14
5253,0,0.0,0.22641509433962265
4275,1,1.0,0.5714285714285714
15422,0,0.0,0.021739130434782608
23602,1,1.0,0.7175141242937854
3583,1,0.0,0.5752212389380531
26248,0,0.0,0.07518796992481203
27611,0,1.0,0.13725490196078433
3423,1,0.0,0.14
18092,1,1.0,0.5137614678899083
11329,0,0.0,0.7175141242937854
788,0,0.0,0.18269230769230768
618,0,0.0,0.046153846153846156
27631,1,1.0,0.7323943661971831
26548,0,1.0,0.14285714285714285
27986,0,0.0,0.041666666666666664
3030,0,0.0,0.04375
17243,0,0.0,0.09022556390977443
3671,0,1.0,0.25903614457831325
27020,1,0.0,0.3865546218487395
10721,0,0.0,0.08280254777070063
505,0,1.0,0.3741496598639456
5716,0,0.0,0.0660377358490566
18579,0,1.0,0.5965909090909091
25490,0,0.0,0.4381443298969072
14193,0,1.0,0.14285714285714285
27993,0,0.0,0.44755244755244755
14138,0,0.0,0.22608695652173913
28187,1,1.0,0.2981366459627329
16380,1,1.0,0.26356589147286824
25567,0,0.0,0.021739130434782608
25244,0,0.0,0.08280254777070063
22904,0,1.0,0.20689655172413793
27120,0,0.0,0.08888888888888889
4527,1,0.0,0.5234899328859061
27498,1,0.0,0.5714285714285714
16143,0,0.0,0.018867924528301886
14007,1,0.0,0.19753086419753085
27097,0,0.0,0.04945054945054945
17472,0,0.0,0.04375
6271,1,1.0,0.7016129032258065
20182,0,0.0,0.0
15930,0,1.0,0.031088082901554404
9186,0,0.0,0.22641509433962265
7131,0,0.0,0.12318840579710146
3589,1,1.0,0.8106060606060606
824,1,0.0,0.29
9450,0,0.0,0.021739130434782608
507,0,0.0,0.17
28184,0,0.0,0.014388489208633094
17522,0,0.0,0.08653846153846154
17707,0,1.0,0.3
8022,0,1.0,0.11764705882352941
17184,0,0.0,0.041666666666666664
18084,0,1.0,0.295
3584,0,0.0,0.0
20075,0,0.0,0.041666666666666664
6442,0,0.0,0.16296296296296298
2766,0,0.0,0.07894736842105263
28204,1,0.0,0.05
2366,0,0.0,0.18666666666666668
9110,1,1.0,0.6724137931034483
2644,1,0.0,0.2648648648648649
21574,0,0.0,0.01818181818181818
864,0,0.0,0.05970149253731343
2733,0,0.0,0.4380165289256198
19487,0,0.0,0.295
28278,0,0.0,0.0949367088607595
14277,0,1.0,0.34285714285714286
13726,0,1.0,0.17142857142857143
13704,0,0.0,0.018633540372670808
524,0,0.0,0.05970149253731343
16018,0,0.0,0.021739130434782608
1956,1,1.0,0.92
1107,0,0.0,0.14285714285714285
4356,0,0.0,0.09090909090909091
10322,0,0.0,0.3069306930693069
24177,0,0.0,0.10982658959537572
15387,0,0.0,0.125
20380,1,0.0,0.08484848484848485
1354,0,0.0,0.04854368932038835
3626,0,1.0,0.13725490196078433
10772,0,0.0,0.4381443298969072
4351,1,0.0,0.44755244755244755
1565,0,0.0,0.057692307692307696
18459,0,0.0,0.44755244755244755
6711,0,0.0,0.07964601769911504
12167,0,0.0,0.018867924528301886
6563,0,0.0,0.046153846153846156
13350,0,0.0,0.05970149253731343
13649,0,0.0,0.0783132530120482
11523,0,0.0,0.08484848484848485
24755,0,0.0,0.0273972602739726
5459,0,0.0,0.018633540372670808
28064,0,1.0,0.20118343195266272
1095,0,0.0,0.021739130434782608
12973,0,0.0,0.0759493670886076
23817,1,0.0,0.25903614457831325
6694,0,0.0,0.2620320855614973
22552,0,0.0,0.20118343195266272
1825,0,0.0,0.0273972602739726
1566,0,0.0,0.0
17240,0,0.0,0.2648648648648649
11877,0,0.0,0.08888888888888889
18095,0,0.0,0.0660377358490566
306,0,0.0,0.09401709401709402
22057,0,0.0,0.06542056074766354
12281,1,1.0,0.8235294117647058
12734,1,1.0,0.20869565217391303
16406,1,0.0,0.0759493670886076
8283,0,1.0,0.08280254777070063
19799,0,1.0,0.20869565217391303
5594,0,0.0,0.295
8855,1,0.0,0.09090909090909091
26250,0,0.0,0.01834862385321101
23051,0,0.0,0.13725490196078433
24429,1,0.0,0.08484848484848485
8170,0,0.0,0.12318840579710146
19734,0,0.0,0.0759493670886076
4807,0,0.0,0.07518796992481203
29652,0,0.0,0.01818181818181818
25794,0,0.0,0.031088082901554404
10582,0,0.0,0.08653846153846154
18489,1,0.0,0.7323943661971831
7358,0,1.0,0.09090909090909091
19574,0,0.0,0.0
21695,0,0.0,0.0
7511,0,0.0,0.2138728323699422
8569,0,0.0,0.17142857142857143
28321,1,0.0,0.07518796992481203
6328,0,0.0,0.021739130434782608
11369,0,1.0,0.1342281879194631
21444,0,0.0,0.02097902097902098
3068,0,0.0,0.02912621359223301
2820,0,1.0,0.7651006711409396
5679,0,0.0,0.4722222222222222
2079,0,1.0,0.5034013605442177
19504,0,1.0,0.16806722689075632
20748,0,0.0,0.0
23879,0,0.0,0.031088082901554404
27230,1,1.0,0.7363636363636363
23538,0,0.0,0.0273972602739726
21826,0,0.0,0.014388489208633094
655,1,0.0,0.031088082901554404
17598,1,0.0,0.2532467532467532
12082,0,1.0,0.22641509433962265
20338,0,0.0,0.5965909090909091
22514,0,0.0,0.09022556390977443
26547,0,1.0,0.021739130434782608
25854,0,0.0,0.00847457627118644
9342,0,0.0,0.125
23704,1,1.0,0.822429906542056
14159,1,0.0,0.0783132530120482
29912,0,0.0,0.17857142857142858
11368,1,0.0,0.05
22252,0,0.0,0.018633540372670808
14855,0,0.0,0.08955223880597014
2697,0,0.0,0.125
24586,0,0.0,0.2981366459627329
8117,1,1.0,0.7363636363636363
25571,0,0.0,0.0
17672,0,0.0,0.0
8730,0,1.0,0.125
29580,0,0.0,0.0
13861,1,0.0,0.12878787878787878
14725,0,0.0,0.125
5592,0,1.0,0.822429906542056
18509,0,0.0,0.10687022900763359
16882,0,0.0,0.031088082901554404
5449,0,0.0,0.20105820105820105
2034,0,1.0,0.19753086419753085
17379,0,0.0,0.3305084745762712
13664,0,0.0,0.20491803278688525
12038,0,0.0,0.06481481481481481
14418,0,0.0,0.7651006711409396
14717,0,1.0,0.8235294117647058
13953,0,0.0,0.0
21588,0,0.0,0.14285714285714285
7032,0,0.0,0.09523809523809523
18866,0,0.0,0.12318840579710146
14054,0,0.0,0.1917808219178082
1602,0,1.0,0.12878787878787878
6872,0,1.0,0.17142857142857143
3930,0,1.0,0.11764705882352941
8171,1,0.0,0.20689655172413793
22826,0,0.0,0.11764705882352941
29060,0,0.0,0.0949367088607595
14862,0,0.0,0.08484848484848485
28969,0,0.0,0.046153846153846156
26872,0,0.0,0.021739130434782608
26595,0,1.0,0.295
11169,0,0.0,0.041666666666666664
23395,0,1.0,0.20491803278688525
9857,1,0.0,0.5752212389380531
22738,0,0.0,0.19402985074626866
22319,0,1.0,0.4368932038834951
7659,0,1.0,0.7363636363636363
11162,0,0.0,0.16296296296296298
10185,1,0.0,0.05970149253731343
7566,0,1.0,0.09523809523809523
6498,0,0.0,0.25903614457831325
3124,0,0.0,0.04375
23643,0,0.0,0.12380952380952381
9112,0,0.0,0.11764705882352941
28236,0,0.0,0.09142857142857143
3031,0,0.0,0.1342281879194631
2777,0,0.0,0.09142857142857143
29123,0,0.0,0.32142857142857145
13492,0,0.0,0.125
4259,1,0.0,0.4381443298969072
4895,0,0.0,0.04945054945054945
23707,0,0.0,0.18404907975460122
825,0,0.0,0.16296296296296298
6959,0,0.0,0.09142857142857143
188,0,0.0,0.01834862385321101
9142,1,0.0,0.5034013605442177
3136,0,0.0,0.125
5064,1,0.0,0.44755244755244755
26667,0,0.0,0.11764705882352941
4889,0,1.0,0.22608695652173913
4863,1,0.0,0.17857142857142858
18671,0,0.0,0.20869565217391303
17753,0,0.0,0.0
16254,1,0.0,0.26356589147286824
22549,0,0.0,0.4253731343283582
25930,0,0.0,0.19402985074626866
23973,0,0.0,0.057692307692307696
26057,1,0.0,0.5714285714285714
6894,1,1.0,0.822429906542056
28760,0,0.0,0.09401709401709402
24368,0,1.0,0.3865546218487395
15955,0,0.0,0.07079646017699115
13434,0,0.0,0.14285714285714285
17975,0,0.0,0.20118343195266272
7973,0,1.0,0.5234899328859061
3258,0,0.0,0.018633540372670808
4193,0,0.0,0.5034013605442177
16445,0,0.0,0.20118343195266272
20720,0,0.0,0.07079646017699115
25531,0,1.0,0.4368932038834951
16846,0,0.0,0.046153846153846156
21392,1,1.0,0.5034013605442177
3672,1,0.0,0.11764705882352941
780,0,1.0,0.18404907975460122
2473,0,0.0,0.08484848484848485
5408,0,1.0,0.17
14466,0,0.0,0.0
4623,0,0.0,0.22608695652173913
15454,1,1.0,0.7651006711409396
17093,0,1.0,0.20118343195266272
2966,0,0.0,0.14
7257,1,0.0,0.32142857142857145
17142,1,1.0,0.26356589147286824
12321,0,0.0,0.26356589147286824
5954,0,0.0,0.08888888888888889
21051,0,0.0,0.031088082901554404
28519,0,0.0,0.18269230769230768
7891,0,1.0,0.18666666666666668
435,1,0.0,0.38235294117647056
8489,0,1.0,0.22641509433962265
7122,1,1.0,0.7363636363636363
18300,0,0.0,0.125
28038,1,1.0,0.06481481481481481
13530,0,0.0,0.24752475247524752
17619,1,1.0,0.7261146496815286
13749,0,1.0,0.2648648648648649
15303,1,0.0,0.0
15557,0,0.0,0.0660377358490566
13423,1,1.0,0.04854368932038835
21243,0,0.0,0.08888888888888889
25094,0,0.0,0.06542056074766354
22656,1,0.0,0.6724137931034483
25851,1,1.0,0.7175141242937854
24733,0,0.0,0.11764705882352941
18511,1,1.0,0.22608695652173913
24620,0,0.0,0.1917808219178082
17004,0,1.0,0.8106060606060606
24940,0,0.0,0.2532467532467532
29260,0,1.0,0.32142857142857145
10830,1,1.0,0.7651006711409396
20464,1,1.0,0.7363636363636363
13250,0,0.0,0.14615384615384616
20631,0,0.0,0.01818181818181818
3331,0,0.0,0.22099447513812154
10887,0,0.0,0.08955223880597014
26567,0,1.0,0.3741496598639456
19743,0,0.0,0.01
29318,0,0.0,0.18666666666666668
6046,0,0.0,0.0
12318,1,1.0,0.8106060606060606
11401,0,0.0,0.09142857142857143
12296,1,0.0,0.018867924528301886
3303,0,0.0,0.0
28937,0,0.0,0.14615384615384616
7023,0,0.0,0.25
5477,0,0.0,0.17
18678,0,0.0,0.11764705882352941
20575,0,0.0,0.018633540372670808
23164,1,1.0,0.14285714285714285
2936,0,0.0,0.11764705882352941
27915,1,0.0,0.7016129032258065
20024,0,1.0,0.25903614457831325
18041,0,0.0,0.2648648648648649
28668,0,0.0,0.12280701754385964
15304,0,0.0,0.17
7004,0,0.0,0.04945054945054945
18773,1,1.0,0.5137614678899083
5921,0,0.0,0.2981366459627329
24988,1,0.0,0.5234899328859061
8441,0,0.0,0.24752475247524752
27277,0,1.0,0.34285714285714286
26472,1,0.0,0.08484848484848485
1091,0,0.0,0.10982658959537572
25705,0,0.0,0.0660377358490566
487,0,0.0,0.0660377358490566
14415,0,0.0,0.02912621359223301
26344,0,1.0,0.14285714285714285
6037,0,0.0,0.05970149253731343
4996,0,0.0,0.03
19224,0,1.0,0.14615384615384616
20390,0,0.0,0.2981366459627329
21935,0,0.0,0.12318840579710146
4762,1,1.0,0.7323943661971831
4862,1,1.0,0.7175141242937854
4240,0,0.0,0.07079646017699115
8226,0,0.0,0.29
23243,0,0.0,0.014388489208633094
11100,0,0.0,0.12878787878787878
1425,0,0.0,0.0759493670886076
27627,1,1.0,0.5234899328859061
16131,0,0.0,0.32407407407407407
15167,0,1.0,0.1917808219178082
15402,0,0.0,0.09022556390977443
5764,0,0.0,0.07964601769911504
25513,0,0.0,0.14285714285714285
23259,0,1.0,0.09523809523809523
2908,1,0.0,0.5234899328859061
10530,0,0.0,0.05
29080,1,0.0,0.12280701754385964
9853,0,0.0,0.08955223880597014
6013,0,0.0,0.13725490196078433
21,1,0.0,0.22641509433962265
13872,0,0.0,0.5714285714285714
20426,0,0.0,0.11650485436893204
4590,1,0.0,0.4368932038834951
8033,0,0.0,0.09523809523809523
11955,0,0.0,0.14615384615384616
13823,0,0.0,0.22608695652173913
25060,0,0.0,0.057692307692307696
1534,0,0.0,0.08484848484848485
28780,0,0.0,0.20105820105820105
10834,0,0.0,0.0783132530120482
2508,0,0.0,0.057692307692307696
13724,0,1.0,0.17
7265,1,1.0,0.3865546218487395
29159,0,0.0,0.03
19971,0,0.0,0.18269230769230768
6244,0,0.0,0.0949367088607595
27760,0,0.0,0.12878787878787878
10389,1,0.6666666666666666,0.7016129032258065
19286,0,0.0,0.19402985074626866
29276,0,0.0,0.14
16055,0,0.0,0.014388489208633094
22290,1,0.0,0.7261146496815286
16954,0,0.0,0.2620320855614973
29437,0,0.0,0.0273972602739726
12024,1,1.0,0.7651006711409396
6761,0,0.0,0.20689655172413793
10323,0,0.0,0.34285714285714286
28565,0,0.0,0.13725490196078433
8477,0,0.0,0.17142857142857143
28816,0,0.0,0.031088082901554404
3069,0,1.0,0.4381443298969072
7161,1,0.0,0.18666666666666668
29454,1,0.0,0.14673913043478262
7401,0,0.0,0.125
15224,0,1.0,0.2532467532467532
5643,0,0.0,0.16806722689075632
164,0,0.0,0.08955223880597014
17893,0,0.0,0.0783132530120482
15787,0,0.0,0.09523809523809523
13869,0,0.0,0.3741496598639456
10057,0,0.0,0.3
10610,0,0.0,0.17
11759,0,0.0,0.09022556390977443
18030,0,1.0,0.05194805194805195
4892,0,0.0,0.04854368932038835
5292,0,1.0,0.08955223880597014
9037,0,0.0,0.4381443298969072
28867,0,0.0,0.05970149253731343
4103,0,0.0,0.00847457627118644
18255,0,1.0,0.05194805194805195
7169,1,0.0,0.11764705882352941
4957,1,1.0,0.057692307692307696
109,0,0.0,0.32407407407407407
2945,0,0.0,0.19402985074626866
21345,0,0.0,0.20105820105820105
29918,0,0.0,0.10982658959537572
16342,0,0.0,0.0
24587,0,0.0,0.0
23434,0,0.0,0.0759493670886076
5001,1,0.0,0.05970149253731343
24133,0,1.0,0.17
2240,0,0.0,0.16296296296296298
16664,0,0.0,0.14615384615384616
25360,0,1.0,0.19402985074626866
28643,0,0.0,0.11764705882352941
14433,0,0.0,0.046153846153846156
6211,0,1.0,0.1917808219178082
18839,0,1.0,0.2981366459627329
3594,1,0.0,0.021739130434782608
21894,0,0.0,0.44755244755244755
10255,0,0.0,0.19753086419753085
6990,0,1.0,0.5752212389380531
28112,0,0.0,0.05970149253731343
6119,1,1.0,0.8106060606060606
21672,1,1.0,0.5137614678899083
13203,0,0.0,0.05970149253731343
7654,0,0.0,0.125
23736,1,0.0,0.4722222222222222
17878,0,0.0,0.14673913043478262
27428,1,0.0,0.08280254777070063
23695,0,1.0,0.20118343195266272
10795,0,1.0,0.10982658959537572
6382,0,0.0,0.2648648648648649
3350,1,0.0,0.5965909090909091
92,0,0.0,0.295
5349,1,0.0,0.5965909090909091
26517,1,1.0,0.22099447513812154
8218,0,0.0,0.08955223880597014
27232,0,0.0,0.05
24717,0,0.0,0.29
22008,0,0.0,0.07894736842105263
3965,0,0.0,0.014388489208633094
26911,0,0.0,0.08888888888888889
22627,1,0.0,0.4380165289256198
2856,0,1.0,0.1917808219178082
22779,0,0.0,0.05970149253731343
29173,0,0.0,0.4722222222222222
6867,0,1.0,0.32142857142857145
7326,0,0.0,0.04945054945054945
28528,0,0.0,0.05194805194805195
26220,0,0.0,0.22641509433962265
23431,1,0.0,0.3865546218487395
27269,0,0.0,0.0949367088607595
5987,1,0.0,0.3865546218487395
6177,1,1.0,0.13725490196078433
18086,1,0.0,0.16806722689075632
4932,0,0.0,0.2532467532467532
28903,0,0.0,0.05263157894736842
20178,0,0.0,0.0759493670886076
205,0,0.0,0.125
4705,0,0.0,0.12280701754385964
20382,0,0.0,0.11764705882352941
23236,0,1.0,0.4722222222222222
9766,0,0.0,0.2981366459627329
24594,1,0.0,0.32407407407407407
8020,1,0.0,0.08955223880597014
279,0,0.0,0.0660377358490566
3131,0,0.0,0.04945054945054945
25992,0,0.0,0.16296296296296298
14944,0,1.0,0.09142857142857143
10023,0,1.0,0.7651006711409396
28501,0,0.0,0.34285714285714286
21706,0,0.0,0.09022556390977443
8962,0,0.0,0.0949367088607595
19250,1,0.0,0.07518796992481203
11397,1,0.0,0.0273972602739726
8726,0,0.0,0.19753086419753085
1443,0,0.0,0.0783132530120482
6076,1,1.0,0.5752212389380531
27650,0,1.0,0.822429906542056
28408,0,0.0,0.06481481481481481
8986,0,1.0,0.11764705882352941
15159,0,0.0,0.5714285714285714
8480,0,0.0,0.04945054945054945
5284,1,1.0,0.7016129032258065
12008,0,0.0,0.29
12359,0,0.0,0.29
27554,1,0.0,0.4722222222222222
6427,0,1.0,0.18269230769230768
10918,0,0.0,0.0660377358490566
11562,0,1.0,0.02097902097902098
5813,0,0.0,0.2981366459627329
25734,0,0.0,0.03
18824,0,0.0,0.17
18263,1,1.0,0.04375
22999,0,0.0,0.09022556390977443
118,0,0.0,0.0
13943,1,0.0,0.2803738317757009
21177,0,0.0,0.0
13905,0,0.0,0.01834862385321101
3341,0,0.0,0.19753086419753085
22747,0,1.0,0.17142857142857143
8719,0,0.0,0.05194805194805195
8559,0,0.0,0.05194805194805195
23341,1,1.0,0.4380165289256198
4048,1,0.0,0.26356589147286824
14444,0,0.0,0.021739130434782608
5872,0,0.0,0.04375
16436,0,0.0,0.08484848484848485
3501,0,0.0,0.0
24574,0,0.0,0.08888888888888889
2080,0,0.0,0.046153846153846156
3632,0,0.0,0.09523809523809523
4013,1,0.0,0.8106060606060606
4819,0,0.0,0.046153846153846156
24555,0,0.0,0.20118343195266272
12769,0,0.0,0.11650485436893204
7313,1,0.0,0.20491803278688525
7921,1,0.0,0.1917808219178082
9229,0,0.0,0.0949367088607595
23907,1,0.0,0.125
2478,0,0.0,0.02097902097902098
2417,1,0.0,0.7651006711409396
4409,0,0.0,0.2620320855614973
4326,0,1.0,0.3741496598639456
2187,1,1.0,0.4253731343283582
15075,0,0.0,0.021739130434782608
28633,1,1.0,0.7261146496815286
9681,0,0.0,0.018867924528301886
2793,0,0.0,0.11764705882352941
17503,0,0.0,0.09090909090909091
22176,1,1.0,0.7175141242937854
337,0,0.0,0.22099447513812154
7416,0,1.0,0.7261146496815286
11378,0,1.0,0.0783132530120482
10264,0,0.0,0.3305084745762712
1394,0,0.0,0.01818181818181818
14074,1,0.0,0.38235294117647056
13852,0,0.0,0.05970149253731343
13833,0,0.0,0.1917808219178082
9001,0,0.0,0.25903614457831325
25900,0,0.0,0.021739130434782608
28483,0,1.0,0.16806722689075632
5766,0,0.0,0.18269230769230768
1139,0,0.0,0.12318840579710146
17583,1,0.0,0.0783132530120482
14995,0,0.0,0.22099447513812154
28003,0,0.0,0.018867924528301886
25222,0,0.0,0.14615384615384616
29704,0,1.0,0.20689655172413793
25788,0,0.0,0.10687022900763359
24925,0,1.0,0.32142857142857145
13998,0,0.0,0.07518796992481203
5260,1,1.0,0.5965909090909091
9032,0,0.0,0.11764705882352941
13591,0,0.0,0.12318840579710146
9479,1,1.0,0.3865546218487395
29726,1,1.0,0.7016129032258065
23115,0,0.0,0.125
11894,0,0.0,0.09523809523809523
12435,1,0.0,0.0783132530120482
10246,0,0.0,0.08888888888888889
26551,1,0.0,0.20118343195266272
28553,0,1.0,0.13725490196078433
20558,0,0.0,0.32142857142857145
22088,0,0.0,0.19753086419753085
21634,1,0.0,0.5137614678899083
3339,1,1.0,0.17142857142857143
17900,0,0.0,0.5234899328859061
8227,1,0.0,0.12878787878787878
21912,0,0.0,0.09523809523809523
7304,0,0.0,0.07894736842105263
19202,0,0.0,0.05263157894736842
19415,1,1.0,0.2981366459627329
18578,0,0.0,0.23
25704,1,1.0,0.4380165289256198
18909,0,0.0,0.19753086419753085
1468,0,0.0,0.16806722689075632
5098,0,0.0,0.08653846153846154
4675,0,0.0,0.17
22306,1,1.0,0.2648648648648649
19995,0,0.0,0.23
22688,1,1.0,0.7261146496815286
7837,0,0.0,0.041666666666666664
7103,0,0.0,0.041666666666666664
19135,0,0.0,0.11650485436893204
11760,0,0.0,0.20869565217391303
24154,1,1.0,0.7175141242937854
26816,0,0.0,0.14615384615384616
10001,0,0.0,0.19753086419753085
18213,1,0.0,0.20105820105820105
11620,0,0.0,0.06481481481481481
25005,0,0.0,0.5965909090909091
11934,0,0.0,0.0273972602739726
7010,0,0.0,0.04945054945054945
15282,0,0.0,0.19402985074626866
29841,0,0.0,0.0949367088607595
28413,0,0.0,0.05194805194805195
11629,0,0.0,0.18666666666666668
29520,1,0.0,0.24752475247524752
27460,0,0.0,0.2138728323699422
10483,0,0.0,0.01834862385321101
28173,1,0.0,0.3865546218487395
28749,0,1.0,0.16806722689075632
